in_ptr,in_v1,in_v2,in_v3,in_v4,in_v5,in_v6,in_v7,in_v8,in_v9,in_v10,in_v11,in_v12,in_v13,in_v14,in_v15,in_v16,in_newValue,out_ptr,out_v1,out_v2,out_v3,out_v4,out_v5,out_v6,out_v7,out_v8,out_v9,out_v10,out_v11,out_v12,out_v13,out_v14,out_v15,out_v16
13,98,47,86,30,30,51,4,12,26,76,61,76,91,0,0,0,68,14,68,47,86,30,30,51,4,12,26,76,61,76,91,0,0,0
5,28,73,3,19,15,0,0,0,0,0,0,0,0,0,0,0,96,6,96,73,3,19,15,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,70,36,53,71,9,40,35,73,79,12,0,0,0,0,0,0,10,11,10,36,53,71,9,40,35,73,79,12,0,0,0,0,0,0
12,45,44,53,11,29,98,42,39,54,18,17,98,0,0,0,0,95,13,95,44,53,11,29,98,42,39,54,18,17,98,0,0,0,0
2,73,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,15,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,34,16,72,58,59,98,29,50,62,7,0,0,0,0,0,0,18,11,18,16,72,58,59,98,29,50,62,7,0,0,0,0,0,0
8,43,23,60,36,30,3,43,42,0,0,0,0,0,0,0,0,70,9,70,23,60,36,30,3,43,42,0,0,0,0,0,0,0,0
6,74,20,54,25,65,86,0,0,0,0,0,0,0,0,0,0,66,7,66,20,54,25,65,86,0,0,0,0,0,0,0,0,0,0
9,72,9,28,89,15,38,89,31,41,0,0,0,0,0,0,0,54,10,54,9,28,89,15,38,89,31,41,0,0,0,0,0,0,0
6,64,32,21,32,40,17,0,0,0,0,0,0,0,0,0,0,62,7,62,32,21,32,40,17,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,2,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,79,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,3,40,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,63,64,65,4,97,59,51,0,0,0,0,0,0,0,0,0,56,8,56,64,65,4,97,59,51,0,0,0,0,0,0,0,0,0
8,3,14,35,42,95,47,60,100,0,0,0,0,0,0,0,0,25,9,25,14,35,42,95,47,60,100,0,0,0,0,0,0,0,0
15,37,26,8,1,18,66,97,93,43,91,24,66,98,30,23,0,11,16,11,26,8,1,18,66,97,93,43,91,24,66,98,30,23,0
6,84,73,59,65,78,9,0,0,0,0,0,0,0,0,0,0,47,7,47,73,59,65,78,9,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,1,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,44,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,11,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,34,22,45,0,0,0,0,0,0,0,0,0,0,0,0,0,80,4,80,22,45,0,0,0,0,0,0,0,0,0,0,0,0,0
3,6,6,87,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,6,87,0,0,0,0,0,0,0,0,0,0,0,0,0
4,73,93,12,93,0,0,0,0,0,0,0,0,0,0,0,0,13,5,13,93,12,93,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,1,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,24,100,25,0,0,0,0,0,0,0,0,0,0,0,0,0,76,4,76,100,25,0,0,0,0,0,0,0,0,0,0,0,0,0
6,98,66,83,48,82,44,0,0,0,0,0,0,0,0,0,0,99,7,99,66,83,48,82,44,0,0,0,0,0,0,0,0,0,0
15,54,84,39,64,69,78,17,27,10,80,51,90,80,53,97,0,35,16,35,84,39,64,69,78,17,27,10,80,51,90,80,53,97,0
9,19,92,70,29,6,29,39,42,26,0,0,0,0,0,0,0,26,10,26,92,70,29,6,29,39,42,26,0,0,0,0,0,0,0
6,47,83,70,45,94,92,0,0,0,0,0,0,0,0,0,0,37,7,37,83,70,45,94,92,0,0,0,0,0,0,0,0,0,0
3,81,41,66,0,0,0,0,0,0,0,0,0,0,0,0,0,42,4,42,41,66,0,0,0,0,0,0,0,0,0,0,0,0,0
3,78,96,69,0,0,0,0,0,0,0,0,0,0,0,0,0,24,4,24,96,69,0,0,0,0,0,0,0,0,0,0,0,0,0
11,56,13,11,24,5,6,52,57,11,91,8,0,0,0,0,0,98,12,98,13,11,24,5,6,52,57,11,91,8,0,0,0,0,0
5,90,43,73,47,26,0,0,0,0,0,0,0,0,0,0,0,45,6,45,43,73,47,26,0,0,0,0,0,0,0,0,0,0,0
11,5,20,28,52,54,4,30,57,81,27,61,0,0,0,0,0,50,12,50,20,28,52,54,4,30,57,81,27,61,0,0,0,0,0
6,70,71,7,86,38,94,0,0,0,0,0,0,0,0,0,0,84,7,84,71,7,86,38,94,0,0,0,0,0,0,0,0,0,0
8,74,8,94,64,56,67,2,30,0,0,0,0,0,0,0,0,24,9,24,8,94,64,56,67,2,30,0,0,0,0,0,0,0,0
10,59,16,15,40,70,69,2,94,7,21,0,0,0,0,0,0,10,11,10,16,15,40,70,69,2,94,7,21,0,0,0,0,0,0
7,79,72,45,1,56,64,56,0,0,0,0,0,0,0,0,0,21,8,21,72,45,1,56,64,56,0,0,0,0,0,0,0,0,0
15,83,66,11,86,60,64,89,72,12,30,18,2,26,73,32,0,43,16,43,66,11,86,60,64,89,72,12,30,18,2,26,73,32,0
12,3,85,2,74,41,31,68,8,23,89,13,63,0,0,0,0,3,13,3,85,2,74,41,31,68,8,23,89,13,63,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,72,37,85,50,70,54,13,76,69,100,74,99,2,36,92,0,70,16,70,37,85,50,70,54,13,76,69,100,74,99,2,36,92,0
11,54,95,22,96,7,42,16,44,10,73,47,0,0,0,0,0,47,12,47,95,22,96,7,42,16,44,10,73,47,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,39,29,61,66,19,55,73,90,64,45,54,67,22,99,40,0,43,16,43,29,61,66,19,55,73,90,64,45,54,67,22,99,40,0
9,11,10,86,83,45,52,1,31,13,0,0,0,0,0,0,0,96,10,96,10,86,83,45,52,1,31,13,0,0,0,0,0,0,0
12,37,99,54,37,61,87,68,15,66,18,95,6,0,0,0,0,4,13,4,99,54,37,61,87,68,15,66,18,95,6,0,0,0,0
14,96,65,89,11,16,24,30,4,51,38,90,51,63,50,0,0,1,15,1,65,89,11,16,24,30,4,51,38,90,51,63,50,0,0
6,49,5,99,90,84,74,0,0,0,0,0,0,0,0,0,0,7,7,7,5,99,90,84,74,0,0,0,0,0,0,0,0,0,0
2,44,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,3,54,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,79,73,81,26,90,7,40,0,0,0,0,0,0,0,0,0,11,8,11,73,81,26,90,7,40,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,1,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,25,29,23,10,35,94,98,90,75,27,27,25,5,0,0,0,4,14,4,29,23,10,35,94,98,90,75,27,27,25,5,0,0,0
14,23,91,33,14,86,38,74,42,14,75,10,23,5,35,0,0,26,15,26,91,33,14,86,38,74,42,14,75,10,23,5,35,0,0
9,91,65,45,99,41,49,25,26,69,0,0,0,0,0,0,0,62,10,62,65,45,99,41,49,25,26,69,0,0,0,0,0,0,0
5,87,26,18,53,78,0,0,0,0,0,0,0,0,0,0,0,90,6,90,26,18,53,78,0,0,0,0,0,0,0,0,0,0,0
2,27,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3,19,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,1,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,94,14,86,7,83,49,36,67,85,48,0,0,0,0,0,0,81,11,81,14,86,7,83,49,36,67,85,48,0,0,0,0,0,0
1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,2,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,38,15,38,21,64,73,0,0,0,0,0,0,0,0,0,0,59,7,59,15,38,21,64,73,0,0,0,0,0,0,0,0,0,0
2,99,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3,14,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,54,42,79,43,60,0,0,0,0,0,0,0,0,0,0,0,43,6,43,42,79,43,60,0,0,0,0,0,0,0,0,0,0,0
1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,2,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,15,32,63,50,3,61,31,5,65,76,0,0,0,0,0,0,40,11,40,32,63,50,3,61,31,5,65,76,0,0,0,0,0,0
2,46,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,3,76,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,26,6,34,28,61,71,97,40,78,91,31,81,83,70,27,0,37,16,37,6,34,28,61,71,97,40,78,91,31,81,83,70,27,0
10,50,19,12,77,21,27,14,27,31,48,0,0,0,0,0,0,12,11,12,19,12,77,21,27,14,27,31,48,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,2,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,56,43,45,71,86,4,8,71,53,88,27,100,43,49,16,0,25,16,25,43,45,71,86,4,8,71,53,88,27,100,43,49,16,0
5,53,80,45,64,31,0,0,0,0,0,0,0,0,0,0,0,54,6,54,80,45,64,31,0,0,0,0,0,0,0,0,0,0,0
15,2,75,89,74,17,63,27,26,40,42,39,37,87,59,61,0,95,16,95,75,89,74,17,63,27,26,40,42,39,37,87,59,61,0
2,8,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,25,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,56,60,22,76,71,82,37,33,12,49,0,0,0,0,0,0,77,11,77,60,22,76,71,82,37,33,12,49,0,0,0,0,0,0
12,61,44,12,42,19,78,93,27,33,94,9,19,0,0,0,0,20,13,20,44,12,42,19,78,93,27,33,94,9,19,0,0,0,0
12,37,76,61,21,62,11,23,19,97,58,91,92,0,0,0,0,10,13,10,76,61,21,62,11,23,19,97,58,91,92,0,0,0,0
7,90,72,5,65,10,92,96,0,0,0,0,0,0,0,0,0,46,8,46,72,5,65,10,92,96,0,0,0,0,0,0,0,0,0
12,70,44,25,12,24,23,85,52,52,15,52,55,0,0,0,0,85,13,85,44,25,12,24,23,85,52,52,15,52,55,0,0,0,0
9,83,45,33,5,68,45,22,18,96,0,0,0,0,0,0,0,24,10,24,45,33,5,68,45,22,18,96,0,0,0,0,0,0,0
4,70,7,82,32,0,0,0,0,0,0,0,0,0,0,0,0,21,5,21,7,82,32,0,0,0,0,0,0,0,0,0,0,0,0
5,93,7,87,13,38,0,0,0,0,0,0,0,0,0,0,0,27,6,27,7,87,13,38,0,0,0,0,0,0,0,0,0,0,0
2,23,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,3,59,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,92,37,91,25,99,31,34,63,67,29,99,87,64,3,84,0,31,16,31,37,91,25,99,31,34,63,67,29,99,87,64,3,84,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,1,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,39,39,10,82,69,19,33,24,54,52,98,0,0,0,0,0,53,12,53,39,10,82,69,19,33,24,54,52,98,0,0,0,0,0
11,48,21,96,35,23,76,75,39,26,59,49,0,0,0,0,0,92,12,92,21,96,35,23,76,75,39,26,59,49,0,0,0,0,0
7,98,52,54,91,2,11,86,0,0,0,0,0,0,0,0,0,9,8,9,52,54,91,2,11,86,0,0,0,0,0,0,0,0,0
7,10,35,68,43,67,30,40,0,0,0,0,0,0,0,0,0,53,8,53,35,68,43,67,30,40,0,0,0,0,0,0,0,0,0
3,33,27,29,0,0,0,0,0,0,0,0,0,0,0,0,0,24,4,24,27,29,0,0,0,0,0,0,0,0,0,0,0,0,0
1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,2,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,96,10,99,34,65,0,0,0,0,0,0,0,0,0,0,0,1,6,1,10,99,34,65,0,0,0,0,0,0,0,0,0,0,0
9,68,16,53,22,42,59,36,12,95,0,0,0,0,0,0,0,97,10,97,16,53,22,42,59,36,12,95,0,0,0,0,0,0,0
8,85,91,33,35,94,7,38,58,0,0,0,0,0,0,0,0,31,9,31,91,33,35,94,7,38,58,0,0,0,0,0,0,0,0
4,76,88,32,70,0,0,0,0,0,0,0,0,0,0,0,0,71,5,71,88,32,70,0,0,0,0,0,0,0,0,0,0,0,0
3,65,71,91,0,0,0,0,0,0,0,0,0,0,0,0,0,61,4,61,71,91,0,0,0,0,0,0,0,0,0,0,0,0,0
13,9,76,25,66,98,44,6,9,9,50,9,35,65,0,0,0,22,14,22,76,25,66,98,44,6,9,9,50,9,35,65,0,0,0
14,78,43,91,68,77,72,80,60,60,29,8,75,80,80,0,0,76,15,76,43,91,68,77,72,80,60,60,29,8,75,80,80,0,0
11,45,62,84,67,80,14,15,82,83,13,99,0,0,0,0,0,18,12,18,62,84,67,80,14,15,82,83,13,99,0,0,0,0,0
6,98,85,49,64,22,61,0,0,0,0,0,0,0,0,0,0,54,7,54,85,49,64,22,61,0,0,0,0,0,0,0,0,0,0
4,52,55,28,66,0,0,0,0,0,0,0,0,0,0,0,0,70,5,70,55,28,66,0,0,0,0,0,0,0,0,0,0,0,0
3,48,90,88,0,0,0,0,0,0,0,0,0,0,0,0,0,22,4,22,90,88,0,0,0,0,0,0,0,0,0,0,0,0,0
4,18,3,77,86,0,0,0,0,0,0,0,0,0,0,0,0,77,5,77,3,77,86,0,0,0,0,0,0,0,0,0,0,0,0
11,78,8,27,22,92,65,7,35,98,37,72,0,0,0,0,0,39,12,39,8,27,22,92,65,7,35,98,37,72,0,0,0,0,0
9,95,92,15,13,9,84,3,6,50,0,0,0,0,0,0,0,29,10,29,92,15,13,9,84,3,6,50,0,0,0,0,0,0,0
3,4,39,87,0,0,0,0,0,0,0,0,0,0,0,0,0,97,4,97,39,87,0,0,0,0,0,0,0,0,0,0,0,0,0
11,95,73,65,19,31,13,20,56,75,13,19,0,0,0,0,0,97,12,97,73,65,19,31,13,20,56,75,13,19,0,0,0,0,0
5,7,66,51,80,65,0,0,0,0,0,0,0,0,0,0,0,5,6,5,66,51,80,65,0,0,0,0,0,0,0,0,0,0,0
14,41,2,4,60,76,54,28,62,91,93,98,37,29,96,0,0,79,15,79,2,4,60,76,54,28,62,91,93,98,37,29,96,0,0
5,53,35,72,40,47,0,0,0,0,0,0,0,0,0,0,0,99,6,99,35,72,40,47,0,0,0,0,0,0,0,0,0,0,0
8,83,18,24,11,47,17,27,29,0,0,0,0,0,0,0,0,58,9,58,18,24,11,47,17,27,29,0,0,0,0,0,0,0,0
12,27,80,7,23,74,40,100,72,59,1,47,85,0,0,0,0,10,13,10,80,7,23,74,40,100,72,59,1,47,85,0,0,0,0
2,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3,23,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,19,26,65,0,0,0,0,0,0,0,0,0,0,0,0,0,44,4,44,26,65,0,0,0,0,0,0,0,0,0,0,0,0,0
15,19,27,35,43,93,38,4,29,66,83,70,12,43,95,60,0,94,16,94,27,35,43,93,38,4,29,66,83,70,12,43,95,60,0
13,5,11,47,54,95,7,49,7,81,94,83,35,82,0,0,0,69,14,69,11,47,54,95,7,49,7,81,94,83,35,82,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,13,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,3,56,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,67,56,82,19,25,54,99,22,91,60,25,0,0,0,0,0,96,12,96,56,82,19,25,54,99,22,91,60,25,0,0,0,0,0
7,82,32,54,56,11,87,8,0,0,0,0,0,0,0,0,0,58,8,58,32,54,56,11,87,8,0,0,0,0,0,0,0,0,0
4,71,80,72,48,0,0,0,0,0,0,0,0,0,0,0,0,47,5,47,80,72,48,0,0,0,0,0,0,0,0,0,0,0,0
1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,2,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,98,83,37,43,0,0,0,0,0,0,0,0,0,0,0,0,94,5,94,83,37,43,0,0,0,0,0,0,0,0,0,0,0,0
5,58,79,59,98,79,0,0,0,0,0,0,0,0,0,0,0,85,6,85,79,59,98,79,0,0,0,0,0,0,0,0,0,0,0
13,88,36,85,77,30,17,33,56,62,56,25,17,76,0,0,0,35,14,35,36,85,77,30,17,33,56,62,56,25,17,76,0,0,0
2,93,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,3,29,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,68,63,62,95,61,71,68,0,0,0,0,0,0,0,0,0,16,8,16,63,62,95,61,71,68,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,1,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,50,82,60,32,19,2,28,85,0,0,0,0,0,0,0,0,21,9,21,82,60,32,19,2,28,85,0,0,0,0,0,0,0,0
9,96,54,30,7,63,71,50,70,65,0,0,0,0,0,0,0,72,10,72,54,30,7,63,71,50,70,65,0,0,0,0,0,0,0
15,70,37,58,20,83,99,56,6,47,40,73,40,94,47,3,0,70,16,70,37,58,20,83,99,56,6,47,40,73,40,94,47,3,0
13,39,42,99,85,83,12,89,24,43,61,86,34,96,0,0,0,8,14,8,42,99,85,83,12,89,24,43,61,86,34,96,0,0,0
12,54,87,17,4,56,14,89,40,37,31,80,3,0,0,0,0,82,13,82,87,17,4,56,14,89,40,37,31,80,3,0,0,0,0
5,25,59,22,8,77,0,0,0,0,0,0,0,0,0,0,0,11,6,11,59,22,8,77,0,0,0,0,0,0,0,0,0,0,0
13,72,21,75,77,53,54,13,68,73,53,43,2,27,0,0,0,59,14,59,21,75,77,53,54,13,68,73,53,43,2,27,0,0,0
6,61,21,20,30,34,9,0,0,0,0,0,0,0,0,0,0,67,7,67,21,20,30,34,9,0,0,0,0,0,0,0,0,0,0
10,47,67,85,33,64,80,48,21,36,34,0,0,0,0,0,0,87,11,87,67,85,33,64,80,48,21,36,34,0,0,0,0,0,0
3,2,12,9,0,0,0,0,0,0,0,0,0,0,0,0,0,75,4,75,12,9,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,19,31,61,9,5,61,55,92,10,60,75,18,65,60,59,0,76,16,76,31,61,9,5,61,55,92,10,60,75,18,65,60,59,0
2,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,3,68,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,35,89,79,98,23,74,0,0,0,0,0,0,0,0,0,0,30,7,30,89,79,98,23,74,0,0,0,0,0,0,0,0,0,0
13,63,51,100,79,53,15,61,94,44,56,18,53,45,0,0,0,1,14,1,51,100,79,53,15,61,94,44,56,18,53,45,0,0,0
5,75,46,12,6,47,0,0,0,0,0,0,0,0,0,0,0,77,6,77,46,12,6,47,0,0,0,0,0,0,0,0,0,0,0
