in_a,in_b,in_c,out_type,out_angle
68.7615594859293,68.7615594859293,87.35242743084152,1,1
54.67184053300992,10.060882986779301,54.67184053300992,1,1
30.100107409031903,60.77790536857903,60.77790536857903,1,1
85.73042232754644,85.73042232754644,47.144158098326656,1,1
34.10937561539153,28.32343960534023,34.10937561539153,1,1
73.96910747068108,73.96910747068108,12.50104492700404,1,1
66.87297737748209,1.5210707433900148,66.87297737748209,1,1
75.77632040244883,75.77632040244883,21.63992063412282,1,1
74.22907898947055,74.22907898947055,29.27749822130087,1,1
98.5167197278912,13.745022458964577,98.5167197278912,1,1
55.71743656061399,55.71743656061399,64.30198626174246,1,1
89.21423746876019,89.21423746876019,86.61431116186817,1,1
51.9027897195374,51.9027897195374,14.336686127369173,1,1
23.656397731072463,23.656397731072463,32.392801493087745,1,1
26.010192967649996,73.58648230983708,73.58648230983708,1,1
34.21618849861084,24.211387298450447,24.211387298450447,1,1
65.72754295346587,55.65499433448682,55.65499433448682,1,1
71.00026781579773,71.00026781579773,9.264709695991572,1,1
24.101324396168746,24.101324396168746,11.61781683667866,1,1
27.2530440280811,4.204677331424415,27.2530440280811,1,1
94.69368243115714,55.64497417436316,94.69368243115714,1,1
24.957330344113135,45.27916144521069,45.27916144521069,1,1
42.00941399381586,42.00941399381586,55.93411366858765,1,1
47.17442424490535,20.026545064151428,47.17442424490535,1,1
71.82559600716506,8.935686218216615,71.82559600716506,1,1
29.339103454035108,34.68605108368833,29.339103454035108,1,1
33.651845983932354,91.08555896086952,91.08555896086952,1,1
38.46198067912901,38.46198067912901,34.911354867203336,1,1
75.65371116284776,57.03694421092338,57.03694421092338,1,1
31.42835167309557,63.16846458744095,63.16846458744095,1,1
55.602209150523386,69.83428440538121,69.83428440538121,1,1
66.68939069621976,64.87375521703765,64.87375521703765,1,1
66.71072715383077,66.71072715383077,41.559864367984275,1,1
3.735835681204659,67.01093077443589,67.01093077443589,1,1
22.44701402273743,58.371517108382236,58.371517108382236,1,1
26.848584532485223,22.7133234723956,22.7133234723956,1,1
10.506594543345138,10.506594543345138,2.751551148863835,1,1
96.80987255658528,84.23366717898574,84.23366717898574,1,1
69.14602974261886,69.14602974261886,52.00636915862766,1,1
79.93750802573531,58.54890702415322,58.54890702415322,1,1
12.584177480855864,91.25560459997448,91.25560459997448,1,1
57.94162486333328,57.94162486333328,20.18151090189249,1,1
78.41922932494471,27.858404211589978,78.41922932494471,1,1
39.67881574367449,94.19776015745546,94.19776015745546,1,1
88.71040857976762,67.78291166456536,67.78291166456536,1,1
41.541037609640526,32.58141454856451,32.58141454856451,1,1
29.943485437112777,2.7942052682581995,29.943485437112777,1,1
85.58926083201213,85.58926083201213,74.9745805518372,1,1
65.1119353929747,85.98768293419857,85.98768293419857,1,1
73.63896592742911,73.63896592742911,29.936534597113678,1,1
51.71585119621203,51.71585119621203,57.40228380875416,1,1
59.82782676398565,19.14699218121109,59.82782676398565,1,1
88.51732843868096,88.51732843868096,31.629344885359906,1,1
49.14365657226704,45.46976475427964,49.14365657226704,1,1
51.95775849384506,63.988857453382984,63.988857453382984,1,1
74.00045493496333,40.14176058541521,74.00045493496333,1,1
41.93919066676068,41.93919066676068,19.237587580381774,1,1
71.38509325493384,57.91578901399298,71.38509325493384,1,1
72.70407558869,72.70407558869,46.30931200524686,1,1
85.70377527105506,10.392641667036417,85.70377527105506,1,1
30.15726070987521,38.74869521039124,38.74869521039124,1,1
78.27859216425301,46.558536392517986,78.27859216425301,1,1
24.937090415766093,24.937090415766093,8.842722651010913,1,1
93.94903050129301,64.67263979483917,93.94903050129301,1,1
59.07991369284402,59.07991369284402,77.46596976154828,1,1
49.341412184635104,49.341412184635104,3.8615932681612155,1,1
30.568129548861073,11.587170220827781,30.568129548861073,1,1
53.554711219203625,53.554711219203625,63.27416880747042,1,1
7.937181732445805,87.13964892871248,87.13964892871248,1,1
93.53732851104424,91.49121669209966,93.53732851104424,1,1
68.51551183492582,68.51551183492582,29.65277607949136,1,1
34.02433096251482,21.012856602983653,34.02433096251482,1,1
77.2266564740838,90.30861990425323,77.2266564740838,1,1
75.13967483906545,75.13967483906545,18.26286816794416,1,1
28.70823725980716,82.98940213862329,82.98940213862329,1,1
59.88074620222268,45.25857440544687,45.25857440544687,1,1
84.08297347692266,49.380425490886836,84.08297347692266,1,1
61.50510837937073,30.102490952410918,61.50510837937073,1,1
48.40978998285666,66.91438896813698,66.91438896813698,1,1
57.36008354245435,64.93959518293924,64.93959518293924,1,1
34.31660191085192,34.31660191085192,52.16545393833281,1,3
79.41894691012183,51.208862513167105,51.208862513167105,1,3
48.19622237397932,31.60088005614239,31.60088005614239,1,3
33.45580919877531,63.59244200452665,33.45580919877531,1,3
43.952181739535646,43.952181739535646,77.30648260360132,1,3
9.804839656845003,15.791551997078177,9.804839656845003,1,3
37.73602845100279,68.77189380517142,37.73602845100279,1,3
60.42883814018747,91.19569165446634,60.42883814018747,1,3
38.758508745587854,21.77114974888013,21.77114974888013,1,3
51.19242518310986,51.19242518310986,73.66556580385259,1,3
85.62586573813151,45.238577279231784,45.238577279231784,1,3
36.07110395447007,36.07110395447007,65.21400273840177,1,3
41.77060911738784,41.77060911738784,77.28579854428267,1,3
16.34314875253329,16.34314875253329,28.37650223272581,1,3
48.35170028083858,48.35170028083858,75.58101108841832,1,3
56.075627017242624,37.99171832524459,37.99171832524459,1,3
86.77469788182813,58.96905899464862,58.96905899464862,1,3
17.690783034087058,29.422783130634492,17.690783034087058,1,3
38.39268256757843,38.39268256757843,68.78569942732213,1,3
30.480051649923425,30.480051649923425,58.8429976862552,1,3
70.05896164814938,38.156883968587145,38.156883968587145,1,3
99.47446129956471,65.83224757698304,65.83224757698304,1,3
36.27930564002328,36.27930564002328,71.60876750891488,1,3
37.93900186110558,26.34897070845407,26.34897070845407,1,3
48.932740326817445,32.996585428312756,32.996585428312756,1,3
50.67174543865725,50.67174543865725,99.09461619827296,1,3
54.08587512935979,83.25637149151406,54.08587512935979,1,3
30.391617917702337,30.391617917702337,49.228112344934665,1,3
39.142210626482694,62.24034194832201,39.142210626482694,1,3
50.23034694293598,98.29154256041977,50.23034694293598,1,3
19.756427709734606,13.929912421065842,13.929912421065842,1,3
20.586293046157174,31.043063514833516,20.586293046157174,1,3
46.975724336319004,66.64554512835679,46.975724336319004,1,3
44.24018149940212,44.24018149940212,64.92991948458071,1,3
55.34040014016861,38.57990732900521,38.57990732900521,1,3
29.59254283349793,29.59254283349793,49.81669908111235,1,3
52.06395592091761,32.852593636184004,32.852593636184004,1,3
39.48065505642636,39.48065505642636,70.48673756968174,1,3
9.255107269692639,9.255107269692639,18.010290803112152,1,3
32.29569039907535,53.60898135265174,32.29569039907535,1,3
63.227090126248115,93.64170007005117,63.227090126248115,1,3
54.75956929519977,54.75956929519977,86.46188310643565,1,3
43.6574436026881,43.6574436026881,64.81323107194582,1,3
24.654427877797527,48.239519011444706,24.654427877797527,1,3
38.05201700427478,38.05201700427478,64.9986470448984,1,3
46.80774483585041,77.6768471603078,46.80774483585041,1,3
49.48644529466291,26.249131172327637,26.249131172327637,1,3
20.884527894271553,39.13228598010704,20.884527894271553,1,3
64.05427123392715,91.63376186379453,64.05427123392715,1,3
47.80777574645717,68.54998042788816,47.80777574645717,1,3
58.09385724163753,58.09385724163753,94.65411599675166,1,3
17.715304827818926,17.715304827818926,25.777059035018425,1,3
33.382400866120676,63.28732045111957,33.382400866120676,1,3
56.827112150293786,56.827112150293786,81.63170365439119,1,3
16.4679758214781,11.27252057162455,11.27252057162455,1,3
39.840620682848396,21.483035470120203,21.483035470120203,1,3
81.4546431114528,55.80059635541074,55.80059635541074,1,3
99.89595853484701,63.60300313831359,63.60300313831359,1,3
8.945147684341192,15.907585640346781,8.945147684341192,1,3
30.153910497058515,30.153910497058515,50.24210943752854,1,3
41.1672739809712,41.1672739809712,73.31307133193275,1,3
66.17707153791103,46.234637928796424,46.234637928796424,1,3
33.41090023559811,61.10916166115143,33.41090023559811,1,3
38.30079957204817,55.68328639455785,38.30079957204817,1,3
30.642631827204802,55.91710916957638,30.642631827204802,1,3
66.58190012617109,66.58190012617109,99.90558595804856,1,3
4.859649440572588,4.859649440572588,8.072160560964218,1,3
49.51238790374251,82.26084459377641,49.51238790374251,1,3
78.41857482969833,39.29613865168663,39.29613865168663,1,3
53.55114893206434,86.36469598222068,53.55114893206434,1,3
55.3957690116415,34.19596258292047,34.19596258292047,1,3
29.635560335656393,18.258005560638072,18.258005560638072,1,3
47.260719369558295,88.26488139793213,47.260719369558295,1,3
47.934861108708425,47.934861108708425,76.07786252328619,1,3
47.27144319039505,47.27144319039505,80.2668901621305,1,3
49.71299135595857,71.30917751330622,49.71299135595857,1,3
5.589371866052664,5.589371866052664,9.680608425927492,1,3
85.49663931912087,53.458939769122765,53.458939769122765,1,3
20.031194208012753,32.204187289282444,20.031194208012753,1,3
18.757862945290054,27.23679394967716,18.757862945290054,1,3
50.49100448221889,33.62435402959262,33.62435402959262,1,3
41.21171067366308,29.135875303504523,29.135875303504523,1,3
64.78365780237783,98.4024436356149,64.78365780237783,1,3
60.82505702121404,95.26125671265835,60.82505702121404,1,3
62.97653494377062,41.43061945061821,41.43061945061821,1,3
47.4109990501708,47.4109990501708,82.34770330875226,1,3
53.39979039877556,97.11924747347399,53.39979039877556,1,3
50.02955018194943,50.02955018194943,91.69192773936466,1,3
45.77160804547232,45.77160804547232,80.40429529933978,1,3
31.082218861194107,20.740399262040583,20.740399262040583,1,3
13.966600714695609,24.893073074397464,13.966600714695609,1,3
16.179201381388545,16.179201381388545,28.268348603914742,1,3
24.196569600809426,13.638477815285878,13.638477815285878,1,3
80.94932327305317,57.20482156774554,57.20482156774554,1,3
34.07832134132816,21.86168006883836,21.86168006883836,1,3
59.97270760428394,59.97270760428394,87.93218075463508,1,3
61.81055994666284,61.81055994666284,90.68990549323239,1,3
24.57037303695228,14.828995829092918,14.828995829092918,1,3
32.941182253350334,51.07489605541689,32.941182253350334,1,3
55.88314393940234,87.87112416179419,55.88314393940234,1,3
39.37320191357119,77.52337444418612,39.37320191357119,1,3
22.692907971097757,22.692907971097757,32.21616833814391,1,3
23.905052726342642,44.21088723148343,23.905052726342642,1,3
96.10787928717174,59.99846172474114,59.99846172474114,1,3
46.3780932676111,46.3780932676111,74.66687599264608,1,3
55.41425576569728,98.42322358937645,55.41425576569728,1,3
54.013053851053186,54.013053851053186,94.29703953637808,1,3
44.96798629364267,67.12741327027548,44.96798629364267,1,3
96.8137889089747,52.776582754351644,52.776582754351644,1,3
44.39307733897473,44.39307733897473,83.6590821371643,1,3
43.224012624256545,79.4403155688576,43.224012624256545,1,3
17.0606450095667,17.0606450095667,26.264721452640998,1,3
19.845088709834695,19.845088709834695,35.234786290236194,1,3
39.984267680046834,39.984267680046834,65.01267367961383,1,3
50.093901656216204,50.093901656216204,79.6772400708693,1,3
40.01525381308891,23.391176959959513,23.391176959959513,1,3
70.21085910293424,37.59442410677765,37.59442410677765,1,3
44.335862975283995,44.335862975283995,72.62665342518247,1,3
26.27305130701096,51.4617236837469,26.27305130701096,1,3
52.93909894114136,34.84468149738334,34.84468149738334,1,3
55.64067033965447,80.80807193367636,55.64067033965447,1,3
51.231261528096596,51.231261528096596,94.46312946734999,1,3
47.58513815913297,47.58513815913297,85.38344462394252,1,3
76.72949540980517,40.95934611499902,40.95934611499902,1,3
43.49758829984431,43.49758829984431,72.28805699118405,1,3
19.70544698250058,31.80689839624128,19.70544698250058,1,3
18.463710316796003,10.027912697468865,10.027912697468865,1,3
56.390190480114576,56.390190480114576,81.792604387647,1,3
48.53666006835575,48.53666006835575,76.41527484292763,1,3
56.490656899281106,38.24557395849706,38.24557395849706,1,3
8.360079151476132,8.360079151476132,15.300721210027035,1,3
86.51123507680434,49.94271005109793,49.94271005109793,1,3
43.628009645639715,27.527517652816506,27.527517652816506,1,3
47.965234882756455,47.965234882756455,81.25923030090667,1,3
26.648083107870793,26.648083107870793,47.67996987523138,1,3
51.79145225108086,80.57609201802153,51.79145225108086,1,3
94.9271609320164,63.55572228233393,63.55572228233393,1,3
32.91329972236073,32.91329972236073,53.04360968229636,1,3
47.57896921012182,94.36876339745383,47.57896921012182,1,3
23.31827729307216,40.80403646176218,23.31827729307216,1,3
14.21804515722921,14.21804515722921,24.792003892497213,1,3
50.95935697216205,35.45861168460088,35.45861168460088,1,3
63.556816257600566,91.53885599483401,63.556816257600566,1,3
4.00668608794377,4.00668608794377,5.666309805741679,1,2
16.876706516338167,16.876706516338167,23.86726724359583,1,2
71.77745975631949,101.50865706007606,71.77745975631949,1,2
135.8057612347672,96.02917469330505,96.02917469330505,1,2
9.611111113180568,13.592163685734736,9.611111113180568,1,2
65.2731013548593,65.2731013548593,92.31010519419569,1,2
43.63197328621333,61.70492837446348,43.63197328621333,1,2
81.79912140518482,115.68142688141573,81.79912140518482,1,2
61.804593820344245,87.40489479769121,61.804593820344245,1,2
12.007400284665682,16.98102833141677,12.007400284665682,1,2
65.12257380664329,46.04861354699891,46.04861354699891,1,2
48.079701104297754,33.997482688271276,33.997482688271276,1,2
24.38419659874044,17.242230768755313,17.242230768755313,1,2
50.014374010960026,50.014374010960026,70.73100603990012,1,2
13.133079871514157,13.133079871514157,18.572979670024427,1,2
22.586044519030867,31.941490479175965,22.586044519030867,1,2
88.69401059472543,125.43227268432369,88.69401059472543,1,2
47.15297908741247,47.15297908741247,66.68438253171364,1,2
33.691523066374934,23.823504428736697,23.823504428736697,1,2
7.399600542665957,10.464615443581511,7.399600542665957,1,2
38.88596875495566,27.496532199637358,27.496532199637358,1,2
95.10627162294456,67.25028959795381,67.25028959795381,1,2
13.521466610102406,13.521466610102406,19.122241463181783,1,2
85.58940494836388,85.58940494836388,121.0416972734191,1,2
48.952197627108475,69.22886179222485,48.952197627108475,1,2
77.20519691621611,77.20519691621611,109.18463656459828,1,2
26.941954508192648,26.941954508192648,38.10167746232499,1,2
38.24159466536349,38.24159466536349,54.08178182253166,1,2
20.37358980212501,14.406303506195686,14.406303506195686,1,2
88.4871062261667,62.56983286009684,62.56983286009684,1,2
13.287715989336323,13.287715989336323,18.79166816508126,1,2
4.9635917022784835,4.9635917022784835,7.01957870344479,1,2
58.66514894949341,41.48252464150565,41.48252464150565,1,2
16.776661601221885,16.776661601221885,23.72578236779192,1,2
70.60349681343047,70.60349681343047,99.84842274451897,1,2
114.52501636062382,80.9814156840974,80.9814156840974,1,2
95.7072586212244,95.7072586212244,135.35050315968488,1,2
85.92925539298972,121.52231838138748,85.92925539298972,1,2
90.91559871362846,90.91559871362846,128.5740727320833,1,2
31.170521558862433,22.040887167393098,22.040887167393098,1,2
2.5032815050891264,3.5401746549347766,2.5032815050891264,1,2
86.82469431371933,86.82469431371933,122.78866024736004,1,2
59.51225562680672,59.51225562680672,84.1630390348446,1,2
97.8009389086567,69.15570710872241,69.15570710872241,1,2
56.28321223000752,79.59648206959989,56.28321223000752,1,2
23.51206753250278,16.62554239194877,16.62554239194877,1,2
13.39301429619234,9.47029122936598,9.47029122936598,1,2
68.99536430005702,97.57417993401312,68.99536430005702,1,2
52.12321735516097,52.12321735516097,73.71336089818934,1,2
29.34942513526695,41.50635507414834,29.34942513526695,1,2
43.28351392565147,61.212132420821035,43.28351392565147,1,2
30.455825904319873,43.071042047163,30.455825904319873,1,2
35.2474692740538,35.2474692740538,49.84744908669584,1,2
62.0941099348093,62.0941099348093,87.81433241329326,1,2
93.61857316970179,66.19832793330511,66.19832793330511,1,2
35.70602560150356,50.49594566408729,35.70602560150356,1,2
49.303779926447454,69.72607424824035,49.303779926447454,1,2
11.666109203547942,11.666109203547942,16.498369855783086,1,2
88.61203210259133,88.61203210259133,125.31633758892475,1,2
22.753068335678854,22.753068335678854,32.17769782591886,1,2
50.1609268256796,70.9382630180805,50.1609268256796,1,2
1.0307364871982312,1.0307364871982312,1.4576815194285406,1,2
98.63926224817767,139.4969824538493,98.63926224817767,1,2
80.31914773318263,113.58842804251512,80.31914773318263,1,2
87.70809269669925,87.70809269669925,124.0379742215487,1,2
2.7516376186951503,3.891403239094689,2.7516376186951503,1,2
22.206074122263598,15.7020655953837,15.7020655953837,1,2
39.5731416515645,39.5731416515645,55.96487362935414,1,2
