in_v0,in_angle,out_time,out_max_height,out_final_position
2.359597783487052,44.25561077108464,0.33571260514092,0.11714030025845547,0.5673621024907564
3.6055446701180403,13.982285126755318,0.1776102957128401,0.021457267243112903,0.6214076468039103
7.152848036634341,62.50483769970277,1.2935642290239633,0.573727956446686,4.271713800375704
1.7550581975351198,39.121767596520144,0.22576760740900612,0.07122636073673275,0.30740201151174146
9.021505222159497,43.748270839920345,1.271823030943127,0.43972725181187033,8.288468820216167
1.0077291021316948,132.32824787125233,0.1518885456840602,0.05614553997263358,-0.10306878505921693
4.18417972204919,117.17320853939454,0.7588933470991477,0.33756714975754926,-1.450123390186001
2.5423856553770374,151.12525003153544,0.25029749066901164,0.0604338939121539,-0.5572397359092394
9.901148340908604,146.25389231454758,1.1213504615161047,0.31146279824747003,-9.231941143411252
3.1615999414733076,108.98037429865614,0.6095216866047994,0.28819100783299306,-0.6267664240232494
7.424893764721872,134.95706914374213,1.0711773998012093,0.3790020632274971,-5.619672325735851
0.6568033115082161,128.65553151992606,0.10456836792257503,0.04082952633692303,-0.04290058377998536
9.617824492461335,58.43785199082135,1.6707620293434502,0.7118055365397469,8.410936108616156
1.7649260946202794,150.9694082551018,0.17461309231483935,0.04236781810690849,-0.26945979289020194
5.992600964722036,76.3051036122474,1.18699950917413,0.576626682660709,1.684064923581192
1.6682831015219846,53.037717393169565,0.27176570058994265,0.1085746787021895,0.2726137562022801
3.213708821449517,101.78947126565461,0.6413691081066935,0.31391969755969124,-0.42113108895503665
1.303878571550856,164.37320457574432,0.07160572337276355,0.009644225153917165,-0.08991408322361216
0.9446136031763008,18.526120690945064,0.06119034688578013,0.00972121729764175,0.05480591052085713
7.625256930946154,136.6687512071366,1.0667822654338792,0.3660210889676454,-5.9170158759618925
1.3330401688997007,178.16807352861656,0.008687916389210975,1.388663578579669E-4,-0.01157542233531942
2.3994838156513145,83.65336655558288,0.486193298607682,0.2416067859572794,0.12896120647026557
5.397622138067566,136.67507384380113,0.7550452457445321,0.25903144740247525,-2.964784474252615
7.12378589510974,81.10223078047265,1.434874100298156,0.7088033327554499,1.581015518874764
1.1123663934491423,174.87662456971904,0.02025179302280672,9.042491658232228E-4,-0.022437410539638703
5.210839406692564,43.89838249591915,0.7366156111329778,0.25537781363422274,2.7658281864316883
6.08108747391924,159.7869864428169,0.42835570628671277,0.07400087906535173,-2.444446575047331
7.7186490024699905,76.98503141335294,1.5332042113874234,0.7469090656783595,2.6651428081130257
2.3521619544593477,97.15358964722876,0.47581090408938087,0.23605357160541104,-0.13937153621734225
5.5904037992679525,90.11389379682126,1.1397334870972644,0.5698656176532143,-0.012665537927801307
2.1446624142203143,122.84940532711713,0.3673250038388256,0.15429471796713415,-0.42732213454239637
9.621664572534044,12.486352999004751,0.42411251634016495,0.04584806196535881,3.9841504955989837
1.040130341428288,60.973625436640965,0.18542023922105688,0.08106539904733713,0.09357861071361216
9.186675074592383,62.700671410126944,1.6643195017813048,0.7394759674391658,7.012391808961907
9.539951919386608,139.9039691009251,1.2526815351911034,0.40340769850655406,-9.141742957843144
2.1325536424605485,161.85982182198708,0.13536298128683086,0.02107215118486419,-0.2743212968808663
4.796502332227557,144.04774184575712,0.5741241507133663,0.16853728288189904,-2.2292091103181635
1.1895695484906432,163.26101224852377,0.06984924845098434,0.010058718472085209,-0.07956972147003857
1.7969289828637858,28.667820367959497,0.17574763387456643,0.04215577481918754,0.2770931695560265
6.747661459201995,10.779291918815693,0.2572864467338215,0.024059663510004426,1.7054485215118118
7.311646017326849,137.9135371648524,0.9991111543106507,0.33482777252641377,-5.421399644333201
1.9138129037950846,49.87409079100016,0.2983402354967167,0.1140599544982702,0.36797104827638966
0.5153153756384365,22.06535037152674,0.03946694626355199,0.00741315300546261,0.018848292972282174
3.391846167755681,20.088927174057577,0.23751788400613785,0.040791107796716616,0.7566104759818203
1.3462960707591753,9.006164335651993,0.04296639477051382,0.0033629953477515135,0.05713234060520543
0.9156561055908563,115.98093322375601,0.16781239281615595,0.07542662586295515,-0.06731346466584084
1.3912395269086375,67.06099853232077,0.2612070829500406,0.12027545441530343,0.14163611316357297
8.718851293924706,14.608234508467861,0.44831148462265413,0.05653396876498676,3.7824023846419443
2.3647203656575364,121.60062242037073,0.4106182602543918,0.17486614728219524,-0.5087979168759765
4.838230481162386,12.019663350750452,0.20541259317610192,0.02138831606990479,0.9720448532375765
4.0994878692318775,116.183717393715,0.750013050705831,0.33652478180409406,-1.3567004799642866
7.925469865558186,168.63265481327926,0.31847077694000536,0.031385075072212304,-2.4745183221327793
7.371131936657122,140.51600825575852,0.9555610933099543,0.3038027835098143,-5.4362409267355485
6.680850870318013,133.95159239455484,0.980575166151722,0.35297099475428845,-4.546777051781512
6.851656924012765,82.1336766039572,1.3837274952063081,0.6853533634208332,1.297567974608709
4.024816100119874,164.77031090867806,0.21555059623026734,0.02831140558365944,-0.8370835398092392
6.019660885220887,76.47237199427273,1.1932026255820511,0.5800499458020666,1.6801298114763985
6.68758353762648,147.81879521616622,0.7261565860349054,0.19337501362415327,-4.11015970154414
8.950522679165793,150.8619062990543,0.8885126557144839,0.21631560722134685,-6.946234019873207
1.0240167493852903,67.75559830574252,0.19323279504739344,0.0894259633820971,0.07490667735135219
3.5681984770135,141.99077798970694,0.4479622586018462,0.13792495910914881,-1.259412359802927
7.550387677736384,4.473842975078808,0.12007343606968673,0.004683102273127055,0.9038386228516336
7.160937738565253,33.513430716981546,0.8060725865717863,0.22252941263130266,4.812638490597488
9.951631994146261,19.88016842901118,0.6899272125035492,0.11730627881313441,6.456734384579642
7.746426015724763,90.72718388399421,1.5791645514051984,0.7895186833647229,-0.15525254117242304
9.12214519365549,123.6222368576388,1.5486378621043606,0.6447803320014494,-7.822272863410478
4.217569591367924,102.62457229043511,0.8390625703680874,0.40938832667005004,-0.7734474020969507
9.180121779519096,49.68201287773338,1.4270180996281427,0.5440258506827524,8.476211564106821
4.10833992290362,18.13081847767996,0.26064518925890395,0.04055478219637873,1.0176512506539712
0.33489182599199974,171.31824642259357,0.010305930101693634,7.778195484646225E-4,-0.0034118259577286263
0.28979219445415594,22.965032034047365,0.023051581610737896,0.004497009338519298,0.006150719298175356
2.9886681542875246,70.53318363082006,0.5744790883590165,0.27081939848446746,0.5721846868028282
6.939588066895458,146.3176243021244,0.7846311253393695,0.21757369564852896,-4.530933260933425
8.518558874110823,40.0547199906371,1.1176052657714253,0.3596000682499235,7.28719118724268
0.7240426514510456,72.41536612358125,0.1407154715583378,0.06707004021853849,0.030780608600740295
4.811666897173456,10.766851068024362,0.18325826679743937,0.0171175108330506,0.8662544774330819
5.289926311752234,41.04941194831769,0.7082457987487932,0.232555924377734,2.8254500201397144
8.815540896886914,25.58750759494999,0.7762153111167855,0.1676194694547397,6.171666076464886
5.883956895216864,133.27048191738143,0.8734478934643629,0.31799005443784767,-3.5227192620863916
4.118199365995676,61.984292379864215,0.7412077565024044,0.3271760911587969,1.4337732129758962
6.201110701737138,93.70936583111529,1.2615942351217946,0.6294756330456226,-0.5061308300931151
8.886402582816457,119.6351752312112,1.574716777945337,0.6843652373352866,-6.91947723557667
1.4085971258259156,19.359777340912306,0.09519844750692662,0.015779089884854998,0.12651386814897045
8.367800013277922,177.1824116559782,0.08385947394557591,0.002061113895959409,-0.7008709949684587
9.700536114938478,46.164496140700635,1.4265645920189087,0.5145127721237029,9.584370053943768
6.602033546151228,2.5945181547330876,0.060929043925671035,0.0013790500111663245,0.4018432418886429
9.709080217067207,169.37460723436314,0.36498017473908934,0.03364879190403662,-3.482861889990793
3.987829386679389,155.3424606673838,0.3391839409065148,0.07075269880919002,-1.2292736722881537
2.6309352369925945,1.405699458859544,0.013158228435738157,1.6139634743104472E-4,0.03460802858082577
0.9175672935549617,105.4126257239444,0.18034020286450653,0.08692730169954911,-0.043977858873213156
6.023923494280606,161.79355708596833,0.3837156256738382,0.05994438905850329,-2.195754094180223
2.8177655991174766,74.12058711331497,0.5525461314956213,0.265730398408048,0.426001512538001
0.8864495079943346,47.856010721933124,0.13399952037738747,0.04967770229648666,0.07970347002776755
8.623374980592178,14.756039065486172,0.44778940321489286,0.05702684808188709,3.734101636815669
4.853419555235446,111.79634588478761,0.9187454047922757,0.42653192256786093,-1.6556862663736718
2.9657284827984,157.28074926097113,0.23351921330168443,0.04509442625536726,-0.6388181483213314
2.125383136880071,70.23771034913771,0.40778909987667006,0.1918858770660365,0.2930501106629625
2.168446253740619,80.61765347730689,0.436174868120933,0.21516995574866088,0.15418973627336688
5.093349756846944,155.5567862125175,0.4296805624299565,0.0888990114795164,-1.9923609359906083
5.522546804322262,108.51077797587243,1.0676517932842333,0.506207853297638,-1.8719298546407244
3.5299569772624273,104.88888128805912,0.6955029683842638,0.33607606189420214,-0.6308251541100277
6.2514720440686755,70.50199938123258,1.2014209471008277,0.5662616135049352,2.5068592499232376
4.688352733301139,112.3056031915121,0.8843089731241989,0.4090692183098635,-1.5735822905847967
1.078682531560794,148.26202985273375,0.1156830104739378,0.03042667770373398,-0.10612519314222356
1.683368814147509,22.420065043860454,0.13089235154610496,0.024960787270507545,0.20368515075247978
3.374937510449599,99.32951484936797,0.6789592209504699,0.33498908902972924,-0.37147108899377645
8.125258238935967,19.553579300615176,0.554419600205344,0.0927788519010185,4.245005623359162
2.489322603980164,95.25341915007475,0.505375355404721,0.25162625437004843,-0.11518766546758492
4.1344782711241255,65.60161814953331,0.7676350749353521,0.3495408379281938,1.311017039766427
1.0575427551687466,109.20042608144533,0.20361178432555752,0.0961428299278059,-0.0708157645761948
2.586699179676333,121.86577705511404,0.4478798035285762,0.19018928631628906,-0.6116242409808846
2.8329546557986585,79.28032454155407,0.5674855675017425,0.278791182872444,0.29903141096940444
4.720425197135799,35.372411438208836,0.5571050745079154,0.1612508916624741,2.1443342061760537
5.900259137266582,158.15888774950818,0.4475222890138366,0.08324674679927861,-2.4509602294745454
1.0853150320972005,18.577388369793105,0.07049242833331133,0.011228923956561021,0.07252006111079616
0.008734237925208665,36.96910340196024,0.0010708732578843258,3.2200316814426865E-4,7.4728813272239426E-6
7.217494601524401,2.8605124668892357,0.07343248703706173,0.0018323103000431936,0.5293381941858978
2.20133709284017,42.09799019931477,0.3008721080039374,0.10085241962878778,0.4914417056704367
3.3988567571977404,140.84186738297714,0.43756408178616085,0.1381527340655745,-1.1531976576091372
1.91795991356275,47.11774853287828,0.2865223816779009,0.10497517206177089,0.3739575667922913
4.390542584391693,70.3064196918685,0.8427588833290411,0.3967322454255252,1.2469190193153012
5.315576193372317,58.946241168399744,0.9283929401675229,0.39766953996042975,2.545651578653846
8.126510803803113,133.40196127466288,1.2037361424246784,0.4372879399247258,-6.721453400554865
8.674966977172055,7.263370425097595,0.22360449489230882,0.014135209342159697,1.924195939999992
2.011293127217948,168.7795330016514,0.07978939342584584,0.007762899673829623,-0.15741239991249628
2.453170296573032,89.27619472429996,0.5000967485852812,0.2500284222902705,0.015497772772310158
1.6867480618460085,101.47425160018048,0.33701061228551804,0.16513759287805774,-0.11308075833976053
0.7927517758374625,78.11710835911008,0.15815769874328567,0.07738423023425489,0.02581720418505035
9.915819520231654,25.578449324207423,0.8728074391506792,0.18841578364276465,7.806406721343995
6.113441128505689,152.4758015552698,0.5759761352414152,0.13308596577104873,-3.1226522016045855
2.577015881985126,108.13788638660425,0.49927914343536683,0.23723500423565055,-0.40054051525481266
4.788642225607559,127.50709577327018,0.7744595823773848,0.30718085198540496,-2.258022999908347
4.671524091265615,19.205753162218848,0.3133030456579187,0.05153231545386714,1.3821434914199022
7.848770096744513,62.62315734030605,1.4209415181851317,0.6308989665017318,5.128441723334887
1.7155817785275485,12.61804711702439,0.07640569096212106,0.00834543552581018,0.1279143622466923
0.1553215099631955,50.47010331753357,0.024423716098245302,0.009418915447278424,0.0024145078943305157
0.9239257657624755,84.80783578787504,0.1875911720694435,0.09341072250801677,0.01568486162644505
2.554045622143495,173.20519784982136,0.0616063330435984,0.003644442344381,-0.15624022986155583
2.1858455165018977,164.85481609774925,0.1164294989923634,0.015209523498735054,-0.24565743081253363
4.142524203770402,7.132505138913698,0.10486323125618428,0.006510141577174959,0.4310369489151073
0.9935708362985507,177.97048134720185,0.0071736373222589115,1.2702494429884273E-4,-0.007123045843812512
5.976933926318186,24.821061760235544,0.5115253197858596,0.1073655201159666,2.7749246330260555
4.203425294122781,96.74811842068743,0.8510306408373113,0.4225674848772369,-0.42034325538669143
3.294710394260308,25.02115828896005,0.2840993615246059,0.060080326680207366,0.8481807157705011
4.793378333934124,89.76077908646401,0.9772347715291785,0.48861312692469644,0.01955761399638682
0.6442867626243998,35.0106711749285,0.07536105898390016,0.02161841217049228,0.03976802949617788
3.6263397133824005,135.4692497889608,0.5184756133003888,0.18180138938988646,-1.3403237134743
3.190036967887769,77.44483945829316,0.6348122714993808,0.3098160603191121,0.44020955702503245
4.636731728974592,50.90596718128324,0.7336643289684848,0.28470287632595953,2.145160953314006
7.900001850844886,74.34918780291129,1.5508866474521887,0.7466927537876075,3.3052716433638523
4.828589089341486,109.22972208549136,0.9294966506804794,0.4388179919099917,-1.4782037904338101
0.3259331992327519,174.58687854936682,0.006268569692978236,2.9567685750139507E-4,-0.002034023382360556
2.006630514119019,7.999916243609748,0.05693498192367213,0.003961867784212724,0.1131356467475753
6.249642872351263,157.94796318398977,0.47837291878264493,0.0898022021701136,-2.770946098207529
1.2574547361173716,160.89800366673413,0.08389461724559891,0.013727291279787543,-0.09968493893056181
2.59659571297687,48.949597082670856,0.3992204528499497,0.150532490255262,0.6807680117435129
5.8562143661559265,179.62776276877065,0.007756612139300422,2.5196266983893683E-5,-0.04542342481098207
8.707138585748414,66.50259933753748,1.6279565063137564,0.7464816815257123,5.6516156736316026
9.494825517088426,89.85475349195272,1.9357380241478328,0.967865902130463,0.046592516949331024
7.307715692066167,41.79114669109603,0.9928619683114016,0.33083018209603676,5.409587816127406
4.510971427526141,145.29945021859913,0.5235554028265451,0.1490267502312611,-1.941680413289695
4.338864716018919,156.02878516230967,0.3593850509811137,0.07300505344082729,-1.4248310073559725
5.14286634850495,167.47726152176486,0.22734200693623113,0.024646948465953562,-1.1413745769481753
8.173749007249974,162.19545359830386,0.5095401067944525,0.07790125709695124,-3.9653778639991164
5.742943329406721,65.0826759329275,1.0618493428133766,0.48150443373678375,2.5692079197437794
1.700430933889604,80.42644583924955,0.34184482652460046,0.16854196091398807,0.09667536941220098
1.3543384655663904,116.64361268897973,0.2467941958235304,0.11029394882549509,-0.14988773163790886
5.2430438547405,95.41580666832857,1.0641465279551368,0.5296980699142633,-0.5265971853634366
2.0872408073157454,112.82595999120822,0.3922087088415026,0.18074692796306485,-0.3175753413279794
4.361476950966786,116.01294968988418,0.799110558329837,0.35907830963723936,-1.5285639256968566
3.3278871087304642,10.647274805513812,0.12535537325422516,0.011580474094805176,0.4099862385783385
4.19613560860749,102.13276944126876,0.8363725421891722,0.4088453232797663,-0.7376256902553172
0.9711796251655824,10.862397248457905,0.03731288966333459,0.003515824767817237,0.035588236197477745
1.2137959495429496,102.16588157906685,0.24190336117116876,0.11823529457474392,-0.06187855814490204
4.588606364808233,51.91272560903593,0.7363025099967062,0.2897615624473787,2.084128310906606
3.96252563532098,95.26702213862579,0.8044433557890057,0.4005233769805406,-0.2926161026435546
1.7263537135024565,59.084791232930094,0.3019547715945466,0.1295278111192564,0.2678178858498661
6.758094215498865,57.21610183367763,1.1583398376178777,0.48691904294005495,4.238734455935684
3.3741952559887967,15.902681179364455,0.18849006135588436,0.02582353644673892,0.6116615025824164
4.101251318364907,165.98774833902536,0.20245329227913053,0.024509944074306903,-0.8056050509894387
4.053952481145092,56.28270028430731,0.6874664980802206,0.28591269545298953,1.5470272988735252
9.064702138465789,93.73163061144231,1.8441352752518947,0.9201127072659395,-1.0879658195183257
9.947017568062458,90.60767101540384,2.027820210361072,1.0138530812480377,-0.21392428038110103
5.890565008910046,115.55721924653743,1.0834254997964097,0.48870881078842193,-2.753268022974066
5.013640025524145,116.63210937196865,0.9137020777397806,0.408380589973608,-2.0534676187487326
5.6035473103169515,2.333078032586269,0.04650617685172228,9.466016358224289E-4,0.26038354072891046
8.152376009213175,27.008442877478046,0.7547750429902623,0.1713798967762506,5.482138514300255
3.572030119044544,94.652180864599,0.7258433843807109,0.36172601970749485,-0.21028809546712124
4.106304467533891,49.22830222857187,0.6340014647090407,0.2400702755257538,1.7001434917242608
9.638703023507796,178.1811452563338,0.062370902309449076,9.898160016820938E-4,-0.6008717146738167
7.043317288468449,40.90194134474348,0.940209515347428,0.30780881100138835,5.005261345820867
4.69434931683569,176.80266883456045,0.05337967827399752,0.00148862571411686,-0.2501927897584534
8.5209941676224,133.5525573845038,1.259027073844787,0.45623530183311234,-7.391914900081945
2.3828243159444753,29.276904745028702,0.23756874589955235,0.058089227756183845,0.49377659986323086
0.8922752034045933,111.48141158886853,0.1692751428705568,0.07875834294371366,-0.055310754871176086
1.002237137540506,157.58887368621885,0.07790067604215214,0.014849812767876686,-0.0721781069371967
3.1163483783794064,48.76332991023189,0.4777722203865627,0.17964072673147916,0.9814426125939435
8.606784193347867,130.7154264721267,1.3299872105850485,0.5040377124928068,-7.46684992978796
8.40986914575942,127.06129855291488,1.368196029332494,0.5459041917698091,-6.934521433314782
3.815648021431098,16.236704058134904,0.21750844391341317,0.030408356832615044,0.7968334847544684
2.206839462877166,139.70252233554206,0.2909861597564084,0.09409855203429855,-0.48977318085304816
5.899822250298366,34.03341137817754,0.6731886657164838,0.18838385470567487,3.2913874350297427
4.49116682818378,133.33752656422,0.6659593887499065,0.24218392895809768,-2.0526631499835792
0.3446744022323345,81.25264783632073,0.06945266779985973,0.034322415920969115,0.003640520902430855
2.724136543703449,67.50743010973979,0.5131313280857253,0.23704849617639215,0.534762655831903
0.27552003456228324,65.79144308749599,0.05123149758602316,0.023363071295741094,0.005788110980405632
0.30972677813890126,164.57380677143956,0.016796400062186297,0.002233894617266224,-0.005014876492497912
9.885425037073922,166.7385506059007,0.46231723788374884,0.05302660743408916,-4.448330812828341
0.8239033160994391,17.719079065682095,0.051122364801161634,0.007779552847069785,0.040121726406161504
3.318912023123829,14.531466886564042,0.1697765077665625,0.021299453859578762,0.5454477740529406
0.07973081778122726,83.10462583087903,0.016137436862530156,0.008010357697941074,1.5447106120656677E-4
1.3421984254718633,51.02699048949785,0.21273840419366102,0.08269592042528767,0.17958979870110597
6.508343689937791,143.77747990201422,0.7840833152242611,0.23166635310242212,-4.11680107803076
8.570047523098976,70.25017269098434,1.6444305620423891,0.7738501392888393,4.762168987875848
5.306519915173336,77.54545728501704,1.0564003675891795,0.5157702699446971,1.208976772899126
6.021262476816841,114.27777623073757,1.1190130552366515,0.510025351154203,-2.7703486596689086
3.334806131308443,88.79450239433037,0.679728447855701,0.3397890015819454,0.04768894499457257
7.339316165751335,65.5288360167421,1.361880610689773,0.6197713450149493,4.140393871265724
9.845845786331054,175.10090672584357,0.17142642367640856,0.007320007342221188,-1.6816718641022435
2.1415517721116526,96.67632135736906,0.4336451459994784,0.21535225170704136,-0.10796784402232391
2.7807611880113416,113.49494128828853,0.5199231297717078,0.2384095233153532,-0.5763871855217726
6.64984791094371,132.4603003881183,1.0001822292274474,0.36893985376183286,-4.489992027784185
