in_v0,in_angle,out_time,out_max_height,out_final_position
6.754965073615017,108.0959787240403,-0.42775897910039107,2.1012888391224798,-2.7465753183014567
6.156287241712564,62.650918879354805,0.5766082801281563,1.5239957967397921,3.152987585076143
7.601432312869077,50.14676089813126,0.9931039790999868,1.735648682780627,5.795289490583074
2.4368138225656133,86.12211953468416,0.033598779497285756,0.3012692101026949,0.08168651676539744
0.6086273400012177,13.317428901002506,0.12074630989046224,0.0010017615414613346,0.01692799593622109
8.232625236326447,5.01201736814894,1.671997336748416,0.026366320266008946,1.2025685570614473
3.1766309506709343,8.767543389403654,0.6400635380762716,0.011949580504604521,0.30991951167836634
6.603360733317124,25.571975887836317,1.2143772327492708,0.4140794379559874,3.4613454940609087
9.89073804749687,176.67172424815354,-2.013059166190567,0.016805954679966147,-1.1559462357160286
2.297087360241555,1.614792985726905,0.46812948506195295,2.135647020390082E-4,0.03030262382409253
4.827589745407275,160.20834023581804,-0.9260803962675652,0.13618775901080943,-1.5137955674325432
1.6756276079152588,161.28679543556854,-0.3235571536196545,0.014730226233756756,-0.173942303152649
8.578839660674578,139.52010868148517,-1.3303477770711252,1.5808471457527715,-7.409000592577498
0.6968061418178029,64.15759190038263,0.06192374276898417,0.02004501870140712,0.038833803819987335
3.968484991991396,40.85464827705046,0.6119569586084733,0.34347487874626975,1.5886121087385365
8.15728706406007,68.88439026901764,0.5991173445994371,2.9513530833629664,4.55902505349905
6.285702179523485,74.47208287318809,0.3430646150799241,1.8694426665635824,2.0776936019111907
0.27663004421129567,179.1493058486719,-0.05639134634449618,8.597444982940052E-7,-2.316043263404299E-4
2.2632309692092276,136.41063120528264,-0.3342013772588473,0.12411052146633716,-0.5215092753463153
3.1426469736616722,156.13433749907588,-0.5859204794235114,0.08240056859435976,-0.7449948726137451
7.002046634433089,53.83000486893331,0.8425053723495828,1.6285011704403431,4.762294163218155
1.54009024578179,19.490296840961957,0.2959918465940996,0.01345762271389815,0.1520944700464563
9.576273098544515,61.40637731542659,0.9343828952727199,3.603453615664691,7.856585647395863
6.249162753125489,45.572192870242844,0.8918402615381867,1.0150861679963645,3.9800454441962207
6.147984294760396,87.13161577278917,0.06272302645008201,1.9216645464134487,0.3851370466038029
7.027286616623988,151.65508730547734,-1.2609079107478456,0.5673590103406675,-4.206896710233818
4.079750971402531,99.8733080336158,-0.1426209042425735,0.8233939878530724,-0.5732400602127454
5.177025318913192,127.9108424583668,-0.64851030152743,0.8503156268590804,-2.6488444824001522
1.7534851998362744,48.18107083470718,0.23836628330546478,0.08703939829572235,0.3114958510070786
7.855005019275741,45.11751553171405,1.1300557660016932,1.5788533419269069,6.289560115498988
6.587348895528255,120.07851101322224,-0.6730863440497634,1.6561334882675733,-3.8367893018167667
6.091135215931115,85.38962022878181,0.09981700449876903,1.8788082416794556,0.606031589469278
8.088185188171552,96.95914277675121,-0.19979142310377487,3.2853407163195922,-1.604045007612472
9.864378694955558,115.65893356303295,-0.8708268106508966,4.0296158021780375,-7.743068716182183
3.685140472796932,1.2084530753368483,0.7511357460649318,3.078640721085464E-4,0.05837776131342871
6.520779424015263,109.20174211783619,-0.43723834917178467,1.932773857109381,-2.6925158515118968
2.5608485354916546,86.80317098748075,0.029114966776198348,0.3332085033828994,0.07444299516338267
3.3214053418418032,139.20009509622872,-0.5125975583451182,0.2400649384833506,-1.112475365138217
6.729745380713556,174.892829348614,-1.3665704049618486,0.01829208534735645,-0.81867800440724
0.9723178482918382,140.14077963273792,-0.15216556314332194,0.019792594573329506,-0.09482377557244993
9.208795451866061,92.247435490603,-0.07362359888233473,4.315571014764347,-0.6774631516334694
2.6156337643330962,97.79733870107957,-0.07234696538392839,0.3422840492222376,-0.18748354265188502
6.284105689363085,29.459131290345802,1.1155174381937258,0.48682136174942137,3.447550834978764
1.95019756330432,66.60673570265402,0.15786063887395463,0.16328848535600937,0.282553790576558
4.597607897776957,97.91455479829055,-0.12906686078544777,1.0569427634533035,-0.58774640774976
4.902333413435836,24.44371257657027,0.9098733081153055,0.20974217223672606,1.8457518276357214
4.061199513618897,69.80851425897647,0.2857815453911447,0.7404900434640147,1.0892894404887548
1.5816041263660008,79.112353239778,0.06090505132895945,0.12294732197012062,0.0945937302074917
4.451426024131342,173.8485235233675,-0.9023027587637918,0.011596941150416254,-0.43040123951502895
9.133453619166783,138.3156474978976,-1.3906308401316163,1.8803939892270907,-8.446675017587634
6.945999704880314,90.80365326717866,-0.019862210966336055,2.4585841200922203,-0.137949340337043
1.5400612500006838,65.43033581939478,0.13055177078014624,0.09998635520087701,0.18285323032582068
1.8341483235319767,167.68002238837303,-0.36532317142660925,0.007806221513031706,-0.14297073706489483
9.422694850319157,87.10581478321929,0.09699628461442263,4.513803476914048,0.9128006151315906
0.1659921783970586,67.05919306668727,0.013190707503063523,0.0011909917890763166,0.0020163781163274734
1.4632962700632801,35.52199426156485,0.24280650801921816,0.03684180158055899,0.20643353722259547
0.2018480213288576,149.01465003331847,-0.035279123233134466,5.503752985200412E-4,-0.0036660362241634427
9.189993810591169,118.08280141524135,-0.8819903490761,3.3506780254195974,-7.151212497834153
9.180567913444978,67.02539134001113,0.730558256933579,3.641292347669712,6.174931288574474
8.560678303560476,10.388069601995994,1.7166892051245373,0.12144450590856941,2.6499038363562257
7.146716335074945,6.434656957071107,1.4478479620386175,0.03269587663503396,1.1596286957621977
5.030744333896426,24.51820293678323,0.933153819230808,0.22213892907127109,1.948117180038986
2.359597783487052,44.25561077108464,0.34455111795532395,0.13820199642342965,0.5673621024907564
3.6055446701180403,13.982285126755318,0.713295434250966,0.038682567771852076,0.6214076468039103
7.152848036634341,62.50483769970277,0.6732481032984915,2.0518944434159554,4.271713800375704
1.7550581975351198,39.121767596520144,0.277591435511979,0.06250320414579821,0.30740201151174146
9.021505222159497,43.748270839920345,1.3286439404181434,1.9835008492733162,8.288468820216167
1.0077291021316948,132.32824787125233,-0.13834488963541328,0.028289747292660605,-0.10306878505921693
4.18417972204919,117.17320853939454,-0.3895697264528329,0.7062208114227397,-1.450123390186001
2.5423856553770374,151.12525003153544,-0.45388577332660923,0.07682313249041887,-0.5572397359092394
9.901148340908604,146.25389231454758,-1.6784663897970356,1.5419196840613445,-9.231941143411252
3.1615999414733076,108.98037429865614,-0.20964164033977647,0.45557233674896225,-0.6267664240232494
7.424893764721872,134.95706914374213,-1.0695733675067636,1.4070250280372838,-5.619672325735851
0.6568033115082161,128.65553151992606,-0.08364189439996639,0.013408484052701484,-0.04290058377998536
9.617824492461335,58.43785199082135,1.026338748426828,3.423010361600779,8.410936108616156
1.7649260946202794,150.9694082551018,-0.3146140811322502,0.03738803387450417,-0.26945979289020194
5.992600964722036,76.3051036122474,0.2892472770240757,1.7277468073985163,1.684064923581192
1.6682831015219846,53.037717393169565,0.2045097939924065,0.09056665086602084,0.2726137562022801
3.213708821449517,101.78947126565461,-0.13386598981009987,0.5044232506371719,-0.42113108895503665
1.303878571550856,164.37320457574432,-0.25600059363161326,0.006287449258702174,-0.08991408322361216
0.9446136031763008,18.526120690945064,0.18260197495912167,0.004591397049392578,0.05480591052085713
7.625256930946154,136.6687512071366,-1.1308055611032162,1.3955024227614987,-5.9170158759618925
1.3330401688997007,178.16807352861656,-0.2716327941499583,9.255721656673522E-5,-0.01157542233531942
2.3994838156513145,83.65336655558288,0.05407681530863172,0.2898657863280116,0.12896120647026557
5.397622138067566,136.67507384380113,-0.8005365010389972,0.6990769374776424,-2.964784474252615
7.12378589510974,81.10223078047265,0.22463805210733848,2.524681592145025,1.581015518874764
1.1123663934491423,174.87662456971904,-0.2258760801894147,5.029281916830869E-4,-0.022437410539638703
5.210839406692564,43.89838249591915,0.7655001283111149,0.6653663874400987,2.7658281864316883
6.08108747391924,159.7869864428169,-1.1634212220395566,0.22500290937166142,-2.444446575047331
7.7186490024699905,76.98503141335294,0.3543900091205754,2.882564457367031,2.6651428081130257
2.3521619544593477,97.15358964722876,-0.05971737165886585,0.27761811517224666,-0.13937153621734225
5.5904037992679525,90.11389379682126,-0.002265590001392739,1.5928894570003538,-0.012665537927801307
2.1446624142203143,122.84940532711713,-0.2371733487277424,0.1654550411684182,-0.42732213454239637
9.621664572534044,12.486352999004751,1.915206617788092,0.22056733676571919,3.9841504955989837
1.040130341428288,60.973625436640965,0.1028917241003669,0.0421592905945636,0.09357861071361216
9.186675074592383,62.700671410126944,0.8589946520102136,3.396662719166736,7.012391808961907
9.539951919386608,139.9039691009251,-1.4878163202874408,1.924245023831467,-9.141742957843144
2.1325536424605485,161.85982182198708,-0.41316222036989825,0.022468746381880747,-0.2743212968808663
4.796502332227557,144.04774184575712,-0.7916003572970147,0.40419473520516214,-2.2292091103181635
1.1895695484906432,163.26101224852377,-0.23224538269299191,0.0059827725956164484,-0.07956972147003857
1.7969289828637858,28.667820367959497,0.32143807751733827,0.037875466783838733,0.2770931695560265
6.747661459201995,10.779291918815693,1.3513962018894672,0.08117323209391274,1.7054485215118118
7.311646017326849,137.9135371648524,-1.1062635512755228,1.2240710747415868,-5.421399644333201
1.9138129037950846,49.87409079100016,0.25145646742157346,0.10914470636253486,0.36797104827638966
0.5153153756384365,22.06535037152674,0.0973642421106506,0.0019100558628375847,0.018848292972282174
3.391846167755681,20.088927174057577,0.6494369927029069,0.06917858132940106,0.7566104759818203
1.3462960707591753,9.006164335651993,0.2710903701518058,0.0022637937113296246,0.05713234060520543
0.9156561055908563,115.98093322375601,-0.08177845527263737,0.03453242524776604,-0.06731346466584084
1.3912395269086375,67.06099853232077,0.11054778348097476,0.08366598314973407,0.14163611316357297
8.718851293924706,14.608234508467861,1.7200808167686077,0.24645563335865184,3.7824023846419443
2.3647203656575364,121.60062242037073,-0.2526201881326414,0.2067547698711387,-0.5087979168759765
4.838230481162386,12.019663350750452,0.9647620865957603,0.05174080137507432,0.9720448532375765
4.0994878692318775,116.183717393715,-0.36878746109681965,0.689789630350894,-1.3567004799642866
7.925469865558186,168.63265481327926,-1.5840981059882149,0.12437073335655,-2.4745183221327793
7.371131936657122,140.51600825575852,-1.1598483938849156,1.1196851999872608,-5.4362409267355485
6.680850870318013,133.95159239455484,-0.9453306901155129,1.1790732887506015,-4.546777051781512
6.851656924012765,82.1336766039572,0.19117915415305486,2.347903058938894,1.297567974608709
4.024816100119874,164.77031090867806,-0.7917363086950965,0.0569741005050681,-0.8370835398092392
6.019660885220887,76.47237199427273,0.28707120069037034,1.7458519851095975,1.6801298114763985
6.68758353762648,147.81879521616622,-1.153956411523651,0.6466057788505919,-4.11015970154414
8.950522679165793,150.8619062990543,-1.593847555954072,0.9680688741460924,-6.946234019873207
1.0240167493852903,67.75559830574252,0.07903158389724223,0.04578684216659154,0.07490667735135219
3.5681984770135,141.99077798970694,-0.5731753617477015,0.246071814517707,-1.259412359802927
7.550387677736384,4.473842975078808,1.5346344571892696,0.017679618848298884,0.9038386228516336
7.160937738565253,33.513430716981546,1.2172227949100913,0.7967596344261273,4.812638490597488
9.951631994146261,19.88016842901118,1.9079660127051485,0.5836944586755151,6.456734384579642
7.746426015724763,90.72718388399421,-0.02004344271570049,3.0579740343586255,-0.15525254117242304
9.12214519365549,123.6222368576388,-1.0297791078933949,2.940889903265306,-7.822272863410478
4.217569591367924,102.62457229043511,-0.187930567496884,0.8633118788123005,-0.7734474020969507
9.180121779519096,49.68201287773338,1.2109697505320993,2.4971117802370695,8.476211564106821
4.10833992290362,18.13081847767996,0.7959948270883429,0.08330641538102185,1.0176512506539712
0.33489182599199974,171.31824642259357,-0.06749330027928523,1.302427044387951E-4,-0.0034118259577286263
0.28979219445415594,22.965032034047365,0.05439840515292907,6.515991023451699E-4,0.006150719298175356
2.9886681542875246,70.53318363082006,0.20305935132183017,0.40469465590691545,0.5721846868028282
6.939588066895458,146.3176243021244,-1.1772890955310995,0.7549359109964379,-4.530933260933425
8.518558874110823,40.0547199906371,1.3293297149245564,1.5316371762606218,7.28719118724268
0.7240426514510456,72.41536612358125,0.044596044528191235,0.02428078487637944,0.030780608600740295
4.811666897173456,10.766851068024362,0.9637023229776477,0.0411818801186988,0.8662544774330819
5.289926311752234,41.04941194831769,0.8133259154312212,0.6151018516598189,2.8254500201397144
8.815540896886914,25.58750759494999,1.6209932385004766,0.7388281440463723,6.171666076464886
5.883956895216864,133.27048191738143,-0.8222464755817547,0.9355198867099799,-3.5227192620863916
4.118199365995676,61.984292379864215,0.3943678430374688,0.6736881855895505,1.4337732129758962
6.201110701737138,93.70936583111529,-0.08179073009684158,1.9517240422809847,-0.5061308300931151
8.886402582816457,119.6351752312112,-0.8958428224090742,3.040772506323044,-6.91947723557667
1.4085971258259156,19.359777340912306,0.2709375858386405,0.011113190329977764,0.12651386814897045
8.367800013277922,177.1824116559782,-1.7039111386439487,0.008623494442988225,-0.7008709949684587
9.700536114938478,46.164496140700635,1.3697241764793573,2.495524863791546,9.584370053943768
6.602033546151228,2.5945181547330876,1.3446005784047648,0.00455226721777015,0.4018432418886429
9.709080217067207,169.37460723436314,-1.9454853586015082,0.16334940990184657,-3.482861889990793
3.987829386679389,155.3424606673838,-0.7388806388647655,0.14107484574908188,-1.2292736722881537
2.6309352369925945,1.405699458859544,0.5362168132046662,2.1231166878911737E-4,0.03460802858082577
0.9175672935549617,105.4126257239444,-0.04971672535925229,0.03988082447824545,-0.043977858873213156
6.023923494280606,161.79355708596833,-1.1666355456019994,0.18055020679990763,-2.195754094180223
2.8177655991174766,74.12058711331497,0.15718228093766318,0.3743829876369895,0.426001512538001
0.8864495079943346,47.856010721933124,0.12126486118229204,0.02201838737950481,0.07970347002776755
8.623374980592178,14.756039065486172,1.7000954732461293,0.2458819474856881,3.734101636815669
4.853419555235446,111.79634588478761,-0.3674039784417451,1.0350691869615136,-1.6556862663736718
2.9657284827984,157.28074926097113,-0.55771922472796,0.06686891218049734,-0.6388181483213314
2.125383136880071,70.23771034913771,0.14650999887285898,0.20391550366079814,0.2930501106629625
2.168446253740619,80.61765347730689,0.07207021463901604,0.23329224223035924,0.15418973627336688
5.093349756846944,155.5567862125175,-0.9453296909060684,0.22639687925156424,-1.9923609359906083
5.522546804322262,108.51077797587243,-0.35745462871000316,1.3977782812758515,-1.8719298546407244
3.5299569772624273,104.88888128805912,-0.18491451504350936,0.593167019787159,-0.6308251541100277
6.2514720440686755,70.50199938123258,0.42539828951692055,1.7699843232276617,2.5068592499232376
4.688352733301139,112.3056031915121,-0.3627825722245797,0.9589303938862043,-1.5735822905847967
1.078682531560794,148.26202985273375,-0.18702940833637643,0.016410362866224066,-0.10612519314222356
1.683368814147509,22.420065043860454,0.31725325527225795,0.021009105433871262,0.20368515075247978
3.374937510449599,99.32951484936797,-0.11154299885227002,0.5652836210788866,-0.37147108899377645
8.125258238935967,19.553579300615176,1.560992019781371,0.37692606540388524,4.245005623359162
2.489322603980164,95.25341915007475,-0.04646788490071088,0.313189461379112,-0.11518766546758492
4.1344782711241255,65.60161814953331,0.3481885731221703,0.7225844996423184,1.311017039766427
1.0575427551687466,109.20042608144533,-0.0709068229681507,0.05083757662578605,-0.0708157645761948
2.586699179676333,121.86577705511404,-0.27840959533361126,0.24598123544878608,-0.6116242409808846
2.8329546557986585,79.28032454155407,0.10742935727525421,0.39490138975705263,0.29903141096940444
4.720425197135799,35.372411438208836,0.7847229377779754,0.38058638603207884,2.1443342061760537
5.900259137266582,158.15888774950818,-1.1165613282489792,0.24558868922508065,-2.4509602294745454
1.0853150320972005,18.577388369793105,0.20973778549223226,0.006093459982166025,0.07252006111079616
0.008734237925208665,36.96910340196024,0.0014226923635908986,1.406226141621507E-6,7.4728813272239426E-6
7.217494601524401,2.8605124668892357,1.4696231430697233,0.006612344849439654,0.5293381941858978
2.20133709284017,42.09799019931477,0.33300524129117764,0.11100508611576629,0.4914417056704367
3.3988567571977404,140.84186738297714,-0.5373077130274764,0.23478067685206014,-1.1531976576091372
1.91795991356275,47.11774853287828,0.2660876764069723,0.10066908596691444,0.3739575667922913
4.390542584391693,70.3064196918685,0.3016448386024494,0.8709349090710525,1.2469190193153012
5.315576193372317,58.946241168399744,0.5590209975533257,1.0569213697214908,2.545651578653846
8.126510803803113,133.40196127466288,-1.1383947384686033,1.7768125840855453,-6.721453400554865
8.674966977172055,7.263370425097595,1.7544045813737972,0.061311237129324646,1.924195939999992
2.011293127217948,168.7795330016514,-0.4022117604877911,0.007806733380627985,-0.15741239991249628
2.453170296573032,89.27619472429996,0.006317950897969809,0.3066811494307551,0.015497772772310158
1.6867480618460085,101.47425160018048,-0.06840787876879044,0.13927275736248954,-0.11308075833976053
0.7927517758374625,78.11710835911008,0.03327973509261218,0.030673242970010305,0.02581720418505035
9.915819520231654,25.578449324207423,1.8234494313672769,0.9341484526823348,7.806406721343995
6.113441128505689,152.4758015552698,-1.1052998585248774,0.40680660838581484,-3.1226522016045855
2.577015881985126,108.13788638660425,-0.16355507176948117,0.30567918683904005,-0.40054051525481266
4.788642225607559,127.50709577327018,-0.5944161382549472,0.7354895993577077,-2.258022999908347
4.671524091265615,19.205753162218848,0.8993930029194467,0.12036722656071984,1.3821434914199022
7.848770096744513,62.62315734030605,0.735817663697707,2.4758904711729057,5.128441723334887
1.7155817785275485,12.61804711702439,0.34131438360054855,0.007158638560978208,0.1279143622466923
0.1553215099631955,50.47010331753357,0.02015477131847729,7.314800847434759E-4,0.0024145078943305157
0.9239257657624755,84.80783578787504,0.01704626686014639,0.043152286661822754,0.01568486162644505
2.554045622143495,173.20519784982136,-0.51704518510028,0.004654036007410335,-0.15624022986155583
2.1858455165018977,164.85481609774925,-0.43015786221945845,0.01662283437392014,-0.24565743081253363
4.142524203770402,7.132505138913698,0.8380158874814382,0.013484209526709645,0.4310369489151073
0.9935708362985507,177.97048134720185,-0.2024357968334259,6.310414006888898E-5,-0.007123045843812512
5.976933926318186,24.821061760235544,1.1059743247404912,0.3208583098489593,2.7749246330260555
4.203425294122781,96.74811842068743,-0.10069777504310967,0.8881154272034117,-0.42034325538669143
3.294710394260308,25.02115828896005,0.6086661147823763,0.09897363840191707,0.8481807157705011
4.793378333934124,89.76077908646401,0.004080167076654686,1.171053788138322,0.01955761399638682
0.6442867626243998,35.0106711749285,0.10758409426230126,0.006964228395203198,0.03976802949617788
3.6263397133824005,135.4692497889608,-0.5270385172137394,0.3296367991463216,-1.3403237134743
3.190036967887769,77.44483945829316,0.14137582157185716,0.4941623428316572,0.44020955702503245
4.636731728974592,50.90596718128324,0.5961059647641821,0.6600454299954529,2.145160953314006
7.900001850844886,74.34918780291129,0.4344983075498544,2.9494370684672813,3.3052716433638523
4.828589089341486,109.22972208549136,-0.32422572545885314,1.0594358839716633,-1.4782037904338101
0.3259331992327519,174.58687854936682,-0.06615283652235106,4.8185452052258094E-5,-0.002034023382360556
2.006630514119019,7.999916243609748,0.4051177435544859,0.003975002394353179,0.1131356467475753
6.249642872351263,157.94796318398977,-1.1809254448720594,0.28061584635694886,-2.770946098207529
1.2574547361173716,160.89800366673413,-0.24224590170634477,0.00863072371691577,-0.09968493893056181
2.59659571297687,48.949597082670856,0.3476540924140297,0.19543600943027287,0.6807680117435129
5.8562143661559265,179.62776276877065,-1.1939022991156503,7.377737034228922E-5,-0.04542342481098207
8.707138585748414,66.50259933753748,0.7077678178214861,3.2498597263834443,5.6516156736316026
9.494825517088426,89.85475349195272,0.004907164073356974,4.594858932334065,0.046592516949331024
7.307715692066167,41.79114669109603,1.110801066982908,1.2088064565561578,5.409587816127406
4.510971427526141,145.29945021859913,-0.7560945233357611,0.33612770611514675,-1.941680413289695
4.338864716018919,156.02878516230967,-0.808284662215042,0.15837952523274054,-1.4248310073559725
5.14286634850495,167.47726152176486,-1.0235510156053258,0.06337798092944413,-1.1413745769481753
8.173749007249974,162.19545359830386,-1.586599059124594,0.31837266142986503,-3.9653778639991164
5.742943329406721,65.0826759329275,0.4932843506485876,1.3826263379042112,2.5692079197437794
1.700430933889604,80.42644583924955,0.05765643913964711,0.14329698199827895,0.09667536941220098
1.3543384655663904,116.64361268897973,-0.12382038037166683,0.0746876687067895,-0.14988773163790886
5.2430438547405,95.41580666832857,-0.10088766936761845,1.3886151051659408,-0.5265971853634366
2.0872408073157454,112.82595999120822,-0.1650785057298833,0.18863118192073416,-0.3175753413279794
4.361476950966786,116.01294968988418,-0.3899758608123052,0.7830558855374672,-1.5285639256968566
3.3278871087304642,10.647274805513812,0.66678729097019,0.01926925522654462,0.4099862385783385
4.19613560860749,102.13276944126876,-0.17980313333596193,0.8577852097134339,-0.7376256902553172
0.9711796251655824,10.862397248457905,0.19445027813848692,0.0017072486900783076,0.035588236197477745
1.2137959495429496,102.16588157906685,-0.05215059538573633,0.07175676082392082,-0.06187855814490204
4.588606364808233,51.91272560903593,0.5770708811099391,0.6648008748614103,2.084128310906606
3.96252563532098,95.26702213862579,-0.0741589788234941,0.7935420744153604,-0.2926161026435546
1.7263537135024565,59.084791232930094,0.18082508121153135,0.11180540886378654,0.2678178858498661
6.758094215498865,57.21610183367763,0.7460384405318181,1.6453223837547142,4.238734455935684
3.3741952559887967,15.902681179364455,0.6615819986382557,0.043566827085720135,0.6116615025824164
4.101251318364907,165.98774833902536,-0.8112567533997967,0.05026072022390067,-0.8056050509894387
4.053952481145092,56.28270028430731,0.4587831160895834,0.5795382405612639,1.5470272988735252
9.064702138465789,93.73163061144231,-0.12027724294650462,4.170273812591554,-1.0879658195183257
9.947017568062458,90.60767101540384,-0.02150758365902199,5.042407205304243,-0.21392428038110103
5.890565008910046,115.55721924653743,-0.5180962227892325,1.439385510188159,-2.753268022974066
5.013640025524145,116.63210937196865,-0.4581885526671402,1.0237366357694229,-2.0534676187487326
5.6035473103169515,2.333078032586269,1.1414683596486825,0.0026521635251771994,0.26038354072891046
8.152376009213175,27.008442877478046,1.480789959932681,0.6985766794700677,5.482138514300255
3.572030119044544,94.652180864599,-0.05906534610579483,0.646048118618636,-0.21028809546712124
4.106304467533891,49.22830222857187,0.5467091019427698,0.4929008224567476,1.7001434917242608
9.638703023507796,178.1811452563338,-1.9640870035986318,0.004770271244064798,-0.6008717146738167
7.043317288468449,40.90194134474348,1.0853332418920956,1.0839975600344982,5.005261345820867
4.69434931683569,176.80266883456045,-0.9555641019830653,0.0034940645520442613,-0.2501927897584534
8.5209941676224,133.5525573845038,-1.1969689300764004,1.9437891729916972,-7.391914900081945
2.3828243159444753,29.276904745028702,0.4237426595125279,0.06920821219593581,0.49377659986323086
0.8922752034045933,111.48141158886853,-0.0666158210406353,0.03513705823495541,-0.055310754871176086
1.002237137540506,157.58887368621885,-0.18889708193016405,0.007441516920744592,-0.0721781069371967
3.1163483783794064,48.76332991023189,0.4187983907065983,0.27991154372027155,0.9814426125939435
8.606784193347867,130.7154264721267,-1.144592633336397,2.169071908367153,-7.46684992978796
8.40986914575942,127.06129855291488,-1.0333064906398362,2.295491409452825,-6.934521433314782
3.815648021431098,16.236704058134904,0.7468827734452567,0.0580137932916692,0.7968334847544684
2.206839462877166,139.70252233554206,-0.34314972522657367,0.10383019901444522,-0.48977318085304816
5.899822250298366,34.03341137817754,0.9967889154697528,0.5557156287947576,3.2913874350297427
4.49116682818378,133.33752656422,-0.6283924060477185,0.5438442140279127,-2.0526631499835792
0.3446744022323345,81.25264783632073,0.010686502330694883,0.005915029095364795,0.003640520902430855
2.724136543703449,67.50743010973979,0.2124679998092131,0.32287623553202854,0.534762655831903
0.27552003456228324,65.79144308749599,0.023033545161412917,0.003218497105441837,0.005788110980405632
0.30972677813890126,164.57380677143956,-0.06087024077280966,3.459484912538508E-4,-0.005014876492497912
9.885425037073922,166.7385506059007,-1.9616339933556717,0.2620952763800176,-4.448330812828341
0.8239033160994391,17.719079065682095,0.16000356726485507,0.0032047996942358146,0.040121726406161504
3.318912023123829,14.531466886564042,0.65499286021032,0.03534550675026359,0.5454477740529406
0.07973081778122726,83.10462583087903,0.0019515224976765536,3.193361849884954E-4,1.5447106120656677E-4
1.3421984254718633,51.02699048949785,0.17210629472537817,0.05549716709388381,0.17958979870110597
6.508343689937791,143.77747990201422,-1.0704309519805297,0.7538821236925246,-4.11680107803076
8.570047523098976,70.25017269098434,0.590405305039894,3.3159662347310572,4.762168987875848
5.306519915173336,77.54545728501704,0.23331915871819534,1.3684726045579316,1.208976772899126
6.021262476816841,114.27777623073757,-0.5047313320790723,1.535498254565068,-2.7703486596689086
3.334806131308443,88.79450239433037,0.014303530842553964,0.5665652229133229,0.04768894499457257
7.339316165751335,65.5288360167421,0.6198171782271066,2.274348925768833,4.140393871265724
9.845845786331054,175.10090672584357,-1.999974606351363,0.03603583172316043,-1.6816718641022435
