in_v0,in_angle,out_time,out_max_height,out_final_position
2.0126101857091525,105.78157234574229,0.3948513521083005,0.19118168255847479,-0.10738802283105592
8.315237257382067,31.12501888290347,0.8762906894640664,0.9416194379562778,0.7501411546721509
9.638394211145586,54.81850228902184,1.6060669490411519,3.1630518436888875,0.9253650386122639
9.24112668954728,57.74047047746472,1.5932023797054258,3.1125828000846876,0.8503800090820873
1.5581654338322493,99.51534072646524,0.31329810814191894,0.1203634327232059,-0.05179183476500992
3.5976519383917283,65.42564594149162,0.6670305957867048,0.5455951865212131,0.2774005291934737
0.4913188094466314,6.074265605866904,0.010599409875089505,1.3776610924480273E-4,0.010539900255031145
6.233117052341186,16.157029419504386,0.3536176647650561,0.15333698653755953,0.33965070508845896
1.829296511706,0.023980619015779858,1.560927884122645E-4,2.987753047627996E-8,1.5609277474038093E-4
1.57282296164166,131.04950798972376,0.2418211015541949,0.07170796712362931,-0.15880655602274155
6.26219988366492,33.51343375347137,0.7049060117696212,0.6093144102572541,0.5877198918174029
6.754965073615017,108.0959787240403,1.3090413543422412,2.1012888391224798,-0.4066009651226202
6.156287241712564,62.650918879354805,1.1148138983356632,1.5239957967397921,0.5121573216585393
7.601432312869077,50.14676089813126,1.1897107925255128,1.735648682780627,0.7623944083237789
2.4368138225656133,86.12211953468416,0.4956645556883246,0.3012692101026949,0.033521853827713985
0.6086273400012177,13.317428901002506,0.02858200344030556,0.0010017615414613346,0.02781340045648824
8.232625236326447,5.01201736814894,0.1466341923069927,0.026366320266008946,0.1460735212086559
3.1766309506709343,8.767543389403654,0.09871583411943412,0.011949580504604521,0.09756232829404009
6.603360733317124,25.571975887836317,0.5811019360721659,0.4140794379559874,0.5241793737841338
9.89073804749687,176.67172424815354,0.1170690472265188,0.016805954679966147,-0.11687158533215565
2.297087360241555,1.614792985726905,0.013197000309054829,2.135647020390082E-4,0.013191759420462787
4.827589745407275,160.20834023581804,0.33325718886977035,0.13618775901080943,-0.3135717091272497
1.6756276079152588,161.28679543556854,0.10960117202047791,0.014730226233756756,-0.10380725546117028
8.578839660674578,139.52010868148517,1.1354170970634505,1.5808471457527715,-0.8636366788087175
0.6968061418178029,64.15759190038263,0.12785382422172586,0.02004501870140712,0.05573114456006244
3.968484991991396,40.85464827705046,0.5292464812518334,0.34347487874626975,0.40030694633958214
8.15728706406007,68.88439026901764,1.5513903095774246,2.9513530833629664,0.5588898634676611
6.285702179523485,74.47208287318809,1.2347145473782628,1.8694426665635824,0.33054280056085944
0.27663004421129567,179.1493058486719,8.373271870545207E-4,8.597444982940052E-7,-8.372348961616252E-4
2.2632309692092276,136.41063120528264,0.3181374458110618,0.12411052146633716,-0.23042689077753759
3.1426469736616722,156.13433749907588,0.2592242305571349,0.08240056859435976,-0.2370596757629796
7.002046634433089,53.83000486893331,1.1524033904251048,1.6285011704403431,0.6801288840036022
1.54009024578179,19.490296840961957,0.10475980084316605,0.01345762271389815,0.09875685562130754
9.576273098544515,61.40637731542659,1.7142334207235423,3.603453615664691,0.8204220542321392
6.249162753125489,45.572192870242844,0.9098335446091873,1.0150861679963645,0.6368925888841062
6.147984294760396,87.13161577278917,1.2518413093287242,1.9216645464134487,0.0626444421681485
7.027286616623988,151.65508730547734,0.6802044486923999,0.5673590103406675,-0.5986516474625982
4.079750971402531,99.8733080336158,0.8194346714144227,0.8233939878530724,-0.14050859089952686
5.177025318913192,127.9108424583668,0.8327230190097116,0.8503156268590804,-0.5116537623880544
1.7534851998362744,48.18107083470718,0.2664209851376013,0.08703939829572235,0.17764384383521653
7.855005019275741,45.11751553171405,1.1347008629865005,1.5788533419269069,0.8007073324669762
6.587348895528255,120.07851101322224,1.1621392233851033,1.6561334882675733,-0.5824481688561125
6.091135215931115,85.38962022878181,1.2378035334842852,1.8788082416794556,0.09949402992798898
8.088185188171552,96.95914277675121,1.6368191515305535,3.2853407163195922,-0.19831952042323214
9.864378694955558,115.65893356303295,1.812768351041761,4.0296158021780375,-0.7849524998611245
3.685140472796932,1.2084530753368483,0.015844917947317502,3.078640721085464E-4,0.015841393766224985
6.520779424015263,109.20174211783619,1.2554545966819233,1.932773857109381,-0.41291319279957217
2.5608485354916546,86.80317098748075,0.5212769574490111,0.3332085033828994,0.02906965958027285
3.3214053418418032,139.20009509622872,0.44246085861163353,0.2400649384833506,-0.33494116214111985
6.729745380713556,174.892829348614,0.1221355519320828,0.01829208534735645,-0.12165066552940455
0.9723178482918382,140.14077963273792,0.12704625105407322,0.019792594573329506,-0.09752343406946169
9.208795451866061,92.247435490603,1.8759861319284985,4.315571014764347,-0.07356696705606473
2.6156337643330962,97.79733870107957,0.5283282342606851,0.3422840492222376,-0.07167805570046516
6.284105689363085,29.459131290345802,0.6300794323980323,0.48682136174942137,0.548614394059974
1.95019756330432,66.60673570265402,0.36491210493353177,0.16328848535600937,0.14488470085964655
4.597607897776957,97.91455479829055,0.9284023361782575,1.0569427634533035,-0.12783743651431173
4.902333413435836,24.44371257657027,0.4135741354757778,0.20974217223672606,0.37650475232408015
4.061199513618897,69.80851425897647,0.7770878192776777,0.7404900434640147,0.26821864743062057
1.5816041263660008,79.112353239778,0.3166430983923817,0.12294732197012062,0.05980872750050076
4.451426024131342,173.8485235233675,0.09724834440563031,0.011596941150416254,-0.09668839539999277
9.133453619166783,138.3156474978976,1.2383257874003701,1.8803939892270907,-0.9248062529011012
6.945999704880314,90.80365326717866,1.4159666542063907,2.4585841200922203,-0.019860257154937503
1.5400612500006838,65.43033581939478,0.28554914128818454,0.09998635520087701,0.11873114158656968
1.8341483235319767,167.68002238837303,0.07978677758945678,0.007806221513031706,-0.07794938677019284
9.422694850319157,87.10581478321929,1.9185883948038682,4.513803476914048,0.09687256455096527
0.1659921783970586,67.05919306668727,0.03116483798558466,0.0011909917890763166,0.012147428486083436
1.4632962700632801,35.52199426156485,0.17333286657325764,0.03684180158055899,0.14107432749327534
0.2018480213288576,149.01465003331847,0.02118556041861527,5.503752985200412E-4,-0.018162358986866724
9.189993810591169,118.08280141524135,1.6530151675266223,3.3506780254195974,-0.778152047239968
9.180567913444978,67.02539134001113,1.723210229348664,3.641292347669712,0.6726088567496202
8.560678303560476,10.388069601995994,0.3147019442057941,0.12144450590856941,0.3095436766096097
7.146716335074945,6.434656957071107,0.16328902010133628,0.03269587663503396,0.1622603502633685
5.030744333896426,24.51820293678323,0.4256207833628362,0.22213892907127109,0.38724233448176937
2.359597783487052,44.25561077108464,0.33571260514092,0.13820199642342965,0.24044865038493946
3.6055446701180403,13.982285126755318,0.1776102957128401,0.038682567771852076,0.1723477875489936
7.152848036634341,62.50483769970277,1.2935642290239633,2.0518944434159554,0.5972046069618013
1.7550581975351198,39.121767596520144,0.22576760740900612,0.06250320414579821,0.17515203310264593
9.021505222159497,43.748270839920345,1.271823030943127,1.9835008492733162,0.9187456656187732
1.0077291021316948,132.32824787125233,0.1518885456840602,0.028289747292660605,-0.10227826589625219
4.18417972204919,117.17320853939454,0.7588933470991477,0.7062208114227397,-0.3465729214604117
2.5423856553770374,151.12525003153544,0.25029749066901164,0.07682313249041887,-0.21917986153308447
9.901148340908604,146.25389231454758,1.1213504615161047,1.5419196840613445,-0.9324111532868984
3.1615999414733076,108.98037429865614,0.6095216866047994,0.45557233674896225,-0.19824343232090771
7.424893764721872,134.95706914374213,1.0711773998012093,1.4070250280372838,-0.7568690548054405
0.6568033115082161,128.65553151992606,0.10456836792257503,0.013408484052701484,-0.06531724646983408
9.617824492461335,58.43785199082135,1.6707620293434502,3.423010361600779,0.8745154494354556
1.7649260946202794,150.9694082551018,0.17461309231483935,0.03738803387450417,-0.1526748308110747
5.992600964722036,76.3051036122474,1.18699950917413,1.7277468073985163,0.28102403839253576
1.6682831015219846,53.037717393169565,0.27176570058994265,0.09056665086602084,0.16340976897360707
3.213708821449517,101.78947126565461,0.6413691081066935,0.5044232506371719,-0.13104208014872018
1.303878571550856,164.37320457574432,0.07160572337276355,0.006287449258702174,-0.06895893926431108
0.9446136031763008,18.526120690945064,0.06119034688578013,0.004591397049392578,0.05801939580011347
7.625256930946154,136.6687512071366,1.0667822654338792,1.3955024227614987,-0.7759759349155071
1.3330401688997007,178.16807352861656,0.008687916389210975,9.255721656673522E-5,-0.008683476016235762
2.3994838156513145,83.65336655558288,0.486193298607682,0.2898657863280116,0.05374539541758085
5.397622138067566,136.67507384380113,0.7550452457445321,0.6990769374776424,-0.5492760327446808
7.12378589510974,81.10223078047265,1.434874100298156,2.524681592145025,0.22193473276057926
1.1123663934491423,174.87662456971904,0.02025179302280672,5.029281916830869E-4,-0.020170881349684124
5.210839406692564,43.89838249591915,0.7366156111329778,0.6653663874400987,0.5307836167200596
6.08108747391924,159.7869864428169,0.42835570628671277,0.22500290937166142,-0.40197523642459526
7.7186490024699905,76.98503141335294,1.5332042113874234,2.882564457367031,0.345286177316804
2.3521619544593477,97.15358964722876,0.47581090408938087,0.27761811517224666,-0.05925252551301351
5.5904037992679525,90.11389379682126,1.1397334870972644,1.5928894570003538,-0.0022655855252280382
2.1446624142203143,122.84940532711713,0.3673250038388256,0.1654550411684182,-0.19924913669816333
9.621664572534044,12.486352999004751,0.42411251634016495,0.22056733676571919,0.4140812086686248
1.040130341428288,60.973625436640965,0.18542023922105688,0.0421592905945636,0.08996815782252031
9.186675074592383,62.700671410126944,1.6643195017813048,3.396662719166736,0.7633220672358493
9.539951919386608,139.9039691009251,1.2526815351911034,1.924245023831467,-0.9582588083348467
2.1325536424605485,161.85982182198708,0.13536298128683086,0.022468746381880747,-0.1286351214895365
4.796502332227557,144.04774184575712,0.5741241507133663,0.40419473520516214,-0.46475722430909144
1.1895695484906432,163.26101224852377,0.06984924845098434,0.0059827725956164484,-0.06688950769713188
1.7969289828637858,28.667820367959497,0.17574763387456643,0.037875466783838733,0.15420373993546482
6.747661459201995,10.779291918815693,0.2572864467338215,0.08117323209391274,0.2527466044085598
7.311646017326849,137.9135371648524,0.9991111543106507,1.2240710747415868,-0.7414745778838011
1.9138129037950846,49.87409079100016,0.2983402354967167,0.10914470636253486,0.19227117109865038
0.5153153756384365,22.06535037152674,0.03946694626355199,0.0019100558628375847,0.03657622858415698
3.391846167755681,20.088927174057577,0.23751788400613785,0.06917858132940106,0.22306745016164894
1.3462960707591753,9.006164335651993,0.04296639477051382,0.0022637937113296246,0.04243668376227864
0.9156561055908563,115.98093322375601,0.16781239281615595,0.03453242524776604,-0.07351391450877147
1.3912395269086375,67.06099853232077,0.2612070829500406,0.08366598314973407,0.10180569946736008
8.718851293924706,14.608234508467861,0.44831148462265413,0.24645563335865184,0.433818889338957
2.3647203656575364,121.60062242037073,0.4106182602543918,0.2067547698711387,-0.21516198036147063
4.838230481162386,12.019663350750452,0.20541259317610192,0.05174080137507432,0.20090916648601714
4.0994878692318775,116.183717393715,0.750013050705831,0.689789630350894,-0.3309438942719672
7.925469865558186,168.63265481327926,0.31847077694000536,0.12437073335655,-0.3122235481439813
7.371131936657122,140.51600825575852,0.9555610933099543,1.1196851999872608,-0.7375042223434866
6.680850870318013,133.95159239455484,0.980575166151722,1.1790732887506015,-0.6805685593106321
6.851656924012765,82.1336766039572,1.3837274952063081,2.347903058938894,0.18938017314631844
4.024816100119874,164.77031090867806,0.21555059623026734,0.0569741005050681,-0.2079805683008244
6.019660885220887,76.47237199427273,1.1932026255820511,1.7458519851095975,0.2791070532895555
6.68758353762648,147.81879521616622,0.7261565860349054,0.6466057788505919,-0.6145956425694077
8.950522679165793,150.8619062990543,0.8885126557144839,0.9680688741460924,-0.7760702105187681
1.0240167493852903,67.75559830574252,0.19323279504739344,0.04578684216659154,0.07314985560179374
3.5681984770135,141.99077798970694,0.4479622586018462,0.246071814517707,-0.3529546822902705
7.550387677736384,4.473842975078808,0.12007343606968673,0.017679618848298884,0.11970757813095574
7.160937738565253,33.513430716981546,0.8060725865717863,0.7967596344261273,0.6720681936220458
9.951631994146261,19.88016842901118,0.6899272125035492,0.5836944586755151,0.6488116108370582
7.746426015724763,90.72718388399421,1.5791645514051984,3.0579740343586255,-0.02004182843252747
9.12214519365549,123.6222368576388,1.5486378621043606,2.940889903265306,-0.857503657018189
4.217569591367924,102.62457229043511,0.8390625703680874,0.8633118788123005,-0.18338699228104288
9.180121779519096,49.68201287773338,1.4270180996281427,2.4971117802370695,0.9233223444831961
4.10833992290362,18.13081847767996,0.26064518925890395,0.08330641538102185,0.24770376106919934
0.33489182599199974,171.31824642259357,0.010305930101693634,1.302427044387951E-4,-0.01018784482906469
0.28979219445415594,22.965032034047365,0.023051581610737896,6.515991023451699E-4,0.021224585809706403
2.9886681542875246,70.53318363082006,0.5744790883590165,0.40469465590691545,0.19145139482346865
6.939588066895458,146.3176243021244,0.7846311253393695,0.7549359109964379,-0.6529109822163283
8.518558874110823,40.0547199906371,1.1176052657714253,1.5316371762606218,0.8554488259028818
0.7240426514510456,72.41536612358125,0.1407154715583378,0.02428078487637944,0.04251214833691527
4.811666897173456,10.766851068024362,0.18325826679743937,0.0411818801186988,0.18003209614155763
5.289926311752234,41.04941194831769,0.7082457987487932,0.6151018516598189,0.5341189751287505
8.815540896886914,25.58750759494999,0.7762153111167855,0.7388281440463723,0.7000893250514355
5.883956895216864,133.27048191738143,0.8734478934643629,0.9355198867099799,-0.598699025981997
4.118199365995676,61.984292379864215,0.7412077565024044,0.6736881855895505,0.34815536732259345
6.201110701737138,93.70936583111529,1.2615942351217946,1.9517240422809847,-0.08161938311330759
8.886402582816457,119.6351752312112,1.574716777945337,3.040772506323044,-0.7786589872663198
1.4085971258259156,19.359777340912306,0.09519844750692662,0.011113190329977764,0.08981550922503155
8.367800013277922,177.1824116559782,0.08385947394557591,0.008623494442988225,-0.08375809577861867
9.700536114938478,46.164496140700635,1.4265645920189087,2.495524863791546,0.9880247792886605
6.602033546151228,2.5945181547330876,0.060929043925671035,0.00455226721777015,0.060866585890479837
9.709080217067207,169.37460723436314,0.36498017473908934,0.16334940990184657,-0.3587221252810754
3.987829386679389,155.3424606673838,0.3391839409065148,0.14107484574908188,-0.3082563352369879
2.6309352369925945,1.405699458859544,0.013158228435738157,2.1231166878911737E-4,0.0131542685255856
0.9175672935549617,105.4126257239444,0.18034020286450653,0.03988082447824545,-0.04792875594206095
6.023923494280606,161.79355708596833,0.3837156256738382,0.18055020679990763,-0.36450564092737475
2.8177655991174766,74.12058711331497,0.5525461314956213,0.3743829876369895,0.151184155513654
0.8864495079943346,47.856010721933124,0.13399952037738747,0.02201838737950481,0.08991315276163135
8.623374980592178,14.756039065486172,0.44778940321489286,0.2458819474856881,0.4330209048336251
4.853419555235446,111.79634588478761,0.9187454047922757,1.0350691869615136,-0.3411380878019626
2.9657284827984,157.28074926097113,0.23351921330168443,0.06686891218049734,-0.21540007860684396
2.125383136880071,70.23771034913771,0.40778909987667006,0.20391550366079814,0.1378810745121191
2.168446253740619,80.61765347730689,0.436174868120933,0.23329224223035924,0.07110609082765416
5.093349756846944,155.5567862125175,0.4296805624299565,0.22639687925156424,-0.3911690795065262
5.522546804322262,108.51077797587243,1.0676517932842333,1.3977782812758515,-0.3389613381231364
3.5299569772624273,104.88888128805912,0.6955029683842638,0.593167019787159,-0.17870618768822752
6.2514720440686755,70.50199938123258,1.2014209471008277,1.7699843232276617,0.4010030329259357
4.688352733301139,112.3056031915121,0.8843089731241989,0.9589303938862043,-0.33563649752880564
1.078682531560794,148.26202985273375,0.1156830104739378,0.016410362866224066,-0.09838408432244311
1.683368814147509,22.420065043860454,0.13089235154610496,0.021009105433871262,0.12099852928285945
3.374937510449599,99.32951484936797,0.6789592209504699,0.5652836210788866,-0.11006754579710433
8.125258238935967,19.553579300615176,0.554419600205344,0.37692606540388524,0.5224456255454427
2.489322603980164,95.25341915007475,0.505375355404721,0.313189461379112,-0.04627269494255667
4.1344782711241255,65.60161814953331,0.7676350749353521,0.7225844996423184,0.3170937065802921
1.0575427551687466,109.20042608144533,0.20361178432555752,0.05083757662578605,-0.0669625546864014
2.586699179676333,121.86577705511404,0.4478798035285762,0.24598123544878608,-0.23644969843668318
2.8329546557986585,79.28032454155407,0.5674855675017425,0.39490138975705263,0.10555460545664906
4.720425197135799,35.372411438208836,0.5571050745079154,0.38058638603207884,0.45426717226176283
5.900259137266582,158.15888774950818,0.4475222890138366,0.24558868922508065,-0.4153987430813088
1.0853150320972005,18.577388369793105,0.07049242833331133,0.006093459982166025,0.06681936485359699
0.008734237925208665,36.96910340196024,0.0010708732578843258,1.406226141621507E-6,8.555848136052937E-4
7.217494601524401,2.8605124668892357,0.07343248703706173,0.006612344849439654,0.07334098927820419
2.20133709284017,42.09799019931477,0.3008721080039374,0.11100508611576629,0.2232469108292622
3.3988567571977404,140.84186738297714,0.43756408178616085,0.23478067685206014,-0.3392898671493045
1.91795991356275,47.11774853287828,0.2865223816779009,0.10066908596691444,0.19497673759908668
4.390542584391693,70.3064196918685,0.8427588833290411,0.8709349090710525,0.28400112180851583
5.315576193372317,58.946241168399744,0.9283929401675229,1.0569213697214908,0.4789041650513581
8.126510803803113,133.40196127466288,1.2037361424246784,1.7768125840855453,-0.8271020075933823
8.674966977172055,7.263370425097595,0.22360449489230882,0.061311237129324646,0.22181017461662533
2.011293127217948,168.7795330016514,0.07978939342584584,0.007806733380627985,-0.07826427574494403
2.453170296573032,89.27619472429996,0.5000967485852812,0.3066811494307551,0.006317446772431513
1.6867480618460085,101.47425160018048,0.33701061228551804,0.13927275736248954,-0.06704069261891005
0.7927517758374625,78.11710835911008,0.15815769874328567,0.030673242970010305,0.03256656745773552
9.915819520231654,25.578449324207423,0.8728074391506792,0.9341484526823348,0.7872679313511367
6.113441128505689,152.4758015552698,0.5759761352414152,0.40680660838581484,-0.5107847014416015
2.577015881985126,108.13788638660425,0.49927914343536683,0.30567918683904005,-0.1554280352150055
4.788642225607559,127.50709577327018,0.7744595823773848,0.7354895993577077,-0.47153721107695845
4.671524091265615,19.205753162218848,0.3133030456579187,0.12036722656071984,0.29586564564744655
7.848770096744513,62.62315734030605,1.4209415181851317,2.4758904711729057,0.6534070510565783
1.7155817785275485,12.61804711702439,0.07640569096212106,0.007158638560978208,0.07456034089874677
0.1553215099631955,50.47010331753357,0.024423716098245302,7.314800847434759E-4,0.015545225480377123
0.9239257657624755,84.80783578787504,0.1875911720694435,0.043152286661822754,0.016976322349340503
2.554045622143495,173.20519784982136,0.0616063330435984,0.004654036007410335,-0.06117362528960251
2.1858455165018977,164.85481609774925,0.1164294989923634,0.01662283437392014,-0.11238554095335601
4.142524203770402,7.132505138913698,0.10486323125618428,0.013484209526709645,0.10405176354136696
0.9935708362985507,177.97048134720185,0.0071736373222589115,6.310414006888898E-5,-0.007169137401766654
5.976933926318186,24.821061760235544,0.5115253197858596,0.3208583098489593,0.46427226187113285
4.203425294122781,96.74811842068743,0.8510306408373113,0.8881154272034117,-0.10000017271019764
3.294710394260308,25.02115828896005,0.2840993615246059,0.09897363840191707,0.25743710805299025
4.793378333934124,89.76077908646401,0.9772347715291785,1.171053788138322,0.004080131513494591
0.6442867626243998,35.0106711749285,0.07536105898390016,0.006964228395203198,0.06172411386226396
3.6263397133824005,135.4692497889608,0.5184756133003888,0.3296367991463216,-0.36960787444377025
3.190036967887769,77.44483945829316,0.6348122714993808,0.4941623428316572,0.13799512715882728
4.636731728974592,50.90596718128324,0.7336643289684848,0.6600454299954529,0.4626450436864947
7.900001850844886,74.34918780291129,1.5508866474521887,2.9494370684672813,0.4183887175938271
4.828589089341486,109.22972208549136,0.9294966506804794,1.0594358839716633,-0.3061357599669772
0.3259331992327519,174.58687854936682,0.006268569692978236,4.8185452052258094E-5,-0.006240614295041608
2.006630514119019,7.999916243609748,0.05693498192367213,0.003975002394353179,0.05638090617656425
6.249642872351263,157.94796318398977,0.47837291878264493,0.28061584635694886,-0.44337671044634164
1.2574547361173716,160.89800366673413,0.08389461724559891,0.00863072371691577,-0.0792751707615002
2.59659571297687,48.949597082670856,0.3992204528499497,0.19543600943027287,0.2621771299787928
5.8562143661559265,179.62776276877065,0.007756612139300422,7.377737034228922E-5,-0.007756448444492039
8.707138585748414,66.50259933753748,1.6279565063137564,3.2498597263834443,0.6490784105448831
9.494825517088426,89.85475349195272,1.9357380241478328,4.594858932334065,0.004907148305724585
7.307715692066167,41.79114669109603,0.9928619683114016,1.2088064565561578,0.740257016566816
4.510971427526141,145.29945021859913,0.5235554028265451,0.33612770611514675,-0.4304350946320516
4.338864716018919,156.02878516230967,0.3593850509811137,0.15837952523274054,-0.3283879771811165
5.14286634850495,167.47726152176486,0.22734200693623113,0.06337798092944413,-0.2219335482595182
8.173749007249974,162.19545359830386,0.5095401067944525,0.31837266142986503,-0.4851357511078326
5.742943329406721,65.0826759329275,1.0618493428133766,1.3826263379042112,0.44736779946759336
1.700430933889604,80.42644583924955,0.34184482652460046,0.14329698199827895,0.05685345254868045
1.3543384655663904,116.64361268897973,0.2467941958235304,0.0746876687067895,-0.11067228425445713
5.2430438547405,95.41580666832857,1.0641465279551368,1.3886151051659408,-0.10043730320647871
2.0872408073157454,112.82595999120822,0.3922087088415026,0.18863118192073416,-0.1521507917126203
4.361476950966786,116.01294968988418,0.799110558329837,0.7830558855374672,-0.3504693347876177
3.3278871087304642,10.647274805513812,0.12535537325422516,0.01926925522654462,0.12319715939364954
4.19613560860749,102.13276944126876,0.8363725421891722,0.8577852097134339,-0.17578690468016173
0.9711796251655824,10.862397248457905,0.03731288966333459,0.0017072486900783076,0.03664433980625374
1.2137959495429496,102.16588157906685,0.24190336117116876,0.07175676082392082,-0.05097937439007124
4.588606364808233,51.91272560903593,0.7363025099967062,0.6648008748614103,0.4541963605530817
3.96252563532098,95.26702213862579,0.8044433557890057,0.7935420744153604,-0.07384585730758346
1.7263537135024565,59.084791232930094,0.3019547715945466,0.11180540886378654,0.15513500145141892
6.758094215498865,57.21610183367763,1.1583398376178777,1.6453223837547142,0.6272085473763689
3.3741952559887967,15.902681179364455,0.18849006135588436,0.043566827085720135,0.1812762617980657
4.101251318364907,165.98774833902536,0.20245329227913053,0.05026072022390067,-0.19642908674775345
4.053952481145092,56.28270028430731,0.6874664980802206,0.5795382405612639,0.3816096281514742
9.064702138465789,93.73163061144231,1.8441352752518947,4.170273812591554,-0.12002223602048387
9.947017568062458,90.60767101540384,2.027820210361072,5.042407205304243,-0.021506374037979156
5.890565008910046,115.55721924653743,1.0834254997964097,1.439385510188159,-0.4674030451763937
5.013640025524145,116.63210937196865,0.9137020777397806,1.0237366357694229,-0.40957619779135523
5.6035473103169515,2.333078032586269,0.04650617685172228,0.0026521635251771994,0.046467626007102
8.152376009213175,27.008442877478046,0.7547750429902623,0.6985766794700677,0.6724589871841993
3.572030119044544,94.652180864599,0.7258433843807109,0.646048118618636,-0.058870750934028986
4.106304467533891,49.22830222857187,0.6340014647090407,0.4929008224567476,0.41403249689989746
9.638703023507796,178.1811452563338,0.062370902309449076,0.004770271244064798,-0.0623394779576
7.043317288468449,40.90194134474348,0.940209515347428,1.0839975600344982,0.710639765443429
4.69434931683569,176.80266883456045,0.05337967827399752,0.0034940645520442613,-0.053296585505720376
8.5209941676224,133.5525573845038,1.259027073844787,1.9437891729916972,-0.8674944208000203
2.3828243159444753,29.276904745028702,0.23756874589955235,0.06920821219593581,0.2072232503920515
0.8922752034045933,111.48141158886853,0.1692751428705568,0.03513705823495541,-0.061988447801900846
1.002237137540506,157.58887368621885,0.07790067604215214,0.007441516920744592,-0.07201699501409625
3.1163483783794064,48.76332991023189,0.4777722203865627,0.27991154372027155,0.31493353548113984
8.606784193347867,130.7154264721267,1.3299872105850485,2.169071908367153,-0.8675539855593272
8.40986914575942,127.06129855291488,1.368196029332494,2.295491409452825,-0.8245694805859656
3.815648021431098,16.236704058134904,0.21750844391341317,0.0580137932916692,0.20883306853225098
2.206839462877166,139.70252233554206,0.2909861597564084,0.10383019901444522,-0.2219342136534511
5.899822250298366,34.03341137817754,0.6731886657164838,0.5557156287947576,0.5578790843848374
4.49116682818378,133.33752656422,0.6659593887499065,0.5438442140279127,-0.4570445117073668
0.3446744022323345,81.25264783632073,0.06945266779985973,0.005915029095364795,0.010562202701600366
2.724136543703449,67.50743010973979,0.5131313280857253,0.32287623553202854,0.19630537869621467
0.27552003456228324,65.79144308749599,0.05123149758602316,0.003218497105441837,0.021007949529336996
0.30972677813890126,164.57380677143956,0.016796400062186297,3.459484912538508E-4,-0.016191291313691066
9.885425037073922,166.7385506059007,0.46231723788374884,0.2620952763800176,-0.4499888265952643
0.8239033160994391,17.719079065682095,0.051122364801161634,0.0032047996942358146,0.048697129410896926
3.318912023123829,14.531466886564042,0.1697765077665625,0.03534550675026359,0.16434535481888243
0.07973081778122726,83.10462583087903,0.016137436862530156,3.193361849884954E-4,0.0019374072097243333
1.3421984254718633,51.02699048949785,0.21273840419366102,0.05549716709388381,0.1338027189519086
6.508343689937791,143.77747990201422,0.7840833152242611,0.7538821236925246,-0.6325420528106913
8.570047523098976,70.25017269098434,1.6444305620423891,3.3159662347310572,0.555675913702964
5.306519915173336,77.54545728501704,1.0564003675891795,1.3684726045579316,0.22782855661055879
6.021262476816841,114.27777623073757,1.1190130552366515,1.535498254565068,-0.46009431914575194
3.334806131308443,88.79450239433037,0.679728447855701,0.5665652229133229,0.014300365033772248
7.339316165751335,65.5288360167421,1.361880610689773,2.274348925768833,0.5641389167272461
9.845845786331054,175.10090672584357,0.17142642367640856,0.03603583172316043,-0.17080014257758347
2.1415517721116526,96.67632135736906,0.4336451459994784,0.23059399813572454,-0.050415705764546355
