in_v0,in_angle,out_time,out_max_height,out_final_position
1.6682831015219846,53.037717393169565,0.27176570058994265,0.0512869937223488,0.2726137562022801
3.213708821449517,101.78947126565461,0.6413691081066935,0.021974526583136055,-0.42113108895503665
1.303878571550856,164.37320457574432,0.07160572337276355,0.0803638927061042,-0.08991408322361216
0.9446136031763008,18.526120690945064,0.06119034688578013,0.040887443893814046,0.05480591052085713
7.625256930946154,136.6687512071366,1.0667822654338792,1.568031892373178,-5.9170158759618925
1.3330401688997007,178.16807352861656,0.008687916389210975,0.0904780896692713,-0.01157542233531942
2.3994838156513145,83.65336655558288,0.486193298607682,0.0035859252709991405,0.12896120647026557
5.397622138067566,136.67507384380113,0.7550452457445321,0.7858529679941764,-2.964784474252615
7.12378589510974,81.10223078047265,1.434874100298156,0.06187933952492788,1.581015518874764
1.1123663934491423,174.87662456971904,0.02025179302280672,0.06256327941662741,-0.022437410539638703
5.210839406692564,43.89838249591915,0.7366156111329778,0.7185707849523637,2.7658281864316883
6.08108747391924,159.7869864428169,0.42835570628671277,1.659789387542583,-2.444446575047331
7.7186490024699905,76.98503141335294,1.5332042113874234,0.15400753158969546,2.6651428081130257
2.3521619544593477,97.15358964722876,0.47581090408938087,0.004373009190955119,-0.13937153621734225
5.5904037992679525,90.11389379682126,1.1397334870972644,6.294216239221182E-6,-0.012665537927801307
2.1446624142203143,122.84940532711713,0.3673250038388256,0.06897803074642926,-0.42732213454239637
9.621664572534044,12.486352999004751,0.42411251634016495,4.497905096789669,3.9841504955989837
1.040130341428288,60.973625436640965,0.18542023922105688,0.012981949321834314,0.09357861071361216
9.186675074592383,62.700671410126944,1.6643195017813048,0.9048153096883589,7.012391808961907
9.539951919386608,139.9039691009251,1.2526815351911034,2.714423815322877,-9.141742957843144
2.1325536424605485,161.85982182198708,0.13536298128683086,0.2093245786931321,-0.2743212968808663
4.796502332227557,144.04774184575712,0.5741241507133663,0.7684064178562238,-2.2292091103181635
1.1895695484906432,163.26101224852377,0.06984924845098434,0.06614137168044025,-0.07956972147003857
1.7969289828637858,28.667820367959497,0.17574763387456643,0.12669913920269946,0.2770931695560265
6.747661459201995,10.779291918815693,0.2572864467338215,2.2394656653576672,1.7054485215118118
7.311646017326849,137.9135371648524,0.9991111543106507,1.5007081037849967,-5.421399644333201
1.9138129037950846,49.87409079100016,0.2983402354967167,0.0775362228287278,0.36797104827638966
0.5153153756384365,22.06535037152674,0.03946694626355199,0.01162459940573443,0.018848292972282174
3.391846167755681,20.088927174057577,0.23751788400613785,0.5171935096858333,0.7566104759818203
1.3462960707591753,9.006164335651993,0.04296639477051382,0.09011709875256409,0.05713234060520543
0.9156561055908563,115.98093322375601,0.16781239281615595,0.008200811434487445,-0.06731346466584084
1.3912395269086375,67.06099853232077,0.2612070829500406,0.01498577124542238,0.14163611316357297
8.718851293924706,14.608234508467861,0.44831148462265413,3.628078917384085,3.7824023846419443
2.3647203656575364,121.60062242037073,0.4106182602543918,0.07825554652822488,-0.5087979168759765
4.838230481162386,12.019663350750452,0.20541259317610192,1.1413516649271074,0.9720448532375765
4.0994878692318775,116.183717393715,0.750013050705831,0.16677513978056965,-1.3567004799642866
7.925469865558186,168.63265481327926,0.31847077694000536,3.0771110500211707,-2.4745183221327793
7.371131936657122,140.51600825575852,0.9555610933099543,1.649610723947834,-5.4362409267355485
6.680850870318013,133.95159239455484,0.980575166151722,1.0958384518930757,-4.546777051781512
6.851656924012765,82.1336766039572,1.3837274952063081,0.044818786340008306,1.297567974608709
4.024816100119874,164.77031090867806,0.21555059623026734,0.7686703765481505,-0.8370835398092392
6.019660885220887,76.47237199427273,1.1932026255820511,0.10105510831845063,1.6801298114763985
6.68758353762648,147.81879521616622,0.7261565860349054,1.6328933838778845,-4.11015970154414
8.950522679165793,150.8619062990543,0.8885126557144839,3.115104226274968,-6.946234019873207
1.0240167493852903,67.75559830574252,0.19323279504739344,0.007659146774367509,0.07490667735135219
3.5681984770135,141.99077798970694,0.4479622586018462,0.40285990675453864,-1.259412359802927
7.550387677736384,4.473842975078808,0.12007343606968673,2.8879449522074307,0.9038386228516336
7.160937738565253,33.513430716981546,0.8060725865717863,1.8168504214152608,4.812638490597488
9.951631994146261,19.88016842901118,0.6899272125035492,4.463959942288576,6.456734384579642
7.746426015724763,90.72718388399421,1.5791645514051984,4.926331794693915E-4,-0.15525254117242304
9.12214519365549,123.6222368576388,1.5486378621043606,1.3003706948046196,-7.822272863410478
4.217569591367924,102.62457229043511,0.8390625703680874,0.0433085726673832,-0.7734474020969507
9.180121779519096,49.68201287773338,1.4270180996281427,1.7982315371330042,8.476211564106821
4.10833992290362,18.13081847767996,0.26064518925890395,0.7769615215264056,1.0176512506539712
0.33489182599199974,171.31824642259357,0.010305930101693634,0.005585992520650697,-0.0034118259577286263
0.28979219445415594,22.965032034047365,0.023051581610737896,0.0036287024250021968,0.006150719298175356
2.9886681542875246,70.53318363082006,0.5744790883590165,0.05056208907027107,0.5721846868028282
6.939588066895458,146.3176243021244,0.7846311253393695,1.6995942897272032,-4.530933260933425
8.518558874110823,40.0547199906371,1.1176052657714253,2.1669278233159455,7.28719118724268
0.7240426514510456,72.41536612358125,0.1407154715583378,0.002438774813745959,0.030780608600740295
4.811666897173456,10.766851068024362,0.18325826679743937,1.1388455576669705,0.8662544774330819
5.289926311752234,41.04941194831769,0.7082457987487932,0.8111632035781319,2.8254500201397144
8.815540896886914,25.58750759494999,0.7762153111167855,3.2221178959478034,6.171666076464886
5.883956895216864,133.27048191738143,0.8734478934643629,0.8290544631763643,-3.5227192620863916
4.118199365995676,61.984292379864215,0.7412077565024044,0.1907137521315089,1.4337732129758962
6.201110701737138,93.70936583111529,1.2615942351217946,0.008203273478385844,-0.5061308300931151
8.886402582816457,119.6351752312112,1.574716777945337,0.9841077619688511,-6.91947723557667
1.4085971258259156,19.359777340912306,0.09519844750692662,0.09001554885886169,0.12651386814897045
8.367800013277922,177.1824116559782,0.08385947394557591,3.560187772744268,-0.7008709949684587
9.700536114938478,46.164496140700635,1.4265645920189087,2.300621971948806,9.584370053943768
6.602033546151228,2.5945181547330876,0.060929043925671035,2.2169995648161827,0.4018432418886429
9.709080217067207,169.37460723436314,0.36498017473908934,4.641249910253393,-3.482861889990793
3.987829386679389,155.3424606673838,0.3391839409065148,0.6694645638973865,-1.2292736722881537
2.6309352369925945,1.405699458859544,0.013158228435738157,0.3525817872735798,0.03460802858082577
0.9175672935549617,105.4126257239444,0.18034020286450653,0.003030986847023526,-0.043977858873213156
6.023923494280606,161.79355708596833,0.3837156256738382,1.6689734560413696,-2.195754094180223
2.8177655991174766,74.12058711331497,0.5525461314956213,0.030296062901739883,0.426001512538001
0.8864495079943346,47.856010721933124,0.13399952037738747,0.018032210491208636,0.07970347002776755
8.623374980592178,14.756039065486172,0.44778940321489286,3.544260563008866,3.734101636815669
4.853419555235446,111.79634588478761,0.9187454047922757,0.16552619423837586,-1.6556862663736718
2.9657284827984,157.28074926097113,0.23351921330168443,0.38142596211520596,-0.6388181483213314
2.125383136880071,70.23771034913771,0.40778909987667006,0.026321676692625452,0.2930501106629625
2.168446253740619,80.61765347730689,0.436174868120933,0.006369284546487097,0.15418973627336688
5.093349756846944,155.5567862125175,0.4296805624299565,1.0958361353036252,-1.9923609359906083
5.522546804322262,108.51077797587243,1.0676517932842333,0.15668263645758537,-1.8719298546407244
3.5299569772624273,104.88888128805912,0.6955029683842638,0.04192962961771812,-0.6308251541100277
6.2514720440686755,70.50199938123258,1.2014209471008277,0.22190674291770904,2.5068592499232376
4.688352733301139,112.3056031915121,0.8843089731241989,0.16138822751299325,-1.5735822905847967
1.078682531560794,148.26202985273375,0.1156830104739378,0.042894224488230735,-0.10612519314222356
1.683368814147509,22.420065043860454,0.13089235154610496,0.12342160631151051,0.20368515075247978
3.374937510449599,99.32951484936797,0.6789592209504699,0.015256807027114148,-0.37147108899377645
8.125258238935967,19.553579300615176,0.554419600205344,2.9879985752381533,4.245005623359162
2.489322603980164,95.25341915007475,0.505375355404721,0.002647797881162432,-0.11518766546758492
4.1344782711241255,65.60161814953331,0.7676350749353521,0.1486647651078109,1.311017039766427
1.0575427551687466,109.20042608144533,0.20361178432555752,0.006165312212639213,-0.0708157645761948
2.586699179676333,121.86577705511404,0.4478798035285762,0.09504897077640313,-0.6116242409808846
2.8329546557986585,79.28032454155407,0.5674855675017425,0.014152233169109128,0.29903141096940444
4.720425197135799,35.372411438208836,0.5571050745079154,0.7551125967280917,2.1443342061760537
5.900259137266582,158.15888774950818,0.4475222890138366,1.5287771561825543,-2.4509602294745454
1.0853150320972005,18.577388369793105,0.07049242833331133,0.05394266228573139,0.07252006111079616
0.008734237925208665,36.96910340196024,0.0010708732578843258,2.4819956796911008E-6,7.4728813272239426E-6
7.217494601524401,2.8605124668892357,0.07343248703706173,2.64844516396982,0.5293381941858978
2.20133709284017,42.09799019931477,0.3008721080039374,0.1359819167544687,0.4914417056704367
3.3988567571977404,140.84186738297714,0.43756408178616085,0.3540178581096493,-1.1531976576091372
1.91795991356275,47.11774853287828,0.2865223816779009,0.08682175144560503,0.3739575667922913
4.390542584391693,70.3064196918685,0.8427588833290411,0.11157600761380408,1.2469190193153012
5.315576193372317,58.946241168399744,0.9283929401675229,0.38320861333388817,2.545651578653846
8.126510803803113,133.40196127466288,1.2037361424246784,1.5891495894276406,-6.721453400554865
8.674966977172055,7.263370425097595,0.22360449489230882,3.7743183273470087,1.924195939999992
2.011293127217948,168.7795330016514,0.07978939342584584,0.19837573571183645,-0.15741239991249628
2.453170296573032,89.27619472429996,0.5000967485852812,4.89476124771544E-5,0.015497772772310158
1.6867480618460085,101.47425160018048,0.33701061228551804,0.005738405947462829,-0.11308075833976053
0.7927517758374625,78.11710835911008,0.15815769874328567,0.0013581218665569854,0.02581720418505035
9.915819520231654,25.578449324207423,0.8728074391506792,4.077241800009158,7.806406721343995
6.113441128505689,152.4758015552698,0.5759761352414152,1.4980946368590835,-3.1226522016045855
2.577015881985126,108.13788638660425,0.49927914343536683,0.03280250816623906,-0.40054051525481266
4.788642225607559,127.50709577327018,0.7744595823773848,0.4332715813187299,-2.258022999908347
4.671524091265615,19.205753162218848,0.3133030456579187,0.9919231575001889,1.3821434914199022
7.848770096744513,62.62315734030605,1.4209415181851317,0.6639256364494628,5.128441723334887
1.7155817785275485,12.61804711702439,0.07640569096212106,0.14285261724002823,0.1279143622466923
0.1553215099631955,50.47010331753357,0.024423716098245302,4.981209069612659E-4,0.0024145078943305157
0.9239257657624755,84.80783578787504,0.1875911720694435,3.563178560048073E-4,0.01568486162644505
2.554045622143495,173.20519784982136,0.0616063330435984,0.32782043086263807,-0.15624022986155583
2.1858455165018977,164.85481609774925,0.1164294989923634,0.22690013310882443,-0.24565743081253363
4.142524203770402,7.132505138913698,0.10486323125618428,0.861159357181935,0.4310369489151073
0.9935708362985507,177.97048134720185,0.0071736373222589115,0.05025203381829,-0.007123045843812512
5.976933926318186,24.821061760235544,0.5115253197858596,1.4999235025655837,2.7749246330260555
4.203425294122781,96.74811842068743,0.8510306408373113,0.012434226378198372,-0.42034325538669143
3.294710394260308,25.02115828896005,0.2840993615246059,0.4542942811723396,0.8481807157705011
4.793378333934124,89.76077908646401,0.9772347715291785,2.0414319836652407E-5,0.01955761399638682
0.6442867626243998,35.0106711749285,0.07536105898390016,0.014193031161016457,0.03976802949617788
3.6263397133824005,135.4692497889608,0.5184756133003888,0.34061497031618354,-1.3403237134743
3.190036967887769,77.44483945829316,0.6348122714993808,0.02450920948692545,0.44020955702503245
4.636731728974592,50.90596718128324,0.7336643289684848,0.43573852140514374,2.145160953314006
7.900001850844886,74.34918780291129,1.5508866474521887,0.23150224057209728,3.3052716433638523
4.828589089341486,109.22972208549136,0.9294966506804794,0.1289062461867282,-1.4782037904338101
0.3259331992327519,174.58687854936682,0.006268569692978236,0.005366312527667249,-0.002034023382360556
2.006630514119019,7.999916243609748,0.05693498192367213,0.20125262350745912,0.1131356467475753
6.249642872351263,157.94796318398977,0.47837291878264493,1.7101097414071156,-2.770946098207529
1.2574547361173716,160.89800366673413,0.08389461724559891,0.07196012304067896,-0.09968493893056181
2.59659571297687,48.949597082670856,0.3992204528499497,0.14820870497593813,0.6807680117435129
5.8562143661559265,179.62776276877065,0.007756612139300422,1.7479000606709965,-0.04542342481098207
8.707138585748414,66.50259933753748,1.6279565063137564,0.6142718919360706,5.6516156736316026
9.494825517088426,89.85475349195272,1.9357380241478328,2.9528417896539177E-5,0.046592516949331024
7.307715692066167,41.79114669109603,0.9928619683114016,1.5130441365157123,5.409587816127406
4.510971427526141,145.29945021859913,0.5235554028265451,0.7010212857277294,-1.941680413289695
4.338864716018919,156.02878516230967,0.3593850509811137,0.8011386717047687,-1.4248310073559725
5.14286634850495,167.47726152176486,0.22734200693623113,1.2846890057466331,-1.1413745769481753
8.173749007249974,162.19545359830386,0.5095401067944525,3.086834924376451,-3.9653778639991164
5.742943329406721,65.0826759329275,1.0618493428133766,0.298382738791872,2.5692079197437794
1.700430933889604,80.42644583924955,0.34184482652460046,0.004076379924691024,0.09667536941220098
1.3543384655663904,116.64361268897973,0.2467941958235304,0.018800235437589945,-0.14988773163790886
5.2430438547405,95.41580666832857,1.0641465279551368,0.012481167144564665,-0.5265971853634366
2.0872408073157454,112.82595999120822,0.3922087088415026,0.03341643213248113,-0.3175753413279794
4.361476950966786,116.01294968988418,0.799110558329837,0.18648953718498595,-1.5285639256968566
3.3278871087304642,10.647274805513812,0.12535537325422516,0.5451972385784711,0.4099862385783385
4.19613560860749,102.13276944126876,0.8363725421891722,0.03964364073629818,-0.7376256902553172
0.9711796251655824,10.862397248457905,0.03731288966333459,0.04636562920680045,0.035588236197477745
1.2137959495429496,102.16588157906685,0.24190336117116876,0.00333501323963017,-0.06187855814490204
4.588606364808233,51.91272560903593,0.7363025099967062,0.4083544957379082,2.084128310906606
3.96252563532098,95.26702213862579,0.8044433557890057,0.006743828264350903,-0.2926161026435546
1.7263537135024565,59.084791232930094,0.3019547715945466,0.04009556688156115,0.2678178858498661
6.758094215498865,57.21610183367763,1.1583398376178777,0.6824980762635943,4.238734455935684
3.3741952559887967,15.902681179364455,0.18849006135588436,0.5367182710558344,0.6116615025824164
4.101251318364907,165.98774833902536,0.20245329227913053,0.8070411338224749,-0.8056050509894387
4.053952481145092,56.28270028430731,0.6874664980802206,0.2581034882553746,1.5470272988735252
9.064702138465789,93.73163061144231,1.8441352752518947,0.01773968685320882,-1.0879658195183257
9.947017568062458,90.60767101540384,2.027820210361072,5.672340098846039E-4,-0.21392428038110103
5.890565008910046,115.55721924653743,1.0834254997964097,0.3291545573039614,-2.753268022974066
5.013640025524145,116.63210937196865,0.9137020777397806,0.25743493943637474,-2.0534676187487326
5.6035473103169515,2.333078032586269,0.04650617685172228,1.5977424572169403,0.26038354072891046
8.152376009213175,27.008442877478046,0.7547750429902623,2.68884608279265,5.482138514300255
3.572030119044544,94.652180864599,0.7258433843807109,0.004278036904369979,-0.21028809546712124
4.106304467533891,49.22830222857187,0.6340014647090407,0.36651489518284447,1.7001434917242608
9.638703023507796,178.1811452563338,0.062370902309449076,4.730428300385819,-0.6008717146738167
7.043317288468449,40.90194134474348,0.940209515347428,1.4444590366035523,5.005261345820867
4.69434931683569,176.80266883456045,0.05337967827399752,1.1196922508646585,-0.2501927897584534
8.5209941676224,133.5525573845038,1.259027073844787,1.756890827245558,-7.391914900081945
2.3828243159444753,29.276904745028702,0.23756874589955235,0.22018280312803237,0.49377659986323086
0.8922752034045933,111.48141158886853,0.1692751428705568,0.005441689910340635,-0.055310754871176086
1.002237137540506,157.58887368621885,0.07790067604215214,0.04375518439757278,-0.0721781069371967
3.1163483783794064,48.76332991023189,0.4777722203865627,0.2150745528866579,0.9814426125939435
8.606784193347867,130.7154264721267,1.3299872105850485,1.606500678323096,-7.46684992978796
8.40986914575942,127.06129855291488,1.368196029332494,1.3092944747875552,-6.934521433314782
3.815648021431098,16.236704058134904,0.21750844391341317,0.6840437920014528,0.7968334847544684
2.206839462877166,139.70252233554206,0.2909861597564084,0.1443930637231683,-0.48977318085304816
5.899822250298366,34.03341137817754,0.6731886657164838,1.2183874591316275,3.2913874350297427
4.49116682818378,133.33752656422,0.6659593887499065,0.4842179408435629,-2.0526631499835792
0.3446744022323345,81.25264783632073,0.06945266779985973,1.4003938344341524E-4,0.003640520902430855
2.724136543703449,67.50743010973979,0.5131313280857253,0.055356175718765194,0.534762655831903
0.27552003456228324,65.79144308749599,0.05123149758602316,6.505798285643679E-4,0.005788110980405632
0.30972677813890126,164.57380677143956,0.016796400062186297,0.004543484592145954,-0.005014876492497912
9.885425037073922,166.7385506059007,0.46231723788374884,4.718619716668298,-4.448330812828341
0.8239033160994391,17.719079065682095,0.051122364801161634,0.03139339981033362,0.040121726406161504
3.318912023123829,14.531466886564042,0.1697765077665625,0.5260804370436155,0.5454477740529406
0.07973081778122726,83.10462583087903,0.016137436862530156,4.670099622272397E-6,1.5447106120656677E-4
1.3421984254718633,51.02699048949785,0.21273840419366102,0.03632223215887607,0.17958979870110597
6.508343689937791,143.77747990201422,0.7840833152242611,1.4050647461521781,-4.11680107803076
8.570047523098976,70.25017269098434,1.6444305620423891,0.42744429269885575,4.762168987875848
5.306519915173336,77.54545728501704,1.0564003675891795,0.06675438882286508,1.208976772899126
6.021262476816841,114.27777623073757,1.1190130552366515,0.3123917461853134,-2.7703486596689086
3.334806131308443,88.79450239433037,0.679728447855701,2.5087970708397326E-4,0.04768894499457257
7.339316165751335,65.5288360167421,1.361880610689773,0.4710925513391625,4.140393871265724
9.845845786331054,175.10090672584357,0.17142642367640856,4.904875444944168,-1.6816718641022435
2.1415517721116526,96.67632135736906,0.4336451459994784,0.0031595183084426152,-0.10796784402232391
2.7807611880113416,113.49494128828853,0.5199231297717078,0.06263994302949567,-0.5763871855217726
6.64984791094371,132.4603003881183,1.0001822292274474,1.0271499961602846,-4.489992027784185
