in_v0,in_angle,out_time,out_max_height,out_final_position
8.315237257382067,31.12501888290347,-0.48623686391446685,0.2899177354507721,-3.873296589657905
9.638394211145586,54.81850228902184,-1.9401126517700005,4.615650495785526,2.9675354814154558
9.24112668954728,57.74047047746472,1.7503267717883961,3.756793219608054,5.98451531591719
1.5581654338322493,99.51534072646524,-0.2699580289156599,0.08936583495735466,-0.22171458117663428
3.5976519383917283,65.42564594149162,0.38199672234294874,0.17893623432377692,-1.1731946218360638
0.4913188094466314,6.074265605866904,-0.02077494386056447,5.292474060672786E-4,-0.009985172386408564
6.233117052341186,16.157029419504386,-0.5516714772574767,0.3731986648273464,3.0977024183006847
1.829296511706,0.023980619015779858,0.008942601088324164,9.806335256827934E-5,0.016353965511250963
1.57282296164166,131.04950798972376,-0.250656919728106,0.07704392808854763,-0.24587006117945978
6.26219988366492,33.51343375347137,1.103660263455659,1.4936534044569065,-3.47428106707652
6.754965073615017,108.0959787240403,1.3200599815450689,2.136812182667636,2.541003384390923
6.156287241712564,62.650918879354805,-0.225854278605401,0.06255120277030392,-1.3677265569819363
7.601432312869077,50.14676089813126,-0.18355461872482193,0.04131518049020709,-1.3854564658734088
2.4368138225656133,86.12211953468416,-0.4785802224894519,0.2808591097503129,0.312951168707947
0.6086273400012177,13.317428901002506,0.08467584818511714,0.008792211599771869,0.03767114644689569
8.232625236326447,5.01201736814894,-1.6036352384369004,3.1534808804692496,-3.8968083562238305
3.1766309506709343,8.767543389403654,0.39565721683094407,0.19196285649878864,-0.9950344755901345
6.603360733317124,25.571975887836317,0.5724890237091713,0.4018956903804975,3.421510693600672
9.89073804749687,176.67172424815354,1.3634462807482768,2.2795812887963365,9.935521477586592
2.297087360241555,1.614792985726905,0.46786227848267065,0.26842013063260395,-0.04726885922640768
4.827589745407275,160.20834023581804,0.012681394939648117,1.972027998008019E-4,-0.06121549014328121
1.6756276079152588,161.28679543556854,-0.29893640729823906,0.10958134883977434,0.242441262732108
8.578839660674578,139.52010868148517,1.6805149533552717,3.463090035987636,3.9947729535365917
0.6968061418178029,64.15759190038263,0.13781609118974011,0.023290503457491514,0.023298307073422148
3.968484991991396,40.85464827705046,-0.01128111927744657,1.5605705345136134E-4,0.04476460042433529
8.15728706406007,68.88439026901764,-0.38018864641516387,0.17724635266574698,-3.0191804430062468
6.285702179523485,74.47208287318809,-1.0243026801593957,1.286576571188336,-3.86902045209396
0.27663004421129567,179.1493058486719,-0.004424045903510701,2.4000388369248488E-5,0.001220052834381251
2.2632309692092276,136.41063120528264,-0.4472226178504982,0.24525989573578605,0.24908945489880915
3.1426469736616722,156.13433749907588,-0.519398366619556,0.33081118080671057,-0.9557091739332259
7.002046634433089,53.83000486893331,-0.5859076064069318,0.42095657062979464,3.741078067871432
1.54009024578179,19.490296840961957,0.1876962037082098,0.04320062181703847,0.23173312372955313
9.576273098544515,61.40637731542659,-1.9317705866271724,4.576043231212612,-2.6788568803694575
6.249162753125489,45.572192870242844,1.2738069279651225,1.9896937400337948,-0.15202625845576362
6.147984294760396,87.13161577278917,-0.9274472218421721,1.0547691758325133,-3.8355453819237333
7.027286616623988,151.65508730547734,1.0844722228641337,1.4421681026534519,4.980009217307065
4.079750971402531,99.8733080336158,-0.5084210821066036,0.31697581099071415,-1.6416020466768253
5.177025318913192,127.9108424583668,0.8231194735718587,0.8308158501069034,-2.6673369330616072
1.7534851998362744,48.18107083470718,-0.3113638833621561,0.11888183246622178,0.2682520102642805
7.855005019275741,45.11751553171405,1.4518969298539697,2.5849407571448935,4.81201798794737
6.587348895528255,120.07851101322224,0.8631094902536911,0.9135047378935409,4.3559420249643255
6.091135215931115,85.38962022878181,-0.6665876975080082,0.5448708930726454,3.425739470598412
8.088185188171552,96.95914277675121,0.6877503168798459,0.5800168611241627,-5.055727791768787
9.864378694955558,115.65893356303295,1.1021144247151389,1.4894721715838037,-9.093781340175738
3.685140472796932,1.2084530753368483,0.7025198440649885,0.6051962285128737,0.9176722574284456
6.520779424015263,109.20174211783619,0.9100649787179336,1.0156026480557305,-4.325867333793714
2.5608485354916546,86.80317098748075,-0.4789494532383824,0.28129264970119483,-0.4881957490057583
3.3214053418418032,139.20009509622872,0.5585757891900485,0.3825984761702113,1.0487476272251275
6.729745380713556,174.892829348614,-1.180697119460493,1.7094485247902027,-4.0472418072174365
0.9723178482918382,140.14077963273792,0.1868883763861165,0.04282955898612776,-0.06058356516454242
9.208795451866061,92.247435490603,-1.7068735542213445,3.572578001035376,6.546017701525313
2.6156337643330962,97.79733870107957,-0.21156690199142666,0.054887629364878995,0.5079652453999697
6.284105689363085,29.459131290345802,-1.1868988576500525,1.7274538115293385,2.80804831907206
1.95019756330432,66.60673570265402,-0.2352959905824542,0.06789035415459875,0.36989111873520236
4.597607897776957,97.91455479829055,-0.46995046672285684,0.27082153223842925,1.8694627155750143
4.902333413435836,24.44371257657027,-0.6354420900494052,0.4951433793250445,-2.404471204790081
4.061199513618897,69.80851425897647,0.529250958648507,0.3434806903287336,1.652945757619794
1.5816041263660008,79.112353239778,-0.17469103862410876,0.03742142094379255,0.23223157117655926
4.451426024131342,173.8485235233675,-0.792098429317171,0.7693736790174018,1.7208932332915527
9.133453619166783,138.3156474978976,0.15914432793196928,0.031057132109715915,1.4482189287016638
6.945999704880314,90.80365326717866,0.42191429513042006,0.21828681332390826,-2.7975216444667224
1.5400612500006838,65.43033581939478,0.16226402274456922,0.03228668803597791,-0.2139378273354785
1.8341483235319767,167.68002238837303,-0.3451136182569896,0.14605055590726115,0.24368740321996157
9.422694850319157,87.10581478321929,-1.454314110745531,2.593554964490009,-8.953382961056107
0.1659921783970586,67.05919306668727,-0.029937886026943545,0.0010990596954834734,0.0023170167794804263
1.4632962700632801,35.52199426156485,-0.24515057372148624,0.07369615815481297,0.20442050056856909
0.2018480213288576,149.01465003331847,-0.04023881472520028,0.0019854976606121302,0.0017010882721801436
9.189993810591169,118.08280141524135,-1.8041721430227515,3.9914892704347267,-4.471642295331814
9.180567913444978,67.02539134001113,-1.6253435865910741,3.239435850947193,7.399348038970064
8.560678303560476,10.388069601995994,-1.4330190624809358,2.518157880498124,7.002605003722814
7.146716335074945,6.434656957071107,0.21985527965486854,0.0592724418203377,1.5532527186719165
5.030744333896426,24.51820293678323,-0.5913625604718153,0.42883149255894193,-2.4306882205635385
2.359597783487052,44.25561077108464,0.12984933363724205,0.0206756166332014,0.295019460630616
3.6055446701180403,13.982285126755318,0.7262763443225095,0.6468190738554269,0.40395731786311967
7.152848036634341,62.50483769970277,-0.46842478610086796,0.2690659580115058,-3.1730087106344302
1.7550581975351198,39.121767596520144,0.3538910218705849,0.15357414638594408,0.0916738449930353
9.021505222159497,43.748270839920345,-0.42651386483262893,0.22307213679183896,-3.7429084085985918
1.0077291021316948,132.32824787125233,0.07646409849617328,0.00716958743751834,0.07151950977913377
4.18417972204919,117.17320853939454,-0.685993520570058,0.5770574439613558,1.7061105554547302
2.5423856553770374,151.12525003153544,0.1673724582801749,0.034351603168405825,0.4027297980238986
9.901148340908604,146.25389231454758,1.9895410889442415,4.853833179312609,-3.329454950891673
3.1615999414733076,108.98037429865614,0.5336424033875865,0.34920438076763427,-0.9462676502856767
7.424893764721872,134.95706914374213,0.19835597397006932,0.048246919567290186,-1.4600730191083406
0.6568033115082161,128.65553151992606,0.019979678068016433,4.895037156540588E-4,-0.012975820758163245
9.617824492461335,58.43785199082135,1.8622721938801396,4.252705784176581,-5.606788045774504
1.7649260946202794,150.9694082551018,0.06192526713203914,0.004702348342370368,0.10766280791583592
5.992600964722036,76.3051036122474,0.9622186418179648,1.1353416063542883,3.5531627230993115
1.6682831015219846,53.037717393169565,0.1227885409595542,0.018488202876184467,-0.19103111010659973
3.213708821449517,101.78947126565461,0.6235004584820962,0.476708147643205,0.6156291256628815
1.303878571550856,164.37320457574432,0.2251649145514703,0.06216994151102059,0.1560516444934681
0.9446136031763008,18.526120690945064,-0.06120740655786998,0.004593957539758899,-0.054819473674734547
7.625256930946154,136.6687512071366,-1.5545188496459468,2.963268507100464,-0.11226116526867014
1.3330401688997007,178.16807352861656,0.21334273416675512,0.055812918624416945,-0.17617855756132378
2.3994838156513145,83.65336655558288,0.45035359767056665,0.2487060175488262,-0.42196726640211535
5.397622138067566,136.67507384380113,-1.1002954092830155,1.484559547403978,-0.09379284455192537
7.12378589510974,81.10223078047265,-0.7949249793997191,0.7748743926738059,-4.73933245361825
1.1123663934491423,174.87662456971904,-0.1970047737375664,0.04759184267344666,-0.10855071010004788
5.210839406692564,43.89838249591915,-0.08904236250820592,0.009722375021178682,-0.46235279377889243
6.08108747391924,159.7869864428169,0.5215974386852138,0.3336183427126986,-2.8774991471340474
7.7186490024699905,76.98503141335294,1.5734270393683476,3.0357935848741877,-0.1944458431630358
2.3521619544593477,97.15358964722876,0.11202333994298047,0.015388491683541169,-0.25620655403954484
5.5904037992679525,90.11389379682126,0.9542802320358783,1.1166854959882693,-2.9169218983149787
2.1446624142203143,122.84940532711713,-0.1405638446236755,0.024228485901870496,0.2854593168554549
9.621664572534044,12.486352999004751,-0.15679537749738134,0.030147099233574927,-1.5038053549210848
1.040130341428288,60.973625436640965,-0.20335560451093937,0.05070973168771926,0.05996273419359262
9.186675074592383,62.700671410126944,-0.24498875727922048,0.07359890107568211,-2.231294718984037
9.539951919386608,139.9039691009251,1.9346172769439645,4.589539840116662,-1.8993872628339619
2.1325536424605485,161.85982182198708,-0.4337724755204056,0.23072943483654745,-0.06267003027913645
4.796502332227557,144.04774184575712,-0.4389584128997734,0.23627935372329212,-1.8814186546311689
1.1895695484906432,163.26101224852377,-0.02464748570594187,7.449450989296766E-4,-0.029168087929797797
1.7969289828637858,28.667820367959497,-0.14046115046263422,0.024193096785362897,0.23310987757636856
6.747661459201995,10.779291918815693,-1.3436196633273814,2.213766046857583,1.9456268418209035
7.311646017326849,137.9135371648524,-0.46400993997038154,0.2640180314098526,-3.22412236450569
1.9138129037950846,49.87409079100016,-0.1488424428407202,0.02716643175970999,-0.26331546735150096
0.5153153756384365,22.06535037152674,-0.007788429707989959,7.438388025911356E-5,0.004002453677840011
3.391846167755681,20.088927174057577,0.6538757461104386,0.524287468769756,0.7216668422102639
1.3462960707591753,9.006164335651993,0.11157217424366656,0.015264789267769207,-0.13723912354371162
0.9156561055908563,115.98093322375601,0.047629496960880084,0.0027818327126403774,-0.0421688268707737
1.3912395269086375,67.06099853232077,-0.2511584351948139,0.07735253617210865,0.16236002207617198
8.718851293924706,14.608234508467861,1.5839411715654468,3.0765013898943723,-6.2675674752258335
2.3647203656575364,121.60062242037073,0.3839978309741579,0.1808158773039921,-0.5490356478805647
4.838230481162386,12.019663350750452,-0.5128004108723979,0.3224599255305913,-2.1194116325498134
4.0994878692318775,116.183717393715,0.046120487325158145,0.002608355579298727,-0.18878228638831882
7.925469865558186,168.63265481327926,-1.371175796763869,2.3055009092300516,-5.7489960445283845
7.371131936657122,140.51600825575852,1.134605223532049,1.5785872025176912,-5.483994966526817
6.680850870318013,133.95159239455484,1.2358295199658145,1.8728204812162204,-3.4711260327997673
6.851656924012765,82.1336766039572,0.6104418117930864,0.4569488258488833,3.7620190501133717
4.024816100119874,164.77031090867806,0.8096367702286752,0.8038212217648757,0.529784797498192
6.019660885220887,76.47237199427273,1.0789793014522537,1.427595753295135,3.094788105139966
6.68758353762648,147.81879521616622,-0.22252014079326732,0.06071803001317632,1.4681690333684438
8.950522679165793,150.8619062990543,0.11936254563544194,0.01747089546482759,1.0660691025550597
1.0240167493852903,67.75559830574252,-0.204124281848821,0.05109381839241409,-0.043850906460020316
3.5681984770135,141.99077798970694,-0.422152740331277,0.21853361297748958,1.2267449849048815
7.550387677736384,4.473842975078808,-1.4957349797200172,2.743394862620547,2.66851314011533
7.160937738565253,33.513430716981546,1.262057509021962,1.9531577026415299,-4.5430696246129045
9.951631994146261,19.88016842901118,1.7399919471536822,3.712560135765786,8.905385109215432
7.746426015724763,90.72718388399421,0.5843292153574507,0.41869157489221165,-4.205237859434139
9.12214519365549,123.6222368576388,-1.6575399268369473,3.369046594358148,6.856855977786497
4.217569591367924,102.62457229043511,0.7449913193327522,0.680583545786766,-1.5688823984233098
9.180121779519096,49.68201287773338,-1.031098563205557,1.3037051579383965,-7.8995838869007855
4.10833992290362,18.13081847767996,-0.5514932906510975,0.37295762186268194,-1.705267585844486
0.33489182599199974,171.31824642259357,0.06792457523801146,0.005657608388450324,-0.002303693322499551
0.28979219445415594,22.965032034047365,-0.04886438792469349,0.002927951959396359,0.007959512112958655
2.9886681542875246,70.53318363082006,0.6022251220476545,0.4447303384630393,0.27368338880790694
6.939588066895458,146.3176243021244,1.376383125169216,2.323045409516021,-2.2106836612633094
8.518558874110823,40.0547199906371,1.228758728451849,1.8514511256305248,-7.3971249129214085
0.7240426514510456,72.41536612358125,-0.023333116108734342,6.676125693801853E-4,0.01668177801297568
4.811666897173456,10.766851068024362,-0.9554240794042697,1.1193641290586145,1.042338384511083
5.289926311752234,41.04941194831769,-0.22345551837319738,0.06122956710787137,1.1564119129451178
8.815540896886914,25.58750759494999,0.7894490986022555,0.7642356394718993,6.2520908722117765
5.883956895216864,133.27048191738143,1.163116031351216,1.658918704051082,1.6746301182755001
4.118199365995676,61.984292379864215,-0.6294155742458114,0.48579606220778,-1.7154602575545963
6.201110701737138,93.70936583111529,-0.648271859804773,0.5153394156683241,-3.4512677886584258
8.886402582816457,119.6351752312112,0.4563878169411665,0.2554154156284119,3.924852979747872
1.4085971258259156,19.359777340912306,0.14024816531777312,0.024119783081720487,0.17239207947714738
8.367800013277922,177.1824116559782,1.6206679829480448,3.220824976805974,4.234719231582833
9.700536114938478,46.164496140700635,1.619413375580594,3.2158402338376955,-9.017328697300893
6.602033546151228,2.5945181547330876,0.7001667683309643,0.6011488336362508,-3.9478670139860834
9.709080217067207,169.37460723436314,-0.5306376707765831,0.3452829840398758,-4.963427930471728
3.987829386679389,155.3424606673838,-0.8017866044916306,0.7883092321481454,0.5295168235925277
2.6309352369925945,1.405699458859544,0.529084798588868,0.3432650504249555,0.2287702540045539
0.9175672935549617,105.4126257239444,-0.18439411741426695,0.041693959895979654,-0.028503206458796986
6.023923494280606,161.79355708596833,-1.228117511413234,1.8495193025310979,-0.011359209720270816
2.8177655991174766,74.12058711331497,-0.5499586530164616,0.3708848551839437,-0.44781702067192813
0.8864495079943346,47.856010721933124,-0.12080446927093644,0.017895548899639756,0.07964689696260742
8.623374980592178,14.756039065486172,1.432013426756222,2.5146248347203826,-7.163740279632201
4.853419555235446,111.79634588478761,-0.9536869906211725,1.1152975217931838,-1.2337422175515411
2.9657284827984,157.28074926097113,0.12078377032694186,0.017889416887597504,0.3509917983832829
2.125383136880071,70.23771034913771,0.3905251157225836,0.18701522319493086,0.35962567127316714
2.168446253740619,80.61765347730689,-0.3864676501621056,0.18314932121750632,-0.40694318205267543
5.093349756846944,155.5567862125175,-1.0372060329493094,1.3191952800568767,-0.25321500784085643
5.522546804322262,108.51077797587243,1.116999736339391,1.5299779139670082,-0.7741674757333283
3.5299569772624273,104.88888128805912,-0.6749232222196253,0.5585830626617332,0.8269383882076788
6.2514720440686755,70.50199938123258,1.253034378584138,1.9253291824867194,1.4319415465683667
4.688352733301139,112.3056031915121,-0.6801423454393932,0.5672554143358285,-2.240457448564051
1.078682531560794,148.26202985273375,-0.12547239202343502,0.019305247572551244,0.11115374269745458
1.683368814147509,22.420065043860454,-0.14272965522502198,0.02498086393190153,0.21850255448996087
3.374937510449599,99.32951484936797,-0.6416602854777987,0.5048813643027757,-0.781781057379551
8.125258238935967,19.553579300615176,1.0722520057954976,1.4098495012721888,6.640917659709673
2.489322603980164,95.25341915007475,0.4285921513625359,0.22525137349698143,0.5713786161574115
4.1344782711241255,65.60161814953331,0.3062453370787889,0.11500533569916693,-1.1796412127826859
1.0575427551687466,109.20042608144533,0.14780143086288158,0.026787753710972473,-0.113799514806555
2.586699179676333,121.86577705511404,0.3218046560780471,0.12698828772089182,-0.6594642277649989
2.8329546557986585,79.28032454155407,-0.3896615727670925,0.18618906825848625,0.8148123099847424
4.720425197135799,35.372411438208836,-0.7002702095367662,0.6013264717546722,2.2674473282371825
5.900259137266582,158.15888774950818,1.0604906309900703,1.3790902640347265,2.9532916032983776
1.0853150320972005,18.577388369793105,-0.05948097947540692,0.004338456459857571,-0.06217934036625074
0.008734237925208665,36.96910340196024,-0.0011874929656027179,1.7291836150402187E-6,-7.72877583117227E-6
7.217494601524401,2.8605124668892357,0.4081726517777612,0.20429927537470374,-2.83037278452521
2.20133709284017,42.09799019931477,-0.4269188144357086,0.22349592538865798,0.2898319540733003
3.3988567571977404,140.84186738297714,0.35018446818077453,0.15037400960213237,-1.0270552373556652
1.91795991356275,47.11774853287828,0.0024013532103663803,7.071167241698901E-6,-0.0046056123436067735
4.390542584391693,70.3064196918685,0.8314563926422671,0.8477308224265546,1.3520783418267979
5.315576193372317,58.946241168399744,0.7339402414052044,0.6605419758410064,-2.8704023484587227
8.126510803803113,133.40196127466288,1.6456990540151295,3.3210839927936906,1.5442497601785328
8.674966977172055,7.263370425097595,1.4689972799491597,2.6461898766707095,7.096459129207027
2.011293127217948,168.7795330016514,-0.31247750637397825,0.11973373792736917,-0.40695611009493604
2.453170296573032,89.27619472429996,0.4834302826722753,0.2865805578483859,0.30395963371071505
1.6867480618460085,101.47425160018048,0.27837092159812993,0.0950225662019447,0.27568227445486587
0.7927517758374625,78.11710835911008,0.06630210300318637,0.005390556817818596,-0.0479347538719309
9.915819520231654,25.578449324207423,0.8714942149392912,0.9313395318823394,7.797345731336631
6.113441128505689,152.4758015552698,1.239032339677678,1.8825403964132061,-0.8206846042055386
2.577015881985126,108.13788638660425,0.5094324650165102,0.3182381614011934,0.321054884141077
4.788642225607559,127.50709577327018,0.9402295855895827,1.0840438397740215,-1.2121868603630397
4.671524091265615,19.205753162218848,0.33211412831902537,0.13525512267344128,1.4540922894245176
7.848770096744513,62.62315734030605,-0.3315271011633554,0.1347774058105849,-2.5456199892068723
1.7155817785275485,12.61804711702439,0.018066424712459134,4.0024272944378243E-4,0.030953053542837845
0.1553215099631955,50.47010331753357,0.006434393653594838,5.0768493346653134E-5,9.785503551659352E-4
0.9239257657624755,84.80783578787504,0.0028565934357983372,1.0006354577943342E-5,-0.0026389767618982952
2.554045622143495,173.20519784982136,-0.21118109629700532,0.05468762972496768,0.4930152726601491
2.1858455165018977,164.85481609774925,0.44425339371260786,0.24201402168311392,0.07643936592834381
4.142524203770402,7.132505138913698,0.6341155891814568,0.49307828926816266,1.7350114892737034
0.9935708362985507,177.97048134720185,0.18055306105310154,0.0399750238829847,-0.08132367990846154
5.976933926318186,24.821061760235544,-0.3736742774384046,0.17122431096543828,-2.125819734910721
4.203425294122781,96.74811842068743,0.5126384985099832,0.32225632972704144,-1.7267712485492672
3.294710394260308,25.02115828896005,-0.0747953232763981,0.006860059895905627,-0.24489640732316464
4.793378333934124,89.76077908646401,0.9525262322564172,1.1125842561212633,-1.0203920300418456
0.6442867626243998,35.0106711749285,-0.05750657551601218,0.004055216386568518,0.0333112559247763
3.6263397133824005,135.4692497889608,-0.27475265944471544,0.0925684155229711,0.9249884993722104
3.190036967887769,77.44483945829316,0.5781203250452472,0.40984108892005544,-0.8447787461997528
4.636731728974592,50.90596718128324,0.5649006042467495,0.3913119393968177,2.100164981206865
7.900001850844886,74.34918780291129,-1.396300130784867,2.390763285225587,-5.497816041447081
4.828589089341486,109.22972208549136,0.6535568257125514,0.5237761630889904,-2.3599451259760604
0.3259331992327519,174.58687854936682,-0.0647221850116396,0.005136713711574961,-0.0047781138689452045
2.006630514119019,7.999916243609748,0.404750437110014,0.20088785116284152,-0.11810558136464991
6.249642872351263,157.94796318398977,0.9724869072725658,1.1597023748813067,3.9268095824709968
1.2574547361173716,160.89800366673413,-0.16055548292123636,0.03161034987155757,0.157393298126718
2.59659571297687,48.949597082670856,-0.5122708827338988,0.32179431201040687,-0.3354122289030818
5.8562143661559265,179.62776276877065,-0.6311415393918267,0.4884639869171412,3.137451713582959
8.707138585748414,66.50259933753748,-0.8961037163419827,0.9846810436293956,6.7353876170152285
9.494825517088426,89.85475349195272,1.837864588547533,4.141961333957613,-5.478695678765468
7.307715692066167,41.79114669109603,-1.212250425314708,1.802037028619815,5.149816466740354
4.510971427526141,145.29945021859913,0.6508169933295282,0.5193938329864549,2.0742953946126286
4.338864716018919,156.02878516230967,-0.7676779561234106,0.7226652310947235,-1.6548856313171496
5.14286634850495,167.47726152176486,-0.8665745115701463,0.9208541347563499,2.5088665842928615
8.173749007249974,162.19545359830386,-1.5326306185245153,2.8804080464936255,-4.9179456130907715
5.742943329406721,65.0826759329275,0.9103894470869444,1.0163269692566175,-3.287635872229292
1.700430933889604,80.42644583924955,-0.3295258063446086,0.13315512395396284,-0.17404510859751657
1.3543384655663904,116.64361268897973,-0.10871396894904617,0.014492714038507186,0.13534280627336906
5.2430438547405,95.41580666832857,0.9833823772150804,1.18583390340082,2.020951915032041
2.0872408073157454,112.82595999120822,-0.11406713030668544,0.01595511915286339,-0.22937237192464155
4.361476950966786,116.01294968988418,0.19923198642338855,0.048674012637924126,-0.8468530607122573
3.3278871087304642,10.647274805513812,-0.63772932197995,0.4987142662985746,0.7243377543480303
4.19613560860749,102.13276944126876,0.8550700224941868,0.8965662415552662,-0.11123927467893664
0.9711796251655824,10.862397248457905,-0.19624462099341905,0.04722528024342816,0.02530708571696907
1.2137959495429496,102.16588157906685,0.24695241453091765,0.07478346329604979,-0.01920689333138651
4.588606364808233,51.91272560903593,0.9327634489633994,1.0668959329242202,-0.32688024958273915
3.96252563532098,95.26702213862579,0.6880587226411832,0.5805371681154586,1.4286906344531662
1.7263537135024565,59.084791232930094,0.20031613137391704,0.04920518498916095,-0.28434248030897763
6.758094215498865,57.21610183367763,0.8528187378631434,0.8918513793214072,4.526669425142374
3.3741952559887967,15.902681179364455,-0.13310342799587363,0.021724885769889894,0.4406296732519017
4.101251318364907,165.98774833902536,0.41303560430704334,0.20919630078400517,-1.472854557707903
4.053952481145092,56.28270028430731,-0.21723800973879331,0.057869622713302364,-0.8497069384916872
9.064702138465789,93.73163061144231,-0.9120781075724628,1.020100789126273,-7.1906497683355886
9.947017568062458,90.60767101540384,0.969601253556921,1.1528302320900856,-8.470821305425345
5.890565008910046,115.55721924653743,0.7567315568709704,0.7022030485377998,-3.4612947992990915
5.013640025524145,116.63210937196865,-0.3916146527953798,0.18806019699331133,1.8135963878317367
5.6035473103169515,2.333078032586269,0.8262658526492737,0.8371795866605009,-3.1973690353552318
8.152376009213175,27.008442877478046,1.5853926114764476,3.0821422595076906,-3.8800369865144817
3.572030119044544,94.652180864599,0.2865404519837454,0.10068178430151395,0.9409712091311915
4.106304467533891,49.22830222857187,-0.7207785560767446,0.6370635176112193,-1.5054698918207223
9.638703023507796,178.1811452563338,1.5265555578655727,2.8576185071206437,-9.265339748496977
7.043317288468449,40.90194134474348,-0.08787788698721477,0.009469743854915344,0.617791683592528
4.69434931683569,176.80266883456045,0.7336473155528802,0.660014817911508,2.2116059380918345
8.5209941676224,133.5525573845038,1.7361497245406834,3.696182205710324,-0.5157467300198126
2.3828243159444753,29.276904745028702,-0.4094558082721147,0.20558578976017894,0.5250396325392827
0.8922752034045933,111.48141158886853,-0.1817261565110047,0.0404961655462715,0.007314947547414221
1.002237137540506,157.58887368621885,0.09961372814693306,0.012167949791824745,0.0871687915723939
3.1163483783794064,48.76332991023189,-0.6338448915866165,0.49265739875653897,-0.13548432974854918
8.606784193347867,130.7154264721267,-1.6546388049697491,3.357263516235496,-4.740251100096916
8.40986914575942,127.06129855291488,1.6888966053981502,3.497720850743267,2.447802606578819
3.815648021431098,16.236704058134904,-0.392413911231521,0.18882861606398457,1.292844681319718
2.206839462877166,139.70252233554206,0.44774206483835266,0.2458299630622788,0.09702327727175554
5.899822250298366,34.03341137817754,0.6019391657193187,0.44430809350194866,-3.0746412570474773
4.49116682818378,133.33752656422,0.9008106984479318,0.9950527200799051,0.7249400292730721
0.3446744022323345,81.25264783632073,-0.02921436460844697,0.0010465787457315608,-0.009157972616558981
2.724136543703449,67.50743010973979,-0.5550032594068779,0.3777200927639565,0.05564357808377543
0.27552003456228324,65.79144308749599,0.010166969893562377,1.2675412319636037E-4,-0.0027549369404091723
0.30972677813890126,164.57380677143956,0.059101590489563066,0.004283288795533109,0.006445204154030575
9.885425037073922,166.7385506059007,-0.46758061182295035,0.2680970345127785,4.496111919381085
0.8239033160994391,17.719079065682095,-0.15195020278504273,0.028312719635017136,-0.05336051413817947
3.318912023123829,14.531466886564042,0.6247171692036202,0.47857047776165834,-0.7965142054146148
0.07973081778122726,83.10462583087903,0.016078315113431343,3.17000605957432E-4,1.8850164469311092E-4
1.3421984254718633,51.02699048949785,0.1888145467343578,0.04371695666298684,0.18342921896277792
6.508343689937791,143.77747990201422,-0.8905579410942918,0.9725308387045353,-4.296652050733925
8.570047523098976,70.25017269098434,1.5840013834324684,3.0767352943054638,5.728780979710525
5.306519915173336,77.54545728501704,0.9070414447993158,1.0088655288931767,-2.6234065925661527
6.021262476816841,114.27777623073757,1.1352305325107894,1.5803276788347256,2.601034080935034
3.334806131308443,88.79450239433037,0.5016618161603644,0.30860368851905295,1.1291434163158336
7.339316165751335,65.5288360167421,0.6435638606196181,0.5078814103555129,-4.264110997537332
9.845845786331054,175.10090672584357,-1.4789258511276866,2.6820805766802636,-9.845499232802275
