in_v0,in_angle,out_time,out_max_height,out_final_position
1.54009024578179,19.490296840961957,0.10276936462714589,0.013201927882334086,0.14920467511557362
9.576273098544515,61.40637731542659,1.6816629857297951,3.534987996967062,7.7073105200953425
6.249162753125489,45.572192870242844,0.8925467072616128,0.9957995308044337,3.904424580756493
6.147984294760396,87.13161577278917,1.2280563244514784,1.8851529200315933,0.3778194427183307
7.027286616623988,151.65508730547734,0.6672805641672443,0.5565791891441949,-4.1269656727393755
4.079750971402531,99.8733080336158,0.8038654126575487,0.807749502083864,-0.5623484990687033
5.177025318913192,127.9108424583668,0.816901281648527,0.8341596299487579,-2.5985164372345495
1.7534851998362744,48.18107083470718,0.2613589864199869,0.08538564972810363,0.3055774298379441
7.855005019275741,45.11751553171405,1.1131415465897572,1.5488551284302958,6.170058473304508
6.587348895528255,120.07851101322224,1.1400585781407864,1.6246669519904895,-3.7638903050822483
6.091135215931115,85.38962022878181,1.2142852663480839,1.8431108850875462,0.5945169892693618
8.088185188171552,96.95914277675121,1.605719587651473,3.22291924270952,-1.573568152467835
9.864378694955558,115.65893356303295,1.7783257523719675,3.953053101936655,-7.595950410574721
3.685140472796932,1.2084530753368483,0.015543864506318473,3.02014654738484E-4,0.05726858384847357
6.520779424015263,109.20174211783619,1.2316009593449668,1.896051153824303,-2.641358050333171
2.5608485354916546,86.80317098748075,0.51137269525748,0.3268775418186244,0.07302857825527839
3.3214053418418032,139.20009509622872,0.43405410229801256,0.23550370465216694,-1.091338333200591
6.729745380713556,174.892829348614,0.11981497644537323,0.017944535725756678,-0.8031231223235025
0.9723178482918382,140.14077963273792,0.12463237228404585,0.019416535276436248,-0.09302212383657339
9.208795451866061,92.247435490603,1.8403423954218572,4.233575165483825,-0.6645913517524334
2.6156337643330962,97.79733870107957,0.5182899978097322,0.33578065228701515,-0.18392135534149923
6.284105689363085,29.459131290345802,0.6181079231824698,0.4775717558761824,3.3820473691141677
1.95019756330432,66.60673570265402,0.3579787749397947,0.1601860041342452,0.27718526855560344
4.597607897776957,97.91455479829055,0.9107626917908707,1.0368608509476906,-0.5765792260025145
4.902333413435836,24.44371257657027,0.4057162269017381,0.2057570709642283,1.810682542910643
4.061199513618897,69.80851425897647,0.7623231507114019,0.7264207326381984,1.0685929411194686
1.5816041263660008,79.112353239778,0.31062687952292645,0.12061132285268834,0.09279644933354937
4.451426024131342,173.8485235233675,0.09540062586192334,0.011376599268558347,-0.4222236159642434
9.133453619166783,138.3156474978976,1.2147975974397631,1.844666503431776,-8.28618819225347
6.945999704880314,90.80365326717866,1.3890632877764693,2.411871021810468,-0.13532830287063918
1.5400612500006838,65.43033581939478,0.280123707603709,0.09808661445206035,0.1793790189496301
1.8341483235319767,167.68002238837303,0.07827082881525711,0.007657903304284104,-0.14025429306066184
9.422694850319157,87.10581478321929,1.8821352153025948,4.428041210852681,0.8954574034440904
0.1659921783970586,67.05919306668727,0.030572706063858552,0.0011683629450838667,0.001978066932117251
1.4632962700632801,35.52199426156485,0.17003954210836575,0.03614180735052837,0.20251130001536616
0.2018480213288576,149.01465003331847,0.020783034770661582,5.399181678481604E-4,-0.0035963815359043375
9.189993810591169,118.08280141524135,1.6216078793436164,3.2870151429366254,-7.015339460375304
9.180567913444978,67.02539134001113,1.6904692349910395,3.5721077930639877,6.057607594091559
8.560678303560476,10.388069601995994,0.3087226072658841,0.1191370602963066,2.5995556634654577
7.146716335074945,6.434656957071107,0.16018652871941091,0.03207465497896832,1.137595750542716
5.030744333896426,24.51820293678323,0.4175339884789423,0.21791828941891694,1.9111029536182453
2.359597783487052,44.25561077108464,0.3293340656432425,0.1355761584913845,0.556582222543432
3.6055446701180403,13.982285126755318,0.17423570009429615,0.037947598984186884,0.609600901514636
7.152848036634341,62.50483769970277,1.268986508672508,2.0129084489910527,4.190551238168565
1.7550581975351198,39.121767596520144,0.221478022868235,0.061315643267028055,0.30156137329301835
9.021505222159497,43.748270839920345,1.247658393355208,1.9458143331371232,8.13098791263206
1.0077291021316948,132.32824787125233,0.14900266331606307,0.027752242094100054,-0.10111047814309182
4.18417972204919,117.17320853939454,0.7444743735042639,0.6928026160057077,-1.422571045772467
2.5423856553770374,151.12525003153544,0.24554183834630045,0.07536349297310092,-0.5466521809269638
9.901148340908604,146.25389231454758,1.1000448027472989,1.512623210064179,-9.056534261686439
3.1615999414733076,108.98037429865614,0.5979407745593083,0.44691646235073196,-0.6148578619668077
7.424893764721872,134.95706914374213,1.0508250292049863,1.3802915525045756,-5.51289855154687
0.6568033115082161,128.65553151992606,0.1025815689320461,0.013153722855700156,-0.04208547268816564
9.617824492461335,58.43785199082135,1.6390175507859248,3.357973164730365,8.25112832255245
1.7649260946202794,150.9694082551018,0.1712954435608574,0.0366776612308886,-0.2643400568252881
5.992600964722036,76.3051036122474,1.1644465184998216,1.6949196180579444,1.6520676900331495
1.6682831015219846,53.037717393169565,0.26660215227873374,0.08884588449956644,0.2674340948344368
3.213708821449517,101.78947126565461,0.6291830950526663,0.49483920887506566,-0.41312959826489093
1.303878571550856,164.37320457574432,0.07024521462868105,0.006167987722786833,-0.08820571564236354
0.9446136031763008,18.526120690945064,0.06002773029495031,0.00450416050545412,0.053764598220960844
7.625256930946154,136.6687512071366,1.0465134023906355,1.3689878767290302,-5.804592574318617
1.3330401688997007,178.16807352861656,0.008522845977815966,9.079862945196725E-5,-0.01135548931094835
2.3994838156513145,83.65336655558288,0.47695562593413604,0.2843583363877794,0.12651094354733056
5.397622138067566,136.67507384380113,0.7406993860753861,0.6857944756655673,-2.908453569241815
7.12378589510974,81.10223078047265,1.407611492392491,2.4767126418942698,1.5509762240161438
1.1123663934491423,174.87662456971904,0.01986700895537339,4.933725560411082E-4,-0.022011099739385566
5.210839406692564,43.89838249591915,0.7226199145214512,0.6527244260787368,2.7132774508894864
6.08108747391924,159.7869864428169,0.4202169478672652,0.22072785409359988,-2.398002090121432
7.7186490024699905,76.98503141335294,1.5040733313710626,2.8277957326770577,2.6145050947588784
2.3521619544593477,97.15358964722876,0.46677049691168265,0.272343370983974,-0.13672347702921275
5.5904037992679525,90.11389379682126,1.1180785508424163,1.5626245573173472,-0.012424892707173082
2.1446624142203143,122.84940532711713,0.36034582876588794,0.16231139538621825,-0.41920301398609083
9.621664572534044,12.486352999004751,0.41605437852970184,0.21637655736717054,3.9084516361826034
1.040130341428288,60.973625436640965,0.18189725467585682,0.04135826407326689,0.09180061711005354
9.186675074592383,62.700671410126944,1.63269743124746,3.332126127502568,6.879156364591632
9.539951919386608,139.9039691009251,1.2288805860224725,1.8876843683786693,-8.968049841644126
2.1325536424605485,161.85982182198708,0.13279108464238107,0.022041840200625017,-0.26910919224012986
4.796502332227557,144.04774184575712,0.5632157918498124,0.3965150352362641,-2.1868541372221184
1.1895695484906432,163.26101224852377,0.06852211273041564,0.005869099916299736,-0.07805789676210785
1.7969289828637858,28.667820367959497,0.17240842883094967,0.0371558329149458,0.271828399334462
6.747661459201995,10.779291918815693,0.25239800424587894,0.07963094068412839,1.6730449996030874
7.311646017326849,137.9135371648524,0.9801280423787484,1.2008137243214967,-5.318393051090871
1.9138129037950846,49.87409079100016,0.2926717710222791,0.1070709569416467,0.3609795983591383
0.5153153756384365,22.06535037152674,0.0387170742845445,0.0018737648014436707,0.018490175405808815
3.391846167755681,20.088927174057577,0.23300504421002124,0.06786418828414245,0.7422348769381657
1.3462960707591753,9.006164335651993,0.04215003326987406,0.002220781630814362,0.056046826133706526
0.9156561055908563,115.98093322375601,0.16462395735264898,0.03387630916805849,-0.06603450883718986
1.3912395269086375,67.06099853232077,0.2562441483739898,0.08207632946988913,0.1389450270134651
8.718851293924706,14.608234508467861,0.4397935664148237,0.24177297632483746,3.7105367393337474
2.3647203656575364,121.60062242037073,0.40281651330955837,0.20282642924358707,-0.499130756455333
4.838230481162386,12.019663350750452,0.20150975390575598,0.05075772614894791,0.9535760010260625
4.0994878692318775,116.183717393715,0.7357628027424202,0.676683627374227,-1.3309231708449651
7.925469865558186,168.63265481327926,0.3124198321781453,0.12200768942277555,-2.4275024740122566
7.371131936657122,140.51600825575852,0.9374054325370652,1.098411181187503,-5.332952349127574
6.680850870318013,133.95159239455484,0.9619442379948394,1.1566708962643402,-4.460388287797664
6.851656924012765,82.1336766039572,1.3574366727973883,2.303292900819055,1.2729141830911437
4.024816100119874,164.77031090867806,0.21145513490189227,0.05589159259547181,-0.8211789525528637
6.019660885220887,76.47237199427273,1.170531775695992,1.7126807973925153,1.648207345058347
6.68758353762648,147.81879521616622,0.7123596109002422,0.6343202690524307,-4.032066667214801
8.950522679165793,150.8619062990543,0.8716309152559087,0.9496755655373168,-6.8142555734956165
1.0240167493852903,67.75559830574252,0.18956137194149297,0.044916892165426305,0.07348345048167651
3.5681984770135,141.99077798970694,0.4394509756884111,0.24139645004187055,-1.2354835249666714
7.550387677736384,4.473842975078808,0.1177920407843627,0.017343706090181203,0.8866656890174527
7.160937738565253,33.513430716981546,0.7907572074269223,0.781621201372031,4.721198359276135
9.951631994146261,19.88016842901118,0.6768185954659818,0.5726042639606803,6.334056431272629
7.746426015724763,90.72718388399421,1.5491604249284996,2.999872527705812,-0.15230274289014703
9.12214519365549,123.6222368576388,1.519213742724378,2.8850129951032653,-7.673649679005679
4.217569591367924,102.62457229043511,0.8231203815310938,0.8469089531148668,-0.7587519014571087
9.180121779519096,49.68201287773338,1.399904755735208,2.4496666564125653,8.315163544388792
4.10833992290362,18.13081847767996,0.2556929306629848,0.08172359348878244,0.9983158768915459
0.33489182599199974,171.31824642259357,0.010110117429761456,1.27768093054458E-4,-0.003347001264531783
0.28979219445415594,22.965032034047365,0.022613601560133877,6.392187194006117E-4,0.006033855631510024
2.9886681542875246,70.53318363082006,0.5635639856801953,0.3970054574446841,0.5613131777535745
6.939588066895458,146.3176243021244,0.7697231339579215,0.7405921286875057,-4.44484552897569
8.518558874110823,40.0547199906371,1.0963707657217683,1.50253606991167,7.148734554685069
0.7240426514510456,72.41536612358125,0.13804187759872938,0.023819449963728232,0.030195777037326232
4.811666897173456,10.766851068024362,0.17977635972828804,0.04039942439644352,0.8497956423618535
5.289926311752234,41.04941194831769,0.6947891285725663,0.6034149164782824,2.7717664697570603
8.815540896886914,25.58750759494999,0.7614672202055667,0.7247904093094913,6.054404421012054
5.883956895216864,133.27048191738143,0.8568523834885401,0.9177450088624903,-3.45578759610675
4.118199365995676,61.984292379864215,0.7271248091288588,0.660888110063349,1.4065315219293542
6.201110701737138,93.70936583111529,1.2376239446544806,1.914641285477646,-0.4965143443213459
8.886402582816457,119.6351752312112,1.5447971591643757,2.9829978287029064,-6.788007168100714
1.4085971258259156,19.359777340912306,0.09338967700429501,0.010902039713708187,0.12411010465414003
8.367800013277922,177.1824116559782,0.08226614394060998,0.008459648048571449,-0.687554446064058
9.700536114938478,46.164496140700635,1.3994598647705496,2.4481098913795067,9.402267022918839
6.602033546151228,2.5945181547330876,0.059771392091083286,0.0044657741406325165,0.3942082202927587
9.709080217067207,169.37460723436314,0.3580455514190467,0.1602457711137115,-3.416687514080968
3.987829386679389,155.3424606673838,0.33273944602929106,0.13839442367984933,-1.2059174725146788
2.6309352369925945,1.405699458859544,0.012908222095459132,2.0827774708212415E-4,0.033950476037790084
0.9175672935549617,105.4126257239444,0.17691373901008092,0.03912308881315879,-0.04314227955462211
6.023923494280606,161.79355708596833,0.3764250287860353,0.1771197528707094,-2.154034766390799
2.8177655991174766,74.12058711331497,0.5420477549972045,0.36726971087188676,0.41790748379977904
0.8864495079943346,47.856010721933124,0.1314535294902171,0.02160003801929422,0.07818910409723998
8.623374980592178,14.756039065486172,0.43928140455380993,0.24121019048346004,3.6631537057161716
4.853419555235446,111.79634588478761,0.9012892421012225,1.0154028724092448,-1.624228227312572
2.9657284827984,157.28074926097113,0.22908234824895243,0.0655984028490679,-0.6266806035032262
2.125383136880071,70.23771034913771,0.40004110697901335,0.20004110909124298,0.28748215856036624
2.168446253740619,80.61765347730689,0.4278875456266353,0.22885968962798242,0.1512601312841729
5.093349756846944,155.5567862125175,0.42151663174378734,0.22209533854578453,-1.9545060782067867
5.522546804322262,108.51077797587243,1.0473664092118329,1.3712204939316104,-1.8363631874025508
3.5299569772624273,104.88888128805912,0.6822884119849629,0.5818968464112031,-0.6188394761819371
6.2514720440686755,70.50199938123258,1.1785939491059119,1.736354621086336,2.4592289241746963
4.688352733301139,112.3056031915121,0.8675071026348391,0.9407107164023664,-1.5436842270636855
1.078682531560794,148.26202985273375,0.11348503327493298,0.01609856597176581,-0.10410881447252132
1.683368814147509,22.420065043860454,0.12840539686672897,0.020609932430627708,0.19981513288818267
3.374937510449599,99.32951484936797,0.666058995752411,0.5545432322783879,-0.36441313830289473
8.125258238935967,19.553579300615176,0.5438856278014425,0.3697644701612114,4.164350516515339
2.489322603980164,95.25341915007475,0.49577322365203136,0.3072388616129089,-0.11299909982370082
4.1344782711241255,65.60161814953331,0.7530500085115805,0.7088553941491144,1.286107716010865
1.0575427551687466,109.20042608144533,0.19974316042337192,0.049871662669896115,-0.06947026504924711
2.586699179676333,121.86577705511404,0.43937008726153326,0.24130759197525914,-0.6000033804022479
2.8329546557986585,79.28032454155407,0.5567033417192094,0.38739826335166866,0.29334981416098577
4.720425197135799,35.372411438208836,0.546520078092265,0.3733552446974694,2.103591856258709
5.900259137266582,158.15888774950818,0.43901936552257376,0.24092250412980412,-2.4043919851145295
1.0853150320972005,18.577388369793105,0.06915307219497842,0.00597768424250487,0.07114217994969105
0.008734237925208665,36.96910340196024,0.0010505266659845236,1.3795078449306984E-6,7.330896582006687E-6
7.217494601524401,2.8605124668892357,0.07203726978335756,0.0064867102973003,0.5192807684963657
2.20133709284017,42.09799019931477,0.29515553795186256,0.10889598947956673,0.4821043132626984
3.3988567571977404,140.84186738297714,0.4292503642322238,0.230319843991871,-1.1312869021145635
1.91795991356275,47.11774853287828,0.2810784564260208,0.09875637333354306,0.3668523730232378
4.390542584391693,70.3064196918685,0.8267464645457894,0.8543871457987026,1.2232275579483107
5.315576193372317,58.946241168399744,0.9107534743043401,1.0368398636967826,2.497284198659423
8.126510803803113,133.40196127466288,1.1808651557186096,1.74305314498792,-6.593745785944323
8.674966977172055,7.263370425097595,0.21935600948935496,0.06014632362386748,1.8876362171399923
2.011293127217948,168.7795330016514,0.07827339495075478,0.007658405446396054,-0.15442156431415885
2.453170296573032,89.27619472429996,0.49059491036216085,0.3008542075915708,0.015203315089636266
1.6867480618460085,101.47425160018048,0.3306074106520932,0.13662657497260225,-0.11093222393130509
0.7927517758374625,78.11710835911008,0.15515270246716326,0.03009045135358011,0.025326677305534395
9.915819520231654,25.578449324207423,0.8562240978068163,0.9163996320813705,7.658084993638459
6.113441128505689,152.4758015552698,0.5650325886718284,0.3990772828264844,-3.0633218097740986
2.577015881985126,108.13788638660425,0.4897928397100949,0.2998712822890983,-0.39293024546497124
4.788642225607559,127.50709577327018,0.7597448503122145,0.7215152969699113,-2.2151205629100885
4.671524091265615,19.205753162218848,0.3073502877904183,0.11808024925606617,1.3558827650829242
7.848770096744513,62.62315734030605,1.3939436293396144,2.4288485522206207,5.031001330591524
1.7155817785275485,12.61804711702439,0.07495398283384078,0.007022624428319623,0.12548398936400515
0.1553215099631955,50.47010331753357,0.023959665492378643,7.175819631333499E-4,0.002368632244338236
0.9239257657624755,84.80783578787504,0.1840269398001241,0.04233239321524812,0.015386849255542595
2.554045622143495,173.20519784982136,0.06043581271577003,0.004565609323269539,-0.1532716654941863
2.1858455165018977,164.85481609774925,0.1142173385115085,0.01630700052081566,-0.2409899396270955
4.142524203770402,7.132505138913698,0.1028708298623168,0.013228009545702163,0.4228472468857203
0.9935708362985507,177.97048134720185,0.007037338213135992,6.19051614075801E-5,-0.0069877079727800745
5.976933926318186,24.821061760235544,0.5018063387099283,0.3147620019618291,2.7222010649985604
4.203425294122781,96.74811842068743,0.8348610586614024,0.871241234086547,-0.4123567335343443
3.294710394260308,25.02115828896005,0.2787014736556384,0.09709313927228065,0.8320652821708616
4.793378333934124,89.76077908646401,0.9586673108701241,1.1488037661636938,0.01918601933045547
0.6442867626243998,35.0106711749285,0.07392919886320606,0.006831908055694337,0.0390124369357505
3.6263397133824005,135.4692497889608,0.5086245766476815,0.3233736999625415,-1.3148575629182884
3.190036967887769,77.44483945829316,0.6227508383408926,0.4847732583178558,0.43184557544155683
4.636731728974592,50.90596718128324,0.7197247067180836,0.6475045668255394,2.10440289520104
7.900001850844886,74.34918780291129,1.5214198011505973,2.8933977641664033,3.242471482139939
4.828589089341486,109.22972208549136,0.9118362143175502,1.0393066021762016,-1.4501179184155677
0.3259331992327519,174.58687854936682,0.00614946686881165,4.72699284632652E-5,-0.0019953769380957054
2.006630514119019,7.999916243609748,0.055853217267122356,0.003899477348860468,0.11098606945937137
6.249642872351263,157.94796318398977,0.46928383332577467,0.27528414527616685,-2.718298122341586
1.2574547361173716,160.89800366673413,0.08230061951793252,0.00846673996629437,-0.09779092509088114
2.59659571297687,48.949597082670856,0.3916352642458007,0.1917227252510977,0.6678334195203861
5.8562143661559265,179.62776276877065,0.007609236508653715,7.237560030578572E-5,-0.044560379739573414
8.707138585748414,66.50259933753748,1.597025332693795,3.188112391582159,5.544234975832603
9.494825517088426,89.85475349195272,1.898959001689024,4.507556612619718,0.04570725912729374
7.307715692066167,41.79114669109603,0.973997590913485,1.1858391338815908,5.306805647620985
4.510971427526141,145.29945021859913,0.5136078501728407,0.329741279698959,-1.9047884854371908
4.338864716018919,156.02878516230967,0.35255673501247253,0.1553703142533185,-1.3977592182162089
5.14286634850495,167.47726152176486,0.22302250880444277,0.0621737992917847,-1.11968845998616
8.173749007249974,162.19545359830386,0.4998588447653579,0.3123235808626976,-3.8900356845831334
5.742943329406721,65.0826759329275,1.0416742052999226,1.3563564374840313,2.5203929692686478
1.700430933889604,80.42644583924955,0.33534977482063305,0.14057433934031166,0.09483853739336917
1.3543384655663904,116.64361268897973,0.24210510610288333,0.07326860300136051,-0.1470398647367886
5.2430438547405,95.41580666832857,1.0439277439239893,1.362231418167788,-0.5165918388415313
2.0872408073157454,112.82595999120822,0.38475674337351407,0.18504718946424023,-0.3115414098427478
4.361476950966786,116.01294968988418,0.7839274577215701,0.7681778237122553,-1.4995212111086165
3.3278871087304642,10.647274805513812,0.1229736211623949,0.018903139377240273,0.4021965000453501
4.19613560860749,102.13276944126876,0.8204814638875779,0.8414872907288787,-0.7236108021404662
0.9711796251655824,10.862397248457905,0.036603944759731236,0.0016748109649668199,0.03491205970972567
1.2137959495429496,102.16588157906685,0.23730719730891656,0.07039338236826634,-0.060702865540148906
4.588606364808233,51.91272560903593,0.7223127623067688,0.6521696582390435,2.0445298729993806
3.96252563532098,95.26702213862579,0.7891589320290147,0.7784647750014686,-0.28705639669332705
1.7263537135024565,59.084791232930094,0.29621763093425024,0.1096811060953746,0.26272934601871867
6.758094215498865,57.21610183367763,1.136331380703138,1.6140612584633747,4.158198501272906
3.3741952559887967,15.902681179364455,0.1849087501901226,0.04273905737109145,0.6000399340333505
4.101251318364907,165.98774833902536,0.19860667972582707,0.049305766539646564,-0.7902985550206394
4.053952481145092,56.28270028430731,0.6744046346166965,0.5685270139906,1.5176337801949282
9.064702138465789,93.73163061144231,1.809096705022109,4.091038610152315,-1.0672944689474775
9.947017568062458,90.60767101540384,1.9892916263642118,4.946601468403463,-0.2098597190538601
5.890565008910046,115.55721924653743,1.062840415300278,1.4120371854945841,-2.700955930537559
5.013640025524145,116.63210937196865,0.8963417382627249,1.0042856396898039,-2.0144517339925065
5.6035473103169515,2.333078032586269,0.04562255949153955,0.002601772418198833,0.25543625345506116
8.152376009213175,27.008442877478046,0.7404343171734473,0.6853037225601365,5.37797788252855
3.572030119044544,94.652180864599,0.7120523600774774,0.6337732043648819,-0.20629262165324597
4.106304467533891,49.22830222857187,0.621955436879569,0.4835357068300694,1.6678407653815
9.638703023507796,178.1811452563338,0.06118585516556955,0.004679636090427567,-0.5894551520950142
7.043317288468449,40.90194134474348,0.9223455345558269,1.0634016063938427,4.910161380250271
4.69434931683569,176.80266883456045,0.05236546438679157,0.003427677325555421,-0.24543912675304277
8.5209941676224,133.5525573845038,1.2351055594417362,1.9068571787048552,-7.251468516980388
2.3828243159444753,29.276904745028702,0.23305493972746089,0.06789325616421303,0.48439484446582953
0.8922752034045933,111.48141158886853,0.16605891515601626,0.034469454128491256,-0.05425985052862374
1.002237137540506,157.58887368621885,0.07642056319735126,0.007300128099250446,-0.07080672290538997
3.1163483783794064,48.76332991023189,0.468694548199218,0.27459322438958644,0.9627952029546586
8.606784193347867,130.7154264721267,1.3047174535839328,2.127859542108177,-7.324979781121989
8.40986914575942,127.06129855291488,1.3422003047751767,2.2518770726732216,-6.802765526081802
3.815648021431098,16.236704058134904,0.21337578347905833,0.05691153121912749,0.7816936485441335
2.206839462877166,139.70252233554206,0.28545742272103664,0.10185742523317076,-0.4804674904168403
5.899822250298366,34.03341137817754,0.6603980810678707,0.5451570318476572,3.228851073764178
4.49116682818378,133.33752656422,0.6533061603636583,0.5335111739613824,-2.0136625501338914
0.3446744022323345,81.25264783632073,0.0681330671116624,0.005802643542552864,0.003571351005284669
2.724136543703449,67.50743010973979,0.5033818328520965,0.31674158705692,0.5246021653710968
0.27552003456228324,65.79144308749599,0.05025809913188872,0.0031573456604384424,0.005678136871777925
0.30972677813890126,164.57380677143956,0.01647726846100476,3.3937546992002764E-4,-0.004919593839140452
9.885425037073922,166.7385506059007,0.45353321036395766,0.25711546612879727,-4.363812527384603
0.8239033160994391,17.719079065682095,0.05015103986993956,0.0031439085000453345,0.039359413604444435
3.318912023123829,14.531466886564042,0.16655075411899783,0.03467394212200859,0.5350842663459348
0.07973081778122726,83.10462583087903,0.015830825562142083,3.1326879747371403E-4,1.51536111043642E-4
1.3421984254718633,51.02699048949785,0.20869637451398146,0.05444272091910002,0.17617759252578497
6.508343689937791,143.77747990201422,0.7691857322350002,0.7395583633423667,-4.038581857548175
8.570047523098976,70.25017269098434,1.6131863813635838,3.2529628762711673,4.671687777106206
5.306519915173336,77.54545728501704,1.0363287606049851,1.3424716250713309,1.1860062142140426
6.021262476816841,114.27777623073757,1.0977518071871553,1.5063237877283318,-2.7177120351351993
3.334806131308443,88.79450239433037,0.6668136073464427,0.5558004836779699,0.04678285503967569
7.339316165751335,65.5288360167421,1.3360048790866672,2.2311362961792254,4.061726387711675
9.845845786331054,175.10090672584357,0.1681693216265568,0.035351150920420384,-1.6497200986843008
2.1415517721116526,96.67632135736906,0.4254058882254883,0.22621271217114577,-0.10591645498589977
2.7807611880113416,113.49494128828853,0.5100445903060454,0.32518185512557723,-0.565435828996859
6.64984791094371,132.4603003881183,0.9811787668721259,1.2033897157008822,-4.404682179256286
