in_v0,in_angle,out_time,out_max_height,out_final_position
0.2018480213288576,149.01465003331847,0.02118556041861527,5.503752985200412E-4,0.0019516714577419506
9.189993810591169,118.08280141524135,1.6530151675266223,3.3506780254195974,-4.793539192534253
9.180567913444978,67.02539134001113,1.723210229348664,3.641292347669712,-5.973647758326607
8.560678303560476,10.388069601995994,0.3147019442057941,0.12144450590856941,6.984682018878573
7.146716335074945,6.434656957071107,0.16328902010133628,0.03269587663503396,5.075695022922358
5.030744333896426,24.51820293678323,0.4256207833628362,0.22213892907127109,1.691300405328677
2.359597783487052,44.25561077108464,0.33571260514092,0.13820199642342965,0.014745704401797049
3.6055446701180403,13.982285126755318,0.1776102957128401,0.038682567771852076,1.1704432628796262
7.152848036634341,62.50483769970277,1.2935642290239633,2.0518944434159554,-2.9921613582526327
1.7550581975351198,39.121767596520144,0.22576760740900612,0.06250320414579821,0.06397589664160054
9.021505222159497,43.748270839920345,1.271823030943127,1.9835008492733162,0.3623836032585289
1.0077291021316948,132.32824787125233,0.1518885456840602,0.028289747292660605,-0.009640340517925665
4.18417972204919,117.17320853939454,0.7588933470991477,0.7062208114227397,-1.0402390105831474
2.5423856553770374,151.12525003153544,0.25029749066901164,0.07682313249041887,0.3515988890665537
9.901148340908604,146.25389231454758,1.1213504615161047,1.5419196840613445,3.8254648385433265
3.1615999414733076,108.98037429865614,0.6095216866047994,0.45557233674896225,-0.8033582369118506
7.424893764721872,134.95706914374213,1.0711773998012093,1.4070250280372838,-0.008421476327961232
0.6568033115082161,128.65553151992606,0.10456836792257503,0.013408484052701484,-0.009659360267058863
9.617824492461335,58.43785199082135,1.6707620293434502,3.423010361600779,-4.262627790155502
1.7649260946202794,150.9694082551018,0.17461309231483935,0.03738803387450417,0.1679773364154992
5.992600964722036,76.3051036122474,1.18699950917413,1.7277468073985163,-3.250307686027554
1.6682831015219846,53.037717393169565,0.27176570058994265,0.09056665086602084,-0.07855931428734407
3.213708821449517,101.78947126565461,0.6413691081066935,0.5044232506371719,-0.9648974481080717
1.303878571550856,164.37320457574432,0.07160572337276355,0.006287449258702174,0.14815288689480402
0.9446136031763008,18.526120690945064,0.06119034688578013,0.004591397049392578,0.07259209368884294
7.625256930946154,136.6687512071366,1.0667822654338792,1.3955024227614987,0.34505893922335873
1.3330401688997007,178.16807352861656,0.008687916389210975,9.255721656673522E-5,0.18077106490540915
2.3994838156513145,83.65336655558288,0.486193298607682,0.2898657863280116,-0.572559722114025
5.397622138067566,136.67507384380113,0.7550452457445321,0.6990769374776424,0.17355206103306797
7.12378589510974,81.10223078047265,1.434874100298156,2.524681592145025,-4.925604505240194
1.1123663934491423,174.87662456971904,0.02025179302280672,5.029281916830869E-4,0.12412070244988865
5.210839406692564,43.89838249591915,0.7366156111329778,0.6653663874400987,0.10640879502453025
6.08108747391924,159.7869864428169,0.42835570628671277,0.22500290937166142,2.8695729563418433
7.7186490024699905,76.98503141335294,1.5332042113874234,2.882564457367031,-5.457113851554671
2.3521619544593477,97.15358964722876,0.47581090408938087,0.27761811517224666,-0.5464902119625831
5.5904037992679525,90.11389379682126,1.1397334870972644,1.5928894570003538,-3.1857663255682294
2.1446624142203143,122.84940532711713,0.3673250038388256,0.1654550411684182,-0.1929540208439779
9.621664572534044,12.486352999004751,0.42411251634016495,0.22056733676571919,8.554675520047901
1.040130341428288,60.973625436640965,0.18542023922105688,0.0421592905945636,-0.05835468254545859
9.186675074592383,62.700671410126944,1.6643195017813048,3.396662719166736,-4.983694818956754
9.539951919386608,139.9039691009251,1.2526815351911034,1.924245023831467,1.5803575829828187
2.1325536424605485,161.85982182198708,0.13536298128683086,0.022468746381880747,0.37371166462250277
4.796502332227557,144.04774184575712,0.5741241507133663,0.40419473520516214,0.7284233653021233
1.1895695484906432,163.26101224852377,0.06984924845098434,0.0059827725956164484,0.12031719816964764
1.7969289828637858,28.667820367959497,0.17574763387456643,0.037875466783838733,0.1776473448377215
6.747661459201995,10.779291918815693,0.2572864467338215,0.08117323209391274,4.316584866527508
7.311646017326849,137.9135371648524,0.9991111543106507,1.2240710747415868,0.5532740580868201
1.9138129037950846,49.87409079100016,0.2983402354967167,0.10914470636253486,-0.06321696706761416
0.5153153756384365,22.06535037152674,0.03946694626355199,0.0019100558628375847,0.01942908708579369
3.391846167755681,20.088927174057577,0.23751788400613785,0.06917858132940106,0.8960298567128646
1.3462960707591753,9.006164335651993,0.04296639477051382,0.0022637937113296246,0.17570661008246888
0.9156561055908563,115.98093322375601,0.16781239281615595,0.03453242524776604,-0.05266322762655719
1.3912395269086375,67.06099853232077,0.2612070829500406,0.08366598314973407,-0.13736042380862337
8.718851293924706,14.608234508467861,0.44831148462265413,0.24645563335865184,6.763246568050868
2.3647203656575364,121.60062242037073,0.4106182602543918,0.2067547698711387,-0.25699844668582755
4.838230481162386,12.019663350750452,0.20541259317610192,0.05174080137507432,2.1792217271040664
4.0994878692318775,116.183717393715,0.750013050705831,0.689789630350894,-1.046028981140649
7.925469865558186,168.63265481327926,0.31847077694000536,0.12437073335655,5.905480633329241
7.371131936657122,140.51600825575852,0.9555610933099543,1.1196851999872608,1.0598510479211463
6.680850870318013,133.95159239455484,0.980575166151722,1.1790732887506015,-0.1664696737150514
6.851656924012765,82.1336766039572,1.3837274952063081,2.347903058938894,-4.606168545197771
4.024816100119874,164.77031090867806,0.21555059623026734,0.0569741005050681,1.4233925520861646
6.019660885220887,76.47237199427273,1.1932026255820511,1.7458519851095975,-3.2895937535822943
6.68758353762648,147.81879521616622,0.7261565860349054,0.6466057788505919,1.9725752100545846
8.950522679165793,150.8619062990543,0.8885126557144839,0.9680688741460924,4.294070704257752
1.0240167493852903,67.75559830574252,0.19323279504739344,0.04578684216659154,-0.07625539078444805
3.5681984770135,141.99077798970694,0.4479622586018462,0.246071814517707,0.3135761844736634
7.550387677736384,4.473842975078808,0.12007343606968673,0.017679618848298884,5.740530666718264
7.160937738565253,33.513430716981546,0.8060725865717863,0.7967596344261273,2.0401815739782667
9.951631994146261,19.88016842901118,0.6899272125035492,0.5836944586755151,7.760530967226124
7.746426015724763,90.72718388399421,1.5791645514051984,3.0579740343586255,-6.1149628023583125
9.12214519365549,123.6222368576388,1.5486378621043606,2.940889903265306,-3.281038416921373
4.217569591367924,102.62457229043511,0.8390625703680874,0.8633118788123005,-1.6400066122898347
9.180121779519096,49.68201287773338,1.4270180996281427,2.4971117802370695,-1.39776048620813
4.10833992290362,18.13081847767996,0.26064518925890395,0.08330641538102185,1.3873102122907672
0.33489182599199974,171.31824642259357,0.010305930101693634,1.302427044387951E-4,0.010911499632423804
0.28979219445415594,22.965032034047365,0.023051581610737896,6.515991023451699E-4,0.005954206645314052
2.9886681542875246,70.53318363082006,0.5744790883590165,0.40469465590691545,-0.7082651336732886
6.939588066895458,146.3176243021244,0.7846311253393695,0.7549359109964379,1.8893167574615304
8.518558874110823,40.0547199906371,1.1176052657714253,1.5316371762606218,1.2705812941106471
0.7240426514510456,72.41536612358125,0.1407154715583378,0.02428078487637944,-0.04368402012526696
4.811666897173456,10.766851068024362,0.18325826679743937,0.0411818801186988,2.1953273550965435
5.289926311752234,41.04941194831769,0.7082457987487932,0.6151018516598189,0.392122703836626
8.815540896886914,25.58750759494999,0.7762153111167855,0.7388281440463723,4.966579503802862
5.883956895216864,133.27048191738143,0.8734478934643629,0.9355198867099799,-0.212930847067231
4.118199365995676,61.984292379864215,0.7412077565024044,0.6736881855895505,-0.9659488669160834
6.201110701737138,93.70936583111529,1.2615942351217946,1.9517240422809847,-3.8870415376051977
8.886402582816457,119.6351752312112,1.574716777945337,3.040772506323044,-4.113329488708387
1.4085971258259156,19.359777340912306,0.09519844750692662,0.011113190329977764,0.15780471705776783
8.367800013277922,177.1824116559782,0.08385947394557591,0.008623494442988225,7.103128556602561
9.700536114938478,46.164496140700635,1.4265645920189087,2.495524863791546,-0.38980578368547864
6.602033546151228,2.5945181547330876,0.060929043925671035,0.00455226721777015,4.424894595196825
9.709080217067207,169.37460723436314,0.36498017473908934,0.16334940990184657,8.955801000703094
3.987829386679389,155.3424606673838,0.3391839409065148,0.14107484574908188,1.0567794362966094
2.6309352369925945,1.405699458859544,0.013158228435738157,2.1231166878911737E-4,0.7047389512095814
0.9175672935549617,105.4126257239444,0.18034020286450653,0.03988082447824545,-0.07369967526244385
6.023923494280606,161.79355708596833,0.3837156256738382,0.18055020679990763,2.9768464984829244
2.8177655991174766,74.12058711331497,0.5525461314956213,0.3743829876369895,-0.6881738494704994
0.8864495079943346,47.856010721933124,0.13399952037738747,0.02201838737950481,-0.00797235377659235
8.623374980592178,14.756039065486172,0.44778940321489286,0.2458819474856881,6.596757231046356
4.853419555235446,111.79634588478761,0.9187454047922757,1.0350691869615136,-1.739085985446275
2.9657284827984,157.28074926097113,0.23351921330168443,0.06686891218049734,0.6291140998694172
2.125383136880071,70.23771034913771,0.40778909987667006,0.20391550366079814,-0.3551876539363453
2.168446253740619,80.61765347730689,0.436174868120933,0.23329224223035924,-0.45384591536774427
5.093349756846944,155.5567862125175,0.4296805624299565,0.22639687925156424,1.7388785121041226
5.522546804322262,108.51077797587243,1.0676517932842333,1.3977782812758515,-2.482191289636532
3.5299569772624273,104.88888128805912,0.6955029683842638,0.593167019787159,-1.1024747803388821
6.2514720440686755,70.50199938123258,1.2014209471008277,1.7699843232276617,-3.096155160619906
4.688352733301139,112.3056031915121,0.8843089731241989,0.9589303938862043,-1.5950843327464224
1.078682531560794,148.26202985273375,0.1156830104739378,0.016410362866224066,0.052967723244013325
1.683368814147509,22.420065043860454,0.13089235154610496,0.021009105433871262,0.20482500175527849
3.374937510449599,99.32951484936797,0.6789592209504699,0.5652836210788866,-1.1000536281035451
8.125258238935967,19.553579300615176,0.554419600205344,0.37692606540388524,5.222145019668537
2.489322603980164,95.25341915007475,0.505375355404721,0.313189461379112,-0.6210833269958993
4.1344782711241255,65.60161814953331,0.7676350749353521,0.7225844996423184,-1.1478394690690148
1.0575427551687466,109.20042608144533,0.20361178432555752,0.05083757662578605,-0.08934452882629366
2.586699179676333,121.86577705511404,0.4478798035285762,0.24598123544878608,-0.30186452934476593
2.8329546557986585,79.28032454155407,0.5674855675017425,0.39490138975705263,-0.7614983131758871
4.720425197135799,35.372411438208836,0.5571050745079154,0.38058638603207884,0.7490524213920255
5.900259137266582,158.15888774950818,0.4475222890138366,0.24558868922508065,2.566376933914947
1.0853150320972005,18.577388369793105,0.07049242833331133,0.006093459982166025,0.09569840460713072
0.008734237925208665,36.96910340196024,0.0010708732578843258,1.406226141621507E-6,2.1515390761391874E-6
7.217494601524401,2.8605124668892357,0.07343248703706173,0.006612344849439654,5.283665638240761
2.20133709284017,42.09799019931477,0.3008721080039374,0.11100508611576629,0.04995366127740482
3.3988567571977404,140.84186738297714,0.43756408178616085,0.23478067685206014,0.23847436251517823
1.91795991356275,47.11774853287828,0.2865223816779009,0.10066908596691444,-0.02769466904261882
4.390542584391693,70.3064196918685,0.8427588833290411,0.8709349090710525,-1.518717802914497
5.315576193372317,58.946241168399744,0.9283929401675229,1.0569213697214908,-1.3474255127752053
8.126510803803113,133.40196127466288,1.2037361424246784,1.7768125840855453,-0.3753259893158089
8.674966977172055,7.263370425097595,0.22360449489230882,0.061311237129324646,7.426014180435367
2.011293127217948,168.7795330016514,0.07978939342584584,0.007806733380627985,0.38113800466241693
2.453170296573032,89.27619472429996,0.5000967485852812,0.3066811494307551,-0.6132644036365559
1.6867480618460085,101.47425160018048,0.33701061228551804,0.13927275736248954,-0.26706870283005346
0.7927517758374625,78.11710835911008,0.15815769874328567,0.030673242970010305,-0.05863024220690664
9.915819520231654,25.578449324207423,0.8728074391506792,0.9341484526823348,6.286186694653648
6.113441128505689,152.4758015552698,0.5759761352414152,0.40680660838581484,2.1825760569465373
2.577015881985126,108.13788638660425,0.49927914343536683,0.30567918683904005,-0.545753357345602
4.788642225607559,127.50709577327018,0.7744595823773848,0.7354895993577077,-0.6044360360779558
4.671524091265615,19.205753162218848,0.3133030456579187,0.12036722656071984,1.7431118618789379
7.848770096744513,62.62315734030605,1.4209415181851317,2.4758904711729057,-3.623929669446886
1.7155817785275485,12.61804711702439,0.07640569096212106,0.007158638560978208,0.2713879573581
0.1553215099631955,50.47010331753357,0.024423716098245302,7.314800847434759E-4,-4.6671835556442E-4
0.9239257657624755,84.80783578787504,0.1875911720694435,0.043152286661822754,-0.0855919376116359
2.554045622143495,173.20519784982136,0.0616063330435984,0.004654036007410335,0.6463327897104556
2.1858455165018977,164.85481609774925,0.1164294989923634,0.01662283437392014,0.42055459746980856
4.142524203770402,7.132505138913698,0.10486323125618428,0.013484209526709645,1.6953502953104505
0.9935708362985507,177.97048134720185,0.0071736373222589115,6.310414006888898E-5,0.10037785935644222
5.976933926318186,24.821061760235544,0.5115253197858596,0.3208583098489593,2.3581303854332485
4.203425294122781,96.74811842068743,0.8510306408373113,0.8881154272034117,-1.7513624016504268
3.294710394260308,25.02115828896005,0.2840993615246059,0.09897363840191707,0.710641285540845
4.793378333934124,89.76077908646401,0.9772347715291785,1.171053788138322,-2.342066747636971
0.6442867626243998,35.0106711749285,0.07536105898390016,0.006964228395203198,0.014457605531626515
3.6263397133824005,135.4692497889608,0.5184756133003888,0.3296367991463216,0.02195634233972398
3.190036967887769,77.44483945829316,0.6348122714993808,0.4941623428316572,-0.9393062666894636
4.636731728974592,50.90596718128324,0.7336643289684848,0.6600454299954529,-0.448613817180618
7.900001850844886,74.34918780291129,1.5508866474521887,2.9494370684672813,-5.435869655790369
4.828589089341486,109.22972208549136,0.9294966506804794,1.0594358839716633,-1.8610592755698707
0.3259331992327519,174.58687854936682,0.006268569692978236,4.8185452052258094E-5,0.010636254151229981
2.006630514119019,7.999916243609748,0.05693498192367213,0.003975002394353179,0.3945552422262119
6.249642872351263,157.94796318398977,0.47837291878264493,0.28061584635694886,2.858987790100333
1.2574547361173716,160.89800366673413,0.08389461724559891,0.00863072371691577,0.12665879864752638
2.59659571297687,48.949597082670856,0.3992204528499497,0.19543600943027287,-0.09445460890866954
5.8562143661559265,179.62776276877065,0.007756612139300422,7.377737034228922E-5,3.4956525666013074
8.707138585748414,66.50259933753748,1.6279565063137564,3.2498597263834443,-5.271175668894749
9.494825517088426,89.85475349195272,1.9357380241478328,4.594858932334065,-9.189658807832338
7.307715692066167,41.79114669109603,0.9928619683114016,1.2088064565561578,0.6084753599191095
4.510971427526141,145.29945021859913,0.5235554028265451,0.33612770611514675,0.7297871592251651
4.338864716018919,156.02878516230967,0.3593850509811137,0.15837952523274054,1.2855182929440565
5.14286634850495,167.47726152176486,0.22734200693623113,0.06337798092944413,2.442622049634378
8.173749007249974,162.19545359830386,0.5095401067944525,0.31837266142986503,5.5369245258931725
5.742943329406721,65.0826759329275,1.0618493428133766,1.3826263379042112,-2.1684871982246787
1.700430933889604,80.42644583924955,0.34184482652460046,0.14329698199827895,-0.2784412041471758
1.3543384655663904,116.64361268897973,0.2467941958235304,0.0746876687067895,-0.11177486653839909
5.2430438547405,95.41580666832857,1.0641465279551368,1.3886151051659408,-2.752267876042753
2.0872408073157454,112.82595999120822,0.3922087088415026,0.18863118192073416,-0.3104294995765061
4.361476950966786,116.01294968988418,0.799110558329837,0.7830558855374672,-1.1931326967049625
3.3278871087304642,10.647274805513812,0.12535537325422516,0.01926925522654462,1.051855966703853
4.19613560860749,102.13276944126876,0.8363725421891722,0.8577852097134339,-1.6362831379542715
0.9711796251655824,10.862397248457905,0.03731288966333459,0.0017072486900783076,0.08931676103344428
1.2137959495429496,102.16588157906685,0.24190336117116876,0.07175676082392082,-0.1368434951685813
4.588606364808233,51.91272560903593,0.7363025099967062,0.6648008748614103,-0.512892758247004
3.96252563532098,95.26702213862579,0.8044433557890057,0.7935420744153604,-1.5735964923020191
1.7263537135024565,59.084791232930094,0.3019547715945466,0.11180540886378654,-0.14341968396445073
6.758094215498865,57.21610183367763,1.1583398376178777,1.6453223837547142,-1.9256486149822405
3.3741952559887967,15.902681179364455,0.18849006135588436,0.043566827085720135,0.9863028879402286
4.101251318364907,165.98774833902536,0.20245329227913053,0.05026072022390067,1.5135608271971486
4.053952481145092,56.28270028430731,0.6874664980802206,0.5795382405612639,-0.6428695046117788
9.064702138465789,93.73163061144231,1.8441352752518947,4.170273812591554,-8.305068251476689
9.947017568062458,90.60767101540384,2.027820210361072,5.042407205304243,-10.083679942588716
5.890565008910046,115.55721924653743,1.0834254997964097,1.439385510188159,-2.2204619057683956
5.013640025524145,116.63210937196865,0.9137020777397806,1.0237366357694229,-1.5326033926660965
5.6035473103169515,2.333078032586269,0.04650617685172228,0.0026521635251771994,3.1901805873835256
8.152376009213175,27.008442877478046,0.7547750429902623,0.6985766794700677,3.980538806645164
3.572030119044544,94.652180864599,0.7258433843807109,0.646048118618636,-1.2835401634285322
4.106304467533891,49.22830222857187,0.6340014647090407,0.4929008224567476,-0.2527718545478062
9.638703023507796,178.1811452563338,0.062370902309449076,0.004770271244064798,9.45131605828351
7.043317288468449,40.90194134474348,0.940209515347428,1.0839975600344982,0.7209229531381088
4.69434931683569,176.80266883456045,0.05337967827399752,0.0034940645520442613,2.2323963726252285
8.5209941676224,133.5525573845038,1.259027073844787,1.9437891729916972,-0.3737966914922799
2.3828243159444753,29.276904745028702,0.23756874589955235,0.06920821219593581,0.30194918186419323
0.8922752034045933,111.48141158886853,0.1692751428705568,0.03513705823495541,-0.05939073664922954
1.002237137540506,157.58887368621885,0.07790067604215214,0.007441516920744592,0.07262733495365636
3.1163483783794064,48.76332991023189,0.4777722203865627,0.27991154372027155,-0.12967398166722746
8.606784193347867,130.7154264721267,1.3299872105850485,2.169071908367153,-1.1251424600881141
8.40986914575942,127.06129855291488,1.368196029332494,2.295491409452825,-1.9723938693305398
3.815648021431098,16.236704058134904,0.21750844391341317,0.0580137932916692,1.2520599974195672
2.206839462877166,139.70252233554206,0.2909861597564084,0.10383019901444522,0.08112572941744615
5.899822250298366,34.03341137817754,0.6731886657164838,0.5557156287947576,1.3253436606737403
4.49116682818378,133.33752656422,0.6659593887499065,0.5438442140279127,-0.1192525463686999
0.3446744022323345,81.25264783632073,0.06945266779985973,0.005915029095364795,-0.01154997942384276
2.724136543703449,67.50743010973979,0.5131313280857253,0.32287623553202854,-0.5350401196265266
0.27552003456228324,65.79144308749599,0.05123149758602316,0.003218497105441837,-0.005135834553754939
0.30972677813890126,164.57380677143956,0.016796400062186297,3.459484912538508E-4,0.008395072201784206
9.885425037073922,166.7385506059007,0.46231723788374884,0.2620952763800176,8.91304888057656
0.8239033160994391,17.719079065682095,0.051122364801161634,0.0032047996942358146,0.05637720023219561
3.318912023123829,14.531466886564042,0.1697765077665625,0.03534550675026359,0.9814698605867038
0.07973081778122726,83.10462583087903,0.016137436862530156,3.193361849884954E-4,-6.293321707324461E-4
1.3421984254718633,51.02699048949785,0.21273840419366102,0.05549716709388381,-0.03834986987001549
6.508343689937791,143.77747990201422,0.7840833152242611,0.7538821236925246,1.3023652449193066
8.570047523098976,70.25017269098434,1.6444305620423891,3.3159662347310572,-5.777043884064404
5.306519915173336,77.54545728501704,1.0564003675891795,1.3684726045579316,-2.603436431470133
6.021262476816841,114.27777623073757,1.1190130552366515,1.535498254565068,-2.4462130167595086
3.334806131308443,88.79450239433037,0.679728447855701,0.5665652229133229,-1.1326286864124782
7.339316165751335,65.5288360167421,1.361880610689773,2.274348925768833,-3.6065127488593407
9.845845786331054,175.10090672584357,0.17142642367640856,0.03603583172316043,9.737679226442014
2.1415517721116526,96.67632135736906,0.4336451459994784,0.23059399813572454,-0.4548689596545638
2.7807611880113416,113.49494128828853,0.5199231297717078,0.33147997464380957,-0.5376800632286277
6.64984791094371,132.4603003881183,1.0001822292274474,1.2266969579010012,-0.3990939234814331
