in_ptr,in_v1,in_v2,in_v3,in_v4,in_v5,in_v6,in_v7,in_v8,in_v9,in_v10,in_v11,in_v12,in_v13,in_v14,in_v15,in_v16,out_ptr,out_v1,out_v2,out_v3,out_v4,out_v5,out_v6,out_v7,out_v8,out_v9,out_v10,out_v11,out_v12,out_v13,out_v14,out_v15,out_v16
5,56,6,49,36,97,0,0,0,0,0,0,0,0,0,0,0,4,56,6,49,36,0,0,0,0,0,0,0,0,0,0,0,0
16,12,57,37,55,44,22,73,96,82,32,20,55,84,68,10,10,15,12,57,37,55,44,22,73,96,82,32,20,55,84,68,10,0
2,54,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,87,8,85,12,15,42,20,0,0,0,0,0,0,0,0,0,6,87,8,85,12,15,42,0,0,0,0,0,0,0,0,0,0
10,24,28,26,93,56,87,68,9,95,81,0,0,0,0,0,0,9,24,28,26,93,56,87,68,9,95,0,0,0,0,0,0,0
11,51,75,79,60,7,77,65,11,31,56,63,0,0,0,0,0,10,51,75,79,60,7,77,65,11,31,56,0,0,0,0,0,0
8,13,50,63,15,100,9,89,32,0,0,0,0,0,0,0,0,7,13,50,63,15,100,9,89,0,0,0,0,0,0,0,0,0
13,74,72,88,60,31,32,8,30,28,78,78,60,76,0,0,0,12,74,72,88,60,31,32,8,30,28,78,78,60,0,0,0,0
6,54,43,69,88,67,2,0,0,0,0,0,0,0,0,0,0,5,54,43,69,88,67,0,0,0,0,0,0,0,0,0,0,0
7,33,75,52,29,29,49,39,0,0,0,0,0,0,0,0,0,6,33,75,52,29,29,49,0,0,0,0,0,0,0,0,0,0
14,91,69,56,43,64,27,48,92,36,94,14,81,83,12,0,0,13,91,69,56,43,64,27,48,92,36,94,14,81,83,0,0,0
9,55,18,78,78,34,70,82,8,17,0,0,0,0,0,0,0,8,55,18,78,78,34,70,82,8,0,0,0,0,0,0,0,0
9,5,69,26,58,64,89,24,93,42,0,0,0,0,0,0,0,8,5,69,26,58,64,89,24,93,0,0,0,0,0,0,0,0
2,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,64,56,78,65,73,76,1,12,94,0,0,0,0,0,0,0,8,64,56,78,65,73,76,1,12,0,0,0,0,0,0,0,0
13,19,22,74,13,26,60,20,85,15,99,15,26,39,0,0,0,12,19,22,74,13,26,60,20,85,15,99,15,26,0,0,0,0
16,63,60,54,56,1,42,89,36,37,61,68,66,62,11,93,14,15,63,60,54,56,1,42,89,36,37,61,68,66,62,11,93,0
13,32,76,59,62,98,88,69,62,23,59,84,26,77,0,0,0,12,32,76,59,62,98,88,69,62,23,59,84,26,0,0,0,0
15,97,68,32,36,43,44,12,93,35,18,81,27,32,39,58,0,14,97,68,32,36,43,44,12,93,35,18,81,27,32,39,0,0
7,22,5,83,37,76,53,80,0,0,0,0,0,0,0,0,0,6,22,5,83,37,76,53,0,0,0,0,0,0,0,0,0,0
10,61,47,72,7,40,9,55,9,79,65,0,0,0,0,0,0,9,61,47,72,7,40,9,55,9,79,0,0,0,0,0,0,0
1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,88,41,66,98,60,51,94,72,18,47,31,56,21,91,0,0,13,88,41,66,98,60,51,94,72,18,47,31,56,21,0,0,0
16,22,48,85,6,28,10,63,25,40,82,67,31,58,28,76,22,15,22,48,85,6,28,10,63,25,40,82,67,31,58,28,76,0
8,35,81,39,94,58,60,3,73,0,0,0,0,0,0,0,0,7,35,81,39,94,58,60,3,0,0,0,0,0,0,0,0,0
11,92,74,56,2,52,81,68,40,15,51,75,0,0,0,0,0,10,92,74,56,2,52,81,68,40,15,51,0,0,0,0,0,0
6,4,46,52,3,30,76,0,0,0,0,0,0,0,0,0,0,5,4,46,52,3,30,0,0,0,0,0,0,0,0,0,0,0
7,8,30,37,58,92,74,96,0,0,0,0,0,0,0,0,0,6,8,30,37,58,92,74,0,0,0,0,0,0,0,0,0,0
8,32,74,90,56,38,74,87,66,0,0,0,0,0,0,0,0,7,32,74,90,56,38,74,87,0,0,0,0,0,0,0,0,0
10,26,68,4,15,51,29,8,40,87,49,0,0,0,0,0,0,9,26,68,4,15,51,29,8,40,87,0,0,0,0,0,0,0
3,65,36,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,65,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,59,78,30,66,51,62,1,5,71,100,25,0,0,0,0,0,10,59,78,30,66,51,62,1,5,71,100,0,0,0,0,0,0
3,26,53,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,26,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,80,58,67,66,38,0,0,0,0,0,0,0,0,0,0,0,4,80,58,67,66,0,0,0,0,0,0,0,0,0,0,0,0
8,38,48,86,69,4,54,84,89,0,0,0,0,0,0,0,0,7,38,48,86,69,4,54,84,0,0,0,0,0,0,0,0,0
15,18,89,38,100,75,15,82,83,77,94,82,2,38,41,81,0,14,18,89,38,100,75,15,82,83,77,94,82,2,38,41,0,0
4,25,18,55,74,0,0,0,0,0,0,0,0,0,0,0,0,3,25,18,55,0,0,0,0,0,0,0,0,0,0,0,0,0
16,97,8,33,11,27,5,72,80,28,89,30,56,78,33,60,13,15,97,8,33,11,27,5,72,80,28,89,30,56,78,33,60,0
13,50,8,57,49,65,77,66,27,9,6,25,5,1,0,0,0,12,50,8,57,49,65,77,66,27,9,6,25,5,0,0,0,0
12,90,80,25,46,70,23,23,33,73,29,23,56,0,0,0,0,11,90,80,25,46,70,23,23,33,73,29,23,0,0,0,0,0
12,99,96,10,91,6,30,62,54,21,16,68,31,0,0,0,0,11,99,96,10,91,6,30,62,54,21,16,68,0,0,0,0,0
9,90,75,87,17,81,59,88,6,76,0,0,0,0,0,0,0,8,90,75,87,17,81,59,88,6,0,0,0,0,0,0,0,0
3,59,20,68,0,0,0,0,0,0,0,0,0,0,0,0,0,2,59,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,3,99,24,49,26,76,90,93,78,92,0,0,0,0,0,0,9,3,99,24,49,26,76,90,93,78,0,0,0,0,0,0,0
5,72,85,78,63,81,0,0,0,0,0,0,0,0,0,0,0,4,72,85,78,63,0,0,0,0,0,0,0,0,0,0,0,0
10,88,68,85,19,82,86,41,9,89,37,0,0,0,0,0,0,9,88,68,85,19,82,86,41,9,89,0,0,0,0,0,0,0
15,43,28,78,40,19,98,20,65,60,39,79,11,1,20,72,0,14,43,28,78,40,19,98,20,65,60,39,79,11,1,20,0,0
4,88,66,54,100,0,0,0,0,0,0,0,0,0,0,0,0,3,88,66,54,0,0,0,0,0,0,0,0,0,0,0,0,0
7,31,67,40,78,77,28,86,0,0,0,0,0,0,0,0,0,6,31,67,40,78,77,28,0,0,0,0,0,0,0,0,0,0
5,64,64,26,63,35,0,0,0,0,0,0,0,0,0,0,0,4,64,64,26,63,0,0,0,0,0,0,0,0,0,0,0,0
13,26,100,2,99,32,67,15,31,5,97,78,31,60,0,0,0,12,26,100,2,99,32,67,15,31,5,97,78,31,0,0,0,0
2,56,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,79,28,79,36,0,0,0,0,0,0,0,0,0,0,0,0,3,79,28,79,0,0,0,0,0,0,0,0,0,0,0,0,0
3,66,4,59,0,0,0,0,0,0,0,0,0,0,0,0,0,2,66,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,38,40,100,29,44,39,61,36,0,0,0,0,0,0,0,0,7,38,40,100,29,44,39,61,0,0,0,0,0,0,0,0,0
9,28,23,62,13,42,66,14,2,46,0,0,0,0,0,0,0,8,28,23,62,13,42,66,14,2,0,0,0,0,0,0,0,0
3,58,37,42,0,0,0,0,0,0,0,0,0,0,0,0,0,2,58,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,46,73,75,22,36,100,84,76,38,4,10,76,0,0,0,0,11,46,73,75,22,36,100,84,76,38,4,10,0,0,0,0,0
9,15,21,9,51,88,80,80,85,99,0,0,0,0,0,0,0,8,15,21,9,51,88,80,80,85,0,0,0,0,0,0,0,0
11,52,66,64,69,88,24,7,51,19,63,96,0,0,0,0,0,10,52,66,64,69,88,24,7,51,19,63,0,0,0,0,0,0
10,12,77,3,86,72,56,87,86,26,31,0,0,0,0,0,0,9,12,77,3,86,72,56,87,86,26,0,0,0,0,0,0,0
3,45,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,45,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,71,53,44,69,27,24,8,92,11,47,44,0,0,0,0,0,10,71,53,44,69,27,24,8,92,11,47,0,0,0,0,0,0
9,3,50,97,59,50,76,87,3,58,0,0,0,0,0,0,0,8,3,50,97,59,50,76,87,3,0,0,0,0,0,0,0,0
9,82,85,80,22,79,5,7,78,44,0,0,0,0,0,0,0,8,82,85,80,22,79,5,7,78,0,0,0,0,0,0,0,0
14,89,69,59,2,73,65,42,41,49,22,36,32,28,66,0,0,13,89,69,59,2,73,65,42,41,49,22,36,32,28,0,0,0
14,80,25,25,67,61,74,96,49,19,59,52,61,51,3,0,0,13,80,25,25,67,61,74,96,49,19,59,52,61,51,0,0,0
4,26,34,94,76,0,0,0,0,0,0,0,0,0,0,0,0,3,26,34,94,0,0,0,0,0,0,0,0,0,0,0,0,0
3,66,82,92,0,0,0,0,0,0,0,0,0,0,0,0,0,2,66,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,21,71,29,70,64,53,54,54,52,40,43,14,13,44,0,0,13,21,71,29,70,64,53,54,54,52,40,43,14,13,0,0,0
14,16,5,81,61,23,28,54,55,96,79,73,74,61,57,0,0,13,16,5,81,61,23,28,54,55,96,79,73,74,61,0,0,0
1,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,74,61,72,97,99,3,76,5,87,49,0,0,0,0,0,0,9,74,61,72,97,99,3,76,5,87,0,0,0,0,0,0,0
1,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,83,50,96,0,0,0,0,0,0,0,0,0,0,0,0,0,2,83,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,96,64,15,43,3,50,1,9,43,3,52,88,0,0,0,0,11,96,64,15,43,3,50,1,9,43,3,52,0,0,0,0,0
7,71,47,86,82,39,96,67,0,0,0,0,0,0,0,0,0,6,71,47,86,82,39,96,0,0,0,0,0,0,0,0,0,0
15,57,49,17,10,91,49,44,63,17,20,45,89,20,83,37,0,14,57,49,17,10,91,49,44,63,17,20,45,89,20,83,0,0
16,57,97,80,72,40,3,63,3,3,59,55,19,34,41,52,10,15,57,97,80,72,40,3,63,3,3,59,55,19,34,41,52,0
3,11,18,91,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,93,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,67,85,79,71,51,0,0,0,0,0,0,0,0,0,0,0,4,67,85,79,71,0,0,0,0,0,0,0,0,0,0,0,0
15,29,52,62,86,63,92,39,30,89,13,61,64,82,52,2,0,14,29,52,62,86,63,92,39,30,89,13,61,64,82,52,0,0
8,68,69,51,26,30,38,15,20,0,0,0,0,0,0,0,0,7,68,69,51,26,30,38,15,0,0,0,0,0,0,0,0,0
14,52,41,14,64,36,52,56,68,36,15,65,4,30,30,0,0,13,52,41,14,64,36,52,56,68,36,15,65,4,30,0,0,0
3,46,82,92,0,0,0,0,0,0,0,0,0,0,0,0,0,2,46,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,7,61,70,81,42,87,0,0,0,0,0,0,0,0,0,0,5,7,61,70,81,42,0,0,0,0,0,0,0,0,0,0,0
11,15,69,41,31,9,39,60,67,89,58,90,0,0,0,0,0,10,15,69,41,31,9,39,60,67,89,58,0,0,0,0,0,0
13,32,93,90,80,28,18,48,64,8,27,15,73,98,0,0,0,12,32,93,90,80,28,18,48,64,8,27,15,73,0,0,0,0
16,34,37,93,71,74,15,13,10,10,100,23,19,18,36,86,63,15,34,37,93,71,74,15,13,10,10,100,23,19,18,36,86,0
16,97,20,64,63,79,63,96,72,69,27,43,70,60,13,75,94,15,97,20,64,63,79,63,96,72,69,27,43,70,60,13,75,0
7,42,9,17,54,25,39,22,0,0,0,0,0,0,0,0,0,6,42,9,17,54,25,39,0,0,0,0,0,0,0,0,0,0
10,8,20,13,37,2,33,96,5,51,38,0,0,0,0,0,0,9,8,20,13,37,2,33,96,5,51,0,0,0,0,0,0,0
15,90,77,76,98,57,22,42,97,60,55,34,30,90,64,16,0,14,90,77,76,98,57,22,42,97,60,55,34,30,90,64,0,0
4,98,35,6,40,0,0,0,0,0,0,0,0,0,0,0,0,3,98,35,6,0,0,0,0,0,0,0,0,0,0,0,0,0
8,43,51,57,30,25,6,35,6,0,0,0,0,0,0,0,0,7,43,51,57,30,25,6,35,0,0,0,0,0,0,0,0,0
12,14,67,78,19,28,92,21,25,45,32,70,3,0,0,0,0,11,14,67,78,19,28,92,21,25,45,32,70,0,0,0,0,0
15,62,74,39,35,68,94,14,52,95,10,23,63,38,90,38,0,14,62,74,39,35,68,94,14,52,95,10,23,63,38,90,0,0
1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,86,40,70,0,0,0,0,0,0,0,0,0,0,0,0,0,2,86,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,32,77,100,55,33,59,49,41,62,93,30,0,0,0,0,0,10,32,77,100,55,33,59,49,41,62,93,0,0,0,0,0,0
4,26,2,24,88,0,0,0,0,0,0,0,0,0,0,0,0,3,26,2,24,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,34,39,94,37,93,6,77,0,0,0,0,0,0,0,0,7,2,34,39,94,37,93,6,0,0,0,0,0,0,0,0,0
10,15,64,13,33,23,55,85,12,12,9,0,0,0,0,0,0,9,15,64,13,33,23,55,85,12,12,0,0,0,0,0,0,0
5,93,34,47,99,94,0,0,0,0,0,0,0,0,0,0,0,4,93,34,47,99,0,0,0,0,0,0,0,0,0,0,0,0
4,39,3,2,68,0,0,0,0,0,0,0,0,0,0,0,0,3,39,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
5,57,98,58,34,55,0,0,0,0,0,0,0,0,0,0,0,4,57,98,58,34,0,0,0,0,0,0,0,0,0,0,0,0
8,17,18,31,89,68,49,92,93,0,0,0,0,0,0,0,0,7,17,18,31,89,68,49,92,0,0,0,0,0,0,0,0,0
7,32,21,35,90,58,95,42,0,0,0,0,0,0,0,0,0,6,32,21,35,90,58,95,0,0,0,0,0,0,0,0,0,0
14,74,16,96,77,52,29,86,65,20,72,33,91,46,22,0,0,13,74,16,96,77,52,29,86,65,20,72,33,91,46,0,0,0
15,18,41,64,58,99,47,82,95,37,35,73,87,42,10,27,0,14,18,41,64,58,99,47,82,95,37,35,73,87,42,10,0,0
11,69,98,89,13,44,29,40,18,14,42,85,0,0,0,0,0,10,69,98,89,13,44,29,40,18,14,42,0,0,0,0,0,0
9,64,83,71,69,25,64,67,75,7,0,0,0,0,0,0,0,8,64,83,71,69,25,64,67,75,0,0,0,0,0,0,0,0
14,7,31,34,6,81,52,10,93,46,23,4,96,19,59,0,0,13,7,31,34,6,81,52,10,93,46,23,4,96,19,0,0,0
2,14,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,79,31,76,12,79,81,18,17,92,0,0,0,0,0,0,0,8,79,31,76,12,79,81,18,17,0,0,0,0,0,0,0,0
12,5,43,78,70,63,73,9,45,36,69,8,55,0,0,0,0,11,5,43,78,70,63,73,9,45,36,69,8,0,0,0,0,0
2,26,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,65,79,77,7,61,52,72,75,68,59,14,93,90,13,0,0,13,65,79,77,7,61,52,72,75,68,59,14,93,90,0,0,0
16,9,9,96,34,43,38,86,74,53,58,48,81,61,49,77,67,15,9,9,96,34,43,38,86,74,53,58,48,81,61,49,77,0
5,56,5,28,92,71,0,0,0,0,0,0,0,0,0,0,0,4,56,5,28,92,0,0,0,0,0,0,0,0,0,0,0,0
12,70,33,82,70,30,97,93,7,24,35,8,5,0,0,0,0,11,70,33,82,70,30,97,93,7,24,35,8,0,0,0,0,0
16,66,53,54,45,6,32,92,45,49,24,75,44,89,44,89,62,15,66,53,54,45,6,32,92,45,49,24,75,44,89,44,89,0
4,35,36,64,49,0,0,0,0,0,0,0,0,0,0,0,0,3,35,36,64,0,0,0,0,0,0,0,0,0,0,0,0,0
15,24,31,11,6,90,39,24,49,69,31,23,10,64,71,80,0,14,24,31,11,6,90,39,24,49,69,31,23,10,64,71,0,0
3,96,64,29,0,0,0,0,0,0,0,0,0,0,0,0,0,2,96,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,36,55,10,12,83,40,36,39,31,14,37,18,8,84,0,0,13,36,55,10,12,83,40,36,39,31,14,37,18,8,0,0,0
10,73,7,96,81,73,57,44,62,50,12,0,0,0,0,0,0,9,73,7,96,81,73,57,44,62,50,0,0,0,0,0,0,0
5,82,83,86,49,48,0,0,0,0,0,0,0,0,0,0,0,4,82,83,86,49,0,0,0,0,0,0,0,0,0,0,0,0
1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,8,44,79,37,42,0,0,0,0,0,0,0,0,0,0,0,4,8,44,79,37,0,0,0,0,0,0,0,0,0,0,0,0
2,70,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,72,75,31,74,34,65,46,74,11,42,83,88,77,2,0,0,13,72,75,31,74,34,65,46,74,11,42,83,88,77,0,0,0
15,17,39,20,57,90,7,30,73,33,1,4,79,12,22,37,0,14,17,39,20,57,90,7,30,73,33,1,4,79,12,22,0,0
13,24,84,18,50,99,46,57,10,91,56,30,36,31,0,0,0,12,24,84,18,50,99,46,57,10,91,56,30,36,0,0,0,0
3,24,9,85,0,0,0,0,0,0,0,0,0,0,0,0,0,2,24,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,11,92,48,91,93,58,62,83,32,44,10,0,0,0,0,0,10,11,92,48,91,93,58,62,83,32,44,0,0,0,0,0,0
6,57,42,67,82,99,38,0,0,0,0,0,0,0,0,0,0,5,57,42,67,82,99,0,0,0,0,0,0,0,0,0,0,0
2,75,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,95,79,30,15,81,37,23,36,17,43,55,22,28,2,25,75,15,95,79,30,15,81,37,23,36,17,43,55,22,28,2,25,0
3,77,85,81,0,0,0,0,0,0,0,0,0,0,0,0,0,2,77,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,38,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,17,12,3,30,53,70,4,41,87,97,78,0,0,0,0,0,10,17,12,3,30,53,70,4,41,87,97,0,0,0,0,0,0
2,45,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,17,6,18,92,99,36,38,15,63,71,80,0,0,0,0,0,10,17,6,18,92,99,36,38,15,63,71,0,0,0,0,0,0
4,82,75,83,77,0,0,0,0,0,0,0,0,0,0,0,0,3,82,75,83,0,0,0,0,0,0,0,0,0,0,0,0,0
15,38,53,2,12,78,23,60,52,26,26,97,46,83,28,85,0,14,38,53,2,12,78,23,60,52,26,26,97,46,83,28,0,0
15,59,97,34,70,18,70,45,95,86,43,2,23,77,17,6,0,14,59,97,34,70,18,70,45,95,86,43,2,23,77,17,0,0
16,89,3,76,66,64,14,25,13,1,65,57,10,99,34,92,29,15,89,3,76,66,64,14,25,13,1,65,57,10,99,34,92,0
7,59,33,36,16,37,38,78,0,0,0,0,0,0,0,0,0,6,59,33,36,16,37,38,0,0,0,0,0,0,0,0,0,0
7,71,37,23,40,8,100,73,0,0,0,0,0,0,0,0,0,6,71,37,23,40,8,100,0,0,0,0,0,0,0,0,0,0
4,34,49,41,95,0,0,0,0,0,0,0,0,0,0,0,0,3,34,49,41,0,0,0,0,0,0,0,0,0,0,0,0,0
7,64,90,12,6,73,20,70,0,0,0,0,0,0,0,0,0,6,64,90,12,6,73,20,0,0,0,0,0,0,0,0,0,0
5,41,53,64,53,61,0,0,0,0,0,0,0,0,0,0,0,4,41,53,64,53,0,0,0,0,0,0,0,0,0,0,0,0
5,9,85,35,60,68,0,0,0,0,0,0,0,0,0,0,0,4,9,85,35,60,0,0,0,0,0,0,0,0,0,0,0,0
2,14,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,61,1,58,72,48,53,25,55,87,0,0,0,0,0,0,0,8,61,1,58,72,48,53,25,55,0,0,0,0,0,0,0,0
16,74,54,98,9,67,38,92,24,7,96,86,78,69,26,53,75,15,74,54,98,9,67,38,92,24,7,96,86,78,69,26,53,0
11,52,96,6,47,42,86,32,14,67,90,31,0,0,0,0,0,10,52,96,6,47,42,86,32,14,67,90,0,0,0,0,0,0
14,32,100,1,86,60,77,60,73,25,44,70,32,28,67,0,0,13,32,100,1,86,60,77,60,73,25,44,70,32,28,0,0,0
1,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,13,3,33,86,85,50,91,0,0,0,0,0,0,0,0,0,6,13,3,33,86,85,50,0,0,0,0,0,0,0,0,0,0
12,93,14,71,65,42,77,71,59,91,24,96,46,0,0,0,0,11,93,14,71,65,42,77,71,59,91,24,96,0,0,0,0,0
13,55,76,14,54,70,58,29,44,98,76,35,17,86,0,0,0,12,55,76,14,54,70,58,29,44,98,76,35,17,0,0,0,0
5,37,91,85,27,49,0,0,0,0,0,0,0,0,0,0,0,4,37,91,85,27,0,0,0,0,0,0,0,0,0,0,0,0
7,49,93,33,4,21,29,58,0,0,0,0,0,0,0,0,0,6,49,93,33,4,21,29,0,0,0,0,0,0,0,0,0,0
