in_v0,in_angle,out_time,out_max_height,out_final_position
4.541861471399255,138.81857751337012,0.6096978758981731,0.455835751721405,-2.0841510539159063
2.4277965301221327,59.6969060320464,0.4273358970103959,0.22393283183134982,0.5234880141881144
1.2269206102629548,79.37834882332396,0.24585081879977003,0.07411776903441443,0.0555990175051455
3.641231150716301,27.20390944142892,0.33937210667327694,0.14123141459861094,1.0990419848183313
0.7873121228158031,112.52771938394862,0.14826416060495823,0.026955747943518613,-0.04472287191179046
3.8097455741215445,67.5242184372907,0.7177088478402256,0.6316487205663117,1.0452988810028243
8.574165276344601,169.83554000658987,0.3084850407209197,0.11669365370245546,-2.6034891167737815
5.83813322341424,115.68548063743886,1.0726297861411846,1.410843124516319,-2.7142106573831923
0.7468741842113014,15.908755462306093,0.04173758005011277,0.002136158877824025,0.029978788195909302
6.410830931165622,136.19391852313655,0.9047306768031617,1.0037317289941021,-4.185837620937316
1.038678380929564,142.09498567824502,0.13009510366696342,0.020753957517692153,-0.1066192779156247
7.999835143320686,131.47071492928282,1.2220654208062247,1.8313355734605243,-6.474243599538183
4.182831762622734,148.46692035117042,0.44599027805179653,0.24391011110312644,-1.5900391686136528
7.039579025804617,59.53117097412459,1.2369927484454755,1.8763477369653303,4.415514926008903
2.2313478033002854,162.8708526924218,0.13398391271610663,0.022013258472812065,-0.28570362377705805
6.322060351505008,56.925363935543984,1.080048140184074,1.4304255117473634,3.7263223817288464
6.531525748529939,63.57563322152324,1.1924829397537793,1.743746582416679,3.466111343617027
8.229949588248008,179.77535036259704,0.006578700875411443,5.307124801148081E-5,-0.05414196038871822
1.2211538773995834,92.93717990012543,0.24863397915953442,0.07580537167055303,-0.015557813281376311
5.552375170196165,105.6854311328948,1.0898282605579102,1.456448562997471,-1.635958631604979
3.761494826501081,133.4976376096408,0.5562892354399015,0.3794725211380629,-1.4403049664044023
8.31752457354138,2.368349325510224,0.07007361574182411,0.006021269627866621,0.5823411656963199
4.247863226378068,105.06712344809641,0.8362548367018061,0.8575437887761603,-0.9234210716184719
8.328157702734504,105.02175666312552,1.6398702421620022,3.297600121646279,-3.539726045574839
8.020800209893107,111.58999009307473,1.5205029898354252,2.835003355748246,-4.487537360637478
7.9005853443899285,153.8056184872965,0.7110009197172191,0.6198967299872444,-5.040433652500542
5.446564154735949,159.97633886096588,0.3802136773464847,0.17726969259118924,-1.945677497600496
5.684609929639777,105.21268557685808,1.1183307279483723,1.5336262604364241,-1.6681666896332399
8.643849254458567,89.58351941947001,1.7622060947455636,3.8079603553395005,0.11072155652779858
0.38138925847974625,86.69058535129645,0.07762553161080067,0.007389043022325107,0.001709070922806097
7.404354748223563,70.66116741343022,1.4243785556746906,2.4878825484230815,3.4925499724051616
2.678127438528449,132.565389287681,0.4021318006723169,0.19829686924354098,-0.7284894774500043
5.588026437440607,112.8273595572057,1.0500226388005236,1.35199892336967,-2.2763513872505374
6.782959222586667,1.1330705485350223,0.027345521205790264,9.169621961825186E-4,0.18544728673373798
4.869496359033985,130.52219572799,0.7546521289865822,0.6983491736301066,-2.387658276727519
5.570337686587519,107.72652065156232,1.0817251126014429,1.434870955083981,-1.8346306028324117
4.870448570641052,161.3892198159962,0.3168895809132863,0.1231388067100771,-1.462687814350846
7.536698918945744,16.632315138749902,0.4398002950782079,0.237186547324265,3.175962053348325
7.433346979213348,165.66385208166628,0.37524432059193313,0.17266617804238493,-2.7024609559071786
9.518119519704346,95.92277110417189,1.9301347011785832,4.568296231705697,-1.8956901516648377
8.075153553607278,89.90196197882571,1.6463082023093754,3.3235430171853704,0.022747497386753534
6.436145105502761,113.5852413757594,1.2025498523084905,1.7733121881108955,-3.096788552519738
9.505384274095793,136.760652613688,1.3275515350574092,2.161134512183564,-9.192838694744411
8.21491626257007,20.7720169764927,0.5939700243098016,0.43262147796599154,4.562247210653511
0.5010355866150329,64.04715698108467,0.09184677325679777,0.010344436240361996,0.020139134555107685
4.452170217061503,88.56062098178073,0.9073935548105418,1.0096489563859867,0.10147856173945119
8.4016319591248,60.880719343324245,1.4963786403791284,2.7457565046382673,6.117915652480736
9.428656370454776,178.30563012687477,0.056837253386833375,0.003961367973100599,-0.5356646203628884
5.020840545435491,96.56622997031246,1.0169022471948603,1.268053083654135,-0.5838456215968684
3.604947637523672,72.47968885320239,0.70085936150903,0.6023387144589541,0.7606057909299401
3.866802048582656,128.65721135304904,0.6156115379123988,0.4647212398303279,-1.4869697975762821
2.881591945315268,152.8425877068358,0.2681476702399214,0.08817126595881347,-0.6875074037823282
1.2215348100927303,30.689822025965906,0.12710690214380993,0.019811496807145935,0.13351947696350194
3.587992944740954,45.84391513445183,0.5248087047437814,0.3377388965249044,1.3117337384971335
4.850466287060772,137.1982521541819,0.6719094202666211,0.5536056074140118,-2.3912123664785283
9.41736977748583,81.35602191288274,1.8981449160444115,4.418122492476808,2.686589430665546
1.896355810676037,103.87597066709517,0.3753342987386533,0.17274899366156693,-0.17069670154629482
6.339591784542611,70.15050174565705,1.2156865566789277,1.8122672772652002,2.6169019197294907
1.8575669825126184,104.12604689326817,0.36725715069988,0.1653939203251634,-0.1664960921499905
2.9006442470373486,157.97284320055408,0.22178900353491052,0.06031968151164674,-0.5963718204809897
1.4588621272674596,109.74778168379561,0.27993172867540106,0.096091123796917,-0.13798415529046376
6.256927749963891,119.6362425399953,1.1087484050294545,1.5074573602098844,-3.4304667518668936
5.693582414367143,13.13573888872908,0.2637954455666804,0.08533233049598837,1.4626419218206779
8.794550098816497,75.24701478104548,1.733866928487086,3.686468662141149,3.8830863585429527
3.349291630566383,81.12116089270452,0.6746497163002406,0.5581304339370239,0.3487588724613621
6.248225020057977,62.49041107705643,1.1298186251583715,1.5652960167067655,3.2606980595631976
5.924656663015428,106.46469513273225,1.1583513771112421,1.6453551656390706,-1.9450952113306026
5.861340029407759,143.84714540423033,0.7049638190697105,0.6094143505745022,-3.3363932960900917
6.003542743556739,62.01327164688865,1.0808290174044786,1.4324946611639042,3.0449814052068818
2.3182133973696963,25.677206558649416,0.20478760800184398,0.051426428834607116,0.4278604132472853
4.873009704700672,124.66279572879803,0.8171491079987768,0.8188071800922951,-2.2647308843187113
9.931507856744805,117.29903323372369,1.7992631774816898,3.969797962733148,-8.195522757720392
9.45508932245539,1.522339003467137,0.05121111909044036,0.003215937153554819,0.48403480145499805
1.8822329571452978,162.50852249621704,0.11533768483387384,0.016312535866905117,-0.2070544017063123
5.4679367985604,79.05437532585307,1.0944878966139309,1.4689294805919166,1.1363380177859448
1.186702285119845,73.42372991717171,0.2318825493689688,0.06593486985564632,0.07850522900225683
7.140143715746658,127.46940602961325,1.1553469964188563,1.636831218966907,-5.01838686576619
3.504288555059757,147.10751098879385,0.38798252506211656,0.18458795174782244,-1.1416462548262212
3.7727114452290844,147.28247332662121,0.4157271974331429,0.21193168716823588,-1.3195820373449383
8.901748832567796,9.111820689326454,0.287399952115235,0.10128669569849802,2.5260786152681165
9.9763781270125,42.6926698558017,1.3791313452791827,2.3323315068105854,10.11268937240308
8.254366265635277,24.903692428522874,0.7086373724736308,0.6157821925983389,5.305461376376288
9.50770444552293,27.32592425497071,0.8898117625691281,0.9709017979038213,7.516005126852607
0.09109052130930717,70.07448290556653,0.01745922909621487,3.737912646275846E-4,5.419954570118631E-4
2.285518914869127,51.8850445311849,0.3666027951930538,0.1648050685799204,0.5171726408814216
5.380325946940173,133.30015459120455,0.7982965740266668,0.7814614364009523,-2.945663940985653
0.3900314759698631,110.38003759631948,0.07453961738740772,0.006813234529520218,-0.010124469794916888
1.0049596083173151,142.21200409127314,0.12554137653663883,0.019326481394353195,-0.09970532555436967
1.630125371329837,171.86556890223343,0.0470247624304058,0.002711641305356274,-0.07588500485800587
7.489680886154724,11.65350643931009,0.308432270576849,0.11665373336007498,2.262442129305326
8.610040741131021,37.991370332522074,1.080499169068551,1.4316204546562883,7.331838416661626
2.9205937134059354,96.24033933908096,0.5919038249885711,0.4296168567667689,-0.1879095707725027
7.134865451236541,63.175251584239106,1.2980814659205286,2.0662502472690347,4.179434320184028
2.9365779020292972,44.70721508451641,0.4211694544253626,0.2175167735793493,0.8790050370070941
0.26495483311029355,153.83733209760905,0.023817367082849407,6.956111277984671E-4,-0.005663986891656407
6.173807951354147,42.216334154128255,0.8457446700153468,0.8771170624613,3.8670853425122558
3.3626006646319873,105.88802354989157,0.6593566679540082,0.5331136780993491,-0.606963819625901
5.609290274431661,88.61889601877432,1.1432539728549505,1.6027451039576297,0.15456541376911836
1.0699778366575807,65.54112751690671,0.19856404541847059,0.04834819276302804,0.08796656791719047
8.876236201945645,175.60230120879132,0.1387606040296215,0.02361083703910347,-1.2280456488182705
9.315594169337047,107.52739979225883,1.811029448317127,4.02188867135134,-5.080845940106897
4.813535312386858,173.72228832601513,0.10730861606559199,0.014120439299195356,-0.5134364525657239
4.167180692675236,96.91278772584829,0.843402118199234,0.8722648968203481,-0.4230127442584584
9.263553944001172,21.510484570816203,0.6924935812041514,0.5880449502109757,5.968153382479274
4.63215166790193,95.97948169435179,0.9392353426803495,1.0817524142375197,-0.4532204280697609
0.4469304954284714,143.16438708287762,0.05462676887772073,0.0036592328554219244,-0.01954025706781966
8.352477870190114,116.00680770094557,1.530422483716686,2.8721141400886303,-5.604984491882369
3.1199954147557096,168.76809047860124,0.12389698387147291,0.018823504778514383,-0.37915420970142655
7.549011306864003,135.29290558591606,1.0826909125826354,1.4374342994467857,-5.808827021631256
1.1598987330659727,171.55853573909968,0.034713939878595945,0.0014777019088484664,-0.0398284419240625
7.541007242013592,169.38706227406564,0.2831502911428071,0.09831347464268193,-2.098712552823645
0.2244755090000361,90.44352149259088,0.045763258625351216,0.0025681057488132226,-7.951949379455895E-5
1.6997916609404762,107.25640264724484,0.33094364939375914,0.1343034359895653,-0.1668751238534586
5.698337496750834,12.793946662642933,0.257262187979826,0.08115792566281016,1.4295708569388443
4.791224649530084,17.989660960664263,0.3016814585327116,0.11160310009549766,1.374760149660171
6.263632681111931,92.47439519590442,1.2757986876156495,1.995920884733374,-0.3450006060024255
1.3198127334899212,86.64455552408776,0.2686136811633303,0.08847799602957636,0.02075007111195816
0.12336214562868153,91.1423681506108,0.025145285735675867,7.753399652861717E-4,-6.184337309774059E-5
6.70802929866733,114.97427097493824,1.2397169462756032,1.8846213035651647,-3.511132957060626
9.157103040879125,177.03800170751987,0.0964690048892046,0.011411812243914283,-0.8821964508702641
6.927601216539236,3.0224020613002667,0.07446840269242368,0.006800222103211643,0.5151697954475599
6.103437380896313,34.80248813153847,0.7102002372669604,0.6185013423134752,3.5592973952875893
6.545227076646443,130.95465036992326,1.0077763054322129,1.2453955415457243,-4.323505636757583
1.240336318303823,172.30480397991235,0.033860320637314735,0.001405921760877736,-0.04161996785129344
6.053392035983625,26.999494318085002,0.5602721452419933,0.38492585509514743,3.021904041659685
7.974209012695987,16.022727145994264,0.4487319591426882,0.24691815513008822,3.439274336852847
6.827649347175317,176.9988925123048,0.0728773395050111,0.00651274448459426,-0.4968984986837912
1.2502711153540569,125.21565526103484,0.20824785018222763,0.053178988663143335,-0.15014166040249913
6.0849413740638925,103.8240512025289,1.2046249449231607,1.7794374425380461,-1.751455449507914
8.761348409743903,46.94297998566733,1.3051365855536077,2.0887715728980876,7.806803815001217
4.813236474351719,20.790141264327463,0.3483057155619126,0.14876481366840896,1.5673168828850081
2.559176916102065,178.92328807167456,0.009804210523441584,1.1787026956523927E-4,-0.025086279045946777
8.80095954394415,162.20782227601967,0.5482707357975467,0.3686117306713445,-4.594519454579985
7.8617212940846315,165.296032338629,0.40682993398630357,0.20295736734842681,-3.093637063086352
6.615399833143601,96.33826333042022,1.340461340881415,2.2033708885950585,-0.9789756522467213
6.601978708593023,101.53874237254975,1.3187666770356248,2.132627228798565,-1.7415594188917212
8.662479728058091,51.27228631309497,1.3777455710437227,2.3276467302731403,7.466583562028045
5.578196007883223,169.1091782933301,0.21486931167034273,0.05661451687103854,-1.1769954455969645
8.3059747604626,52.63321702435589,1.3458331113920898,2.2210658690108076,6.784374532027279
2.9423754896804244,117.82336907955494,0.5305218049946826,0.3451322140611181,-0.7285900464477267
9.43247415879658,103.50681691945823,1.8698454835957137,4.287365015006683,-4.119379159259958
2.203400157931943,124.54672615699043,0.3700023198551408,0.16787573010115053,-0.4623179255156194
4.819077683157601,171.6306937685641,0.14300335197781375,0.025076761827536966,-0.6818051849984537
9.923064259340485,60.466992111936165,1.760199603999803,3.7992936195607037,8.609708908058114
6.1940281652692715,26.62943745260957,0.5660096973304258,0.3928500061251385,3.1339905212116186
1.847740988300789,36.034002930527755,0.22160282411138424,0.060218454040890525,0.33112094577201556
9.976176822206309,50.960625401024544,1.5797409190427245,3.0602066565541137,9.926362043281491
2.3453841284631616,22.592887930580346,0.18370058492202662,0.04138091588447689,0.397784227743426
2.3373886566020263,172.24078011346705,0.06433674241482884,0.005075714140606936,-0.14900312067541432
3.7070002494538636,172.80345772388816,0.09467652981859458,0.010991670047274868,-0.3482011025146225
3.452693658239425,151.74925295966136,0.3331839894791128,0.13612793874894802,-1.0133539677910557
5.123691625091501,158.13019659660367,0.38910675632734776,0.18565923816377225,-1.8501844849637885
3.586194410764759,94.16189693441294,0.7292023403179307,0.6520413351447119,-0.18978792885624107
5.964818094696918,171.00352407479267,0.19016121640604988,0.04434277968594123,-1.1203231432719354
3.006443589099863,156.94533794972438,0.24003074319173692,0.07065009660163898,-0.6640027920124819
4.3597792154036945,21.694395144229492,0.3285663519238654,0.1323808581398035,1.3310126142856074
3.633206453025034,154.34651741557178,0.3206757445463287,0.12609888426334467,-1.0502377390271826
0.025375207656195276,115.51085888912088,0.004668953760396377,2.6731182202002243E-5,-5.102535680755051E-5
2.7882309529148728,10.5411245922857,0.10399232815479259,0.013261163291335051,0.28506131130118867
9.782651030136014,44.616421817154105,1.4007980470831791,2.4061908756331496,9.75450386527068
8.45584522246981,99.2584045580691,1.701465655787304,3.549975819556336,-2.3147393435311283
5.271589554299051,10.586562980660617,0.19745174195214582,0.04780804222792248,1.0231670850449506
1.0549091570634905,13.078750735428788,0.04866778204940579,0.0029044381280323795,0.0500083248941333
4.998966844165501,48.76116645197512,0.766374020297142,0.7202123566820782,2.5254440514162413
8.881851544091921,94.60442684485417,1.8049310823053404,3.994848079807951,-1.2869139953077182
7.044137037702276,33.51700763396811,0.7929996380643765,0.7711253823459971,4.657169239701212
3.105219372883614,173.83262070783903,0.06801305937650243,0.005672358121352955,-0.20997313167812243
4.499468970502836,4.775825703878878,0.07637391711313056,0.007152685857643093,0.3424489710541007
3.4753816066565912,31.313953661386282,0.3682467509612685,0.1662864523390668,1.0933727336597405
3.036609990387004,50.379945928814884,0.47687473722538914,0.2788609177733901,0.9234330552979714
7.758719803099856,145.05849814607578,0.905958734451705,1.006458456484097,-5.76199854944148
8.866700806734304,6.408861196938296,0.20177867709544728,0.04992632059288924,1.7779304090413404
6.313849760094911,160.65523328100835,0.4263962325703423,0.22294910744291,-2.5402065653061356
5.802126582222247,158.07645412479988,0.4416584056214296,0.23919495807274757,-2.377241201563715
8.1981193543455,28.699809276457792,0.8026311135331835,0.7899707337846242,5.771689874591767
2.129334004843244,77.54012769054732,0.4238904288490479,0.22033639606512873,0.19474211553449036
6.725828811098928,41.379335426321596,0.9064323161493226,1.0075109655354864,4.574512370061701
1.5667027690359336,101.76937245687195,0.31269424901054865,0.11989989648793734,-0.09992604384030335
0.4953252630680893,50.941897248483905,0.07841462207899706,0.007540030937039859,0.02447386925565551
7.708413076955703,113.5627873038332,1.4405107649022024,2.544556137233681,-4.438886824703963
0.5603248344149425,26.782329601325188,0.05147474524708984,0.003249132574607493,0.025748485626687082
8.044698295313587,141.86890195201497,1.0127018896740256,1.257599225149631,-6.4083367379982015
5.641520667860387,25.004764939378276,0.4861640903336139,0.2898309597475525,2.485638279509058
1.9008326943071696,123.75769088345605,0.3221901844603998,0.1272927389729207,-0.3403160255206735
5.05773535894578,24.576287911157646,0.42885519298894764,0.22552794724883668,1.9725394313100824
6.451651728884768,49.70588848407656,1.0032414436825823,1.2342125247877351,4.185881142729962
3.401582645081672,107.5650079346518,0.6611588955875731,0.536031993244378,-0.6787164904057787
6.345357311538931,86.30079025356089,1.2909555172010987,2.0436267382393862,0.5285084333232252
1.8928042953741564,27.459755401009037,0.17794500626808907,0.03882850146986375,0.29886778421549576
5.409815072401961,156.03352443774057,0.44800773855019665,0.24612178257330622,-2.214680828671831
8.813152304968593,79.19746571653694,1.7649284596322405,3.8197349884188214,2.9153140853991992
3.4164993421964516,32.544236952306306,0.3747009010296913,0.1721664383663071,1.0791491486303153
5.459887456306913,117.2782967476084,0.9893370638954753,1.2002385716292132,-2.4756547006444056
6.941701513901714,141.49800858635564,0.881039676547761,0.9518531554125091,-4.786232209965822
4.650672904024366,4.227339703845567,0.06989195760713325,0.0059900911364154045,0.324160322475235
0.9915638039047636,122.21178349681048,0.17103890513097922,0.035873094042630546,-0.0904031908664602
5.97083927893738,30.66578781584092,0.6208569930967129,0.47267450145678397,3.1886339943517363
7.246957829828164,123.21886370921708,1.2360222037674273,1.873404526662715,-4.90721066782285
5.674704665159083,130.38327801191247,0.8812595735196446,0.9523283570469318,-3.2400632902338526
5.5361775217383915,156.14914948646114,0.45639002797600214,0.25541789042606655,-2.310882697992798
9.435834675731488,39.05699788198781,1.2121213298292381,1.8016532424758598,8.881346189480377
7.457874481268135,176.61945657632683,0.08965777115215137,0.009857230156675112,-0.6674928810036383
2.986830696748047,93.64215545960658,0.6077060296738209,0.452862240937978,-0.11530482286809325
4.953608498580851,178.26988677905555,0.03049078176689249,0.0011400296313423682,-0.15097054139496352
9.09743744269875,80.96218065700985,1.8317006219556915,4.114224690339853,2.6176531033340704
2.068846630411497,56.64841580291575,0.35232088200347106,0.1522144172771068,0.4007298878444678
9.31046605484212,58.65609563073003,1.6211419263373004,3.222709029459212,7.851287088346415
5.143194807589935,83.33747712825598,1.0414804350716476,1.3300906852511558,0.6214711805182205
5.388228480201448,69.39421588805399,1.028238784748638,1.2964834668632383,1.94986190795817
5.23509695731756,27.532533775993418,0.4933608765219457,0.29847532543416877,2.2902869511419435
8.51788456321442,170.1524165781293,0.2970020664340045,0.10816779143026689,-2.4925553223763153
6.713191968325084,152.22420322234888,0.637805147972354,0.4988328675640195,-3.7883610068716966
3.982306671473493,22.338991508409652,0.3085867151553196,0.11677058914464215,1.1366605341684002
7.635974025541849,155.20177975887825,0.6529479889825561,0.5228007448329416,-4.526147138654596
5.223769698530326,135.69709123428814,0.7438430989919543,0.6784872591943915,-2.7808044585029474
0.793349444473771,161.28747689192684,0.05189039348011707,0.0033018166121830885,-0.03899112322972096
4.010972917087468,149.1596123705427,0.4192085851585003,0.21549607118881295,-1.4436773657739763
9.098139237372427,141.5270868189313,1.1539975672801004,1.6330098599598886,-8.219872433876974
2.7656118294231256,85.21235449585853,0.5618679461398688,0.3871217158879315,0.12969383161168813
5.3925340909240935,157.50420431851222,0.42064584516207165,0.2169762642976542,-2.0957431134114928
1.0129127782445047,170.82507322935786,0.03292724227178186,0.001329504276544688,-0.032925718074387135
4.673951731387539,24.511471288116617,0.39533286121327144,0.19164824725390675,1.681242697529777
0.39125342289646925,117.63910303118497,0.07066389257860982,0.006123139232235554,-0.01282569101057282
6.246708878440539,96.00384116633768,1.266553509607234,1.9670984932964153,-0.8275348673727527
1.6891878545965078,76.85400480909395,0.33535586129158484,0.13790843272783865,0.12883609194199688
4.370368658926283,133.5751594715512,0.6455054799494707,0.510950569345682,-1.9445976642660103
2.9739047303534063,130.13466747520252,0.46353596800000735,0.26347893418842433,-0.8885698759294436
8.602579135754642,81.64076172575152,1.735205998028509,3.6921649979222826,2.170111174010836
0.03334889078376202,66.86416414861621,0.006252158453763374,4.793348138709562E-5,8.192322574016005E-5
9.223668776573811,174.07534870999814,0.19410227334788321,0.046199817951198596,-1.7807720014538855
9.074933727341548,130.19663390616708,1.4131992768594763,2.448983355487425,-8.277219120713232
8.882223056483593,121.24653732296885,1.5481745956416886,2.9391306644963637,-7.133060980691518
6.906984835216761,169.6182391664785,0.2537574582415816,0.07896172938572084,-1.7240052826101846
8.915314183549514,60.201193021881764,1.5772668519966935,3.05062884835227,6.988109043010316
5.674749764576057,16.103319749584628,0.3208985042485649,0.12627413609801982,1.7495675546397562
7.674013122753064,138.20279234108543,1.0427523162917707,1.3333413470779347,-5.96562967067843
7.6310174925240375,77.45661852395227,1.5186298110763308,2.8280225119137836,2.5168173959357314
8.624262834965483,120.38466591176392,1.5167609172974632,2.8210662128955777,-6.61637996523574
0.39208984523063095,16.061485785377368,0.02211600598651589,5.99780605125613E-4,0.008332973887229657
7.9951473536056845,145.97524249480728,0.9120679558562333,1.0200780811673402,-6.04367702114424
4.663056216712245,139.0077517126804,0.6236012182802642,0.4768622354140721,-2.1948686672785165
5.31104345609408,144.36791605184607,0.6308049114654644,0.48794306804837784,-2.722983922482824
4.512019013936975,141.45200071532778,0.5732426279805134,0.4029544692923239,-2.022852043432792
5.271095614461121,162.2495179896909,0.32762713609946037,0.13162511130358548,-1.6447392687260058
4.93112549020993,178.06673837521137,0.03391506314165586,0.0014104713865654452,-0.1671442396959702
6.128904818059578,26.06774830686828,0.5490819002661191,0.36970325683631905,3.022938792250561
2.6429621916389543,114.56400107480788,0.49006471958658004,0.29450040528148425,-0.5384362271708603
7.977280566261432,30.309444604677992,0.8207734339689687,0.8260866479261724,5.65257226255735
3.8940752909870713,51.53272216420598,0.6215940930416667,0.47379751423838834,1.50573585176156
4.157353607795987,121.37782569240294,0.7236188588670921,0.6420942401285731,-1.5663799593332668
7.323073949852951,16.208194549504693,0.41673358876862915,0.21295901651478658,2.9304745126072476
0.38830124728250426,79.29836521215194,0.0777875060764075,0.00741991134457122,0.005608904284852264
0.898990743706326,144.29577240502002,0.10696269391083102,0.014029548185971932,-0.07808457038377602
9.153393076203427,25.04928776882524,0.7901174228898066,0.7655301458211288,6.552017624600276
9.396262887928357,143.59996347503264,1.1367838292463475,1.584655253027131,-8.597484917223353
1.3800131292981543,0.004149293313457925,2.037491051033546E-5,5.090617196454989E-10,2.8117643938806593E-5
2.905909541487751,43.963854348441274,0.41127324653575736,0.20741489416632092,0.8602230039169559
3.515772748537407,95.79029925358385,0.7131161240193259,0.6235905610199449,-0.25294140673651905
7.478181800725502,53.90285354823148,1.2319092107827176,1.8609573723033543,5.427565978877908
5.729777036920262,17.80849844408918,0.3572630192371445,0.1565147056013324,1.9489516789976196
6.150162218632616,163.32049483532742,0.35987901309368797,0.15881519861005797,-2.120189603823417
6.157564286689848,23.72528202154775,0.5050982543262774,0.31284610729938406,2.8473189788807254
2.3324967985320724,53.823087093682354,0.3838506185976333,0.18067726593403483,0.5284960029327677
6.86018965421443,29.441204817101827,0.6874597709863891,0.5795268986586126,4.107069268055209
7.812647113649343,143.4037991452073,0.9495777061018971,1.1057069516839402,-5.956167746909149
9.48237550102974,119.35433757052947,1.684991573817953,3.481564835455737,-7.8324279266070915
4.477745449048221,160.64573285289833,0.3025405430800957,0.11223961922907809,-1.2781420615448498
2.4716086779668043,155.17994769613895,0.21152019989120455,0.05486339982217107,-0.4745048985719036
2.268351899177552,155.09743523832446,0.1947297628274422,0.04649900825093261,-0.4006471903554689
7.1595133546313185,68.15357691193984,1.3548114638333226,2.2507991682325508,3.6094861985840336
