in_a,in_b,in_c,out_type,out_angle
93.96114560731203,93.96114560731203,43.80142294182575,2,1
19.081001205896506,19.081001205896506,9.181471660532852,2,1
61.49798844635171,43.91879005866333,61.49798844635171,2,1
3.9266374846332157,13.63154035198443,13.63154035198443,2,1
27.329075956714636,37.16239538433788,37.16239538433788,2,1
87.35923682854087,87.35923682854087,60.84255582647711,2,1
55.71782040068734,53.0957732589226,53.0957732589226,2,1
31.740029325481828,31.951730375804758,31.740029325481828,2,1
49.54113178655113,18.284317206940177,49.54113178655113,2,1
69.34963374990329,50.59774763968144,69.34963374990329,2,1
89.7495737277145,90.61661785409153,89.7495737277145,2,1
88.38368819564788,78.84755753026418,88.38368819564788,2,1
68.45347395440068,7.361040506862672,68.45347395440068,2,1
70.85188380207828,85.44572428005218,85.44572428005218,2,1
68.83119441954602,18.72127386546728,68.83119441954602,2,1
6.576282386637993,68.10242490384759,68.10242490384759,2,1
90.34108127325487,90.34108127325487,52.359639384848286,2,1
77.27343153668781,77.27343153668781,93.46104048167263,2,1
71.1244694653685,81.44271344864694,81.44271344864694,2,1
73.46993136304958,73.46993136304958,59.17654988761765,2,1
76.8729398032641,76.33011985466453,76.8729398032641,2,1
75.0675720695439,79.66248191145462,75.0675720695439,2,1
81.79357270568423,81.79357270568423,24.8703219521545,2,1
64.59028364313063,64.59028364313063,25.348613802386808,2,1
85.36945680353324,69.33874297738035,69.33874297738035,2,1
84.9618587565432,73.89435764100176,84.9618587565432,2,1
55.587344237496495,72.93053180510043,55.587344237496495,2,1
88.94719662576343,88.94719662576343,19.306928759470708,2,1
24.591740736080794,24.591740736080794,28.117927864687797,2,1
86.24084963097073,86.24084963097073,36.835279116441676,2,1
13.670208907130418,50.68534427293899,50.68534427293899,2,1
7.596503345949125,17.707243595476356,17.707243595476356,2,1
20.894567436115146,20.894567436115146,8.092814737309535,2,1
78.76226697215274,78.76226697215274,73.0085205008454,2,1
81.71302544778158,62.68877687645033,81.71302544778158,2,1
13.595010020103366,91.51547215401291,91.51547215401291,2,1
60.56241453944891,60.56241453944891,75.41227805877891,2,1
26.516192556257487,2.4750732647364093,26.516192556257487,2,1
98.63475019356892,98.63475019356892,13.909117594272209,2,1
39.02765414400471,43.732386164448634,43.732386164448634,2,1
10.399966237338536,40.89606997941332,40.89606997941332,2,1
79.27776169504827,36.7465276134009,79.27776169504827,2,1
73.75759379948789,91.42371345275652,73.75759379948789,2,1
90.54947224125858,90.54947224125858,22.68186933892318,2,1
54.78766024030131,63.893397001796316,54.78766024030131,2,1
15.519266086772415,30.59836162844319,30.59836162844319,2,1
68.9798852000674,63.98537018697308,68.9798852000674,2,1
90.48201506635264,90.48201506635264,49.50444601948696,2,1
6.366829446460167,9.327819187358534,9.327819187358534,2,1
65.05846061579685,10.39496783498781,65.05846061579685,2,1
91.94065866005441,2.4292743885081736,91.94065866005441,2,1
76.39927799015454,76.39927799015454,10.310879450040078,2,1
89.0385850681535,18.27066445483671,89.0385850681535,2,1
27.157788775074955,19.459475437817943,19.459475437817943,2,1
95.82247540722783,95.82247540722783,24.146476863399815,2,1
13.512619361545246,85.41440052576607,85.41440052576607,2,1
73.38952512613045,9.121590238081984,73.38952512613045,2,1
92.21146709236069,89.96677888649066,89.96677888649066,2,1
81.40904272073395,81.40904272073395,44.612964863261865,2,1
16.212457032102666,33.204341505191806,33.204341505191806,2,1
63.96401735355605,80.48411845768217,63.96401735355605,2,1
6.564862156751439,31.148079600331606,31.148079600331606,2,1
28.453369172711756,28.453369172711756,9.149762198703508,2,1
68.02154301530254,61.396830554590146,61.396830554590146,2,1
93.19924783976437,93.19924783976437,94.9426489560733,2,1
49.57628450769405,49.57628450769405,5.516603050228008,2,1
75.2608682489419,63.649809666228144,75.2608682489419,2,1
96.4033389733614,89.05254325075833,96.4033389733614,2,1
84.87179203913635,84.87179203913635,36.196751773201605,2,1
94.76165000670484,20.757575427357974,94.76165000670484,2,1
60.18880908435622,25.62588271437789,60.18880908435622,2,1
66.91439473252042,66.61680493684754,66.91439473252042,2,1
77.62343669454407,77.62343669454407,73.96067539312381,2,1
50.931307362049345,52.997288144694394,52.997288144694394,2,1
2.414896188306228,85.48910390849738,85.48910390849738,2,1
76.02572659980642,29.8225554164389,76.02572659980642,2,1
73.05093849064241,73.05093849064241,23.571242908359757,2,1
43.51207936915436,39.045542287591694,39.045542287591694,2,1
42.46125538731051,94.9535005495504,94.9535005495504,2,1
94.39351859915811,29.49678407694274,94.39351859915811,2,1
56.749589413145515,75.29167071790167,75.29167071790167,2,1
87.63230808575764,87.63230808575764,61.52997021343171,2,1
83.95112221481862,83.95112221481862,36.265286894336896,2,1
89.84576865910817,40.369454525007264,89.84576865910817,2,1
95.10122991769042,95.10122991769042,70.6442050650728,2,1
62.05130861664583,62.05130861664583,21.46250405931154,2,1
73.91991280532287,73.91991280532287,67.09832956511723,2,1
73.12458835857461,68.77704732188785,73.12458835857461,2,1
82.53312716467347,80.95369072379155,82.53312716467347,2,1
82.98694906223092,82.98694906223092,86.50432523389055,2,1
61.390160568864644,69.08939732822174,61.390160568864644,2,1
86.69753490485877,88.61104110371163,88.61104110371163,2,1
54.234789938366475,54.234789938366475,8.404870961786889,2,1
93.98187467387592,93.98187467387592,32.01040233218973,2,1
21.522365018224736,26.06213787380967,21.522365018224736,2,1
77.2513482870891,77.2513482870891,69.60885351634414,2,1
93.94176746142327,93.94176746142327,57.61077454136703,2,1
46.5829663646739,81.61063704126965,81.61063704126965,2,1
61.64191024814675,85.11072869426266,61.64191024814675,2,1
73.83491298090624,88.19961717160672,88.19961717160672,2,1
20.563210914565555,65.6288523989653,65.6288523989653,2,1
14.56287464838397,84.40863159444662,84.40863159444662,2,1
67.74237587586724,67.74237587586724,78.3391140844794,2,1
20.799389951127655,18.33660470980936,20.799389951127655,2,1
75.6323719472064,98.25908742129936,98.25908742129936,2,1
29.520598872600896,87.10294615462115,87.10294615462115,2,1
63.4037240851771,87.0121774034884,63.4037240851771,2,1
79.81192027554688,67.27705210497183,79.81192027554688,2,1
86.93750499659585,86.93750499659585,20.88127826916945,2,1
42.95102611039152,42.95102611039152,49.211037171217626,2,1
18.995139964959147,83.03236624936791,83.03236624936791,2,1
20.225757496510756,38.140831951561864,38.140831951561864,2,1
69.30582911229196,97.65789139176239,97.65789139176239,2,1
12.124456988329579,12.124456988329579,15.505294746179725,2,1
62.85556168450102,62.85556168450102,68.29537648750384,2,1
91.39044645712623,70.15470793071468,91.39044645712623,2,1
2.4284511793178787,3.2975977310083664,3.2975977310083664,2,1
92.10315475744908,92.10315475744908,54.48271843614596,2,1
50.00026744886642,58.72694929815731,50.00026744886642,2,1
85.27101792822631,74.88605054824154,74.88605054824154,2,1
33.190324394236704,16.53660252828574,33.190324394236704,2,1
42.673339561561946,42.673339561561946,37.33292372156622,2,1
66.05528160117346,68.71708768139816,66.05528160117346,2,1
68.66302760202707,68.66302760202707,8.36839213889525,2,1
60.35978376326001,58.60574662246358,60.35978376326001,2,1
57.572963212709496,64.3016441099634,57.572963212709496,2,1
59.512730695498966,59.512730695498966,13.710562358315538,2,1
15.360478639743466,47.96499055996249,47.96499055996249,2,1
24.01677462869435,12.386136343988396,12.386136343988396,2,3
50.36374442860287,50.36374442860287,79.82341080538042,2,3
81.12373653320492,54.5582141671004,54.5582141671004,2,3
35.67563732455375,57.57395315970472,35.67563732455375,2,3
92.05034088219415,49.36630563598731,49.36630563598731,2,3
98.12549473245383,50.49950789566467,50.49950789566467,2,3
45.51516853114363,45.51516853114363,71.25757509701522,2,3
23.24753935909538,35.56571855746566,23.24753935909538,2,3
44.998869593429404,67.44955346458981,44.998869593429404,2,3
47.611334141574204,24.73922482486342,24.73922482486342,2,3
37.95766233955673,71.86052897450088,37.95766233955673,2,3
49.29721375929059,49.29721375929059,92.4435337058298,2,3
26.657878087208296,49.99775729427764,26.657878087208296,2,3
56.622219372343935,95.62889047701769,56.622219372343935,2,3
64.67363568871147,41.51031535395612,41.51031535395612,2,3
56.794206613351484,95.06614478696491,56.794206613351484,2,3
85.74666575798716,59.40933333050515,59.40933333050515,2,3
43.95873490917784,43.95873490917784,74.75700773415997,2,3
45.36720028691968,45.36720028691968,83.04406110645853,2,3
24.263691472924076,39.71595522611078,24.263691472924076,2,3
36.78339039942136,72.6546272195801,36.78339039942136,2,3
42.338992491470385,60.47831104672685,42.338992491470385,2,3
48.31164844668557,48.31164844668557,91.70211340815978,2,3
9.311858861086197,5.8748747477684775,5.8748747477684775,2,3
58.64947348684181,36.2173553763833,36.2173553763833,2,3
80.50697377322587,49.02948846632213,49.02948846632213,2,3
31.91846662596331,59.16489732921663,31.91846662596331,2,3
28.396769042915665,28.396769042915665,52.041969342827834,2,3
36.49633763198266,56.83588368543581,36.49633763198266,2,3
84.82981904501527,52.45671486949445,52.45671486949445,2,3
12.24005617909161,12.24005617909161,22.703098727207387,2,3
38.20881823180536,38.20881823180536,74.74674980557113,2,3
30.916717788385448,30.916717788385448,50.08739882590842,2,3
40.3489960510438,24.20177587085987,24.20177587085987,2,3
30.301357500288425,58.897205971562215,30.301357500288425,2,3
79.20140970464264,53.054227280417095,53.054227280417095,2,3
3.9178952854406184,6.563521512040521,3.9178952854406184,2,3
54.29509038885819,86.17703861632262,54.29509038885819,2,3
46.77397419913457,46.77397419913457,92.88659040063254,2,3
2.532718043971844,4.447678824313645,2.532718043971844,2,3
40.61087911750909,58.33487962510438,40.61087911750909,2,3
49.681587167453884,71.77854962615424,49.681587167453884,2,3
78.304653317712,42.33675565444118,42.33675565444118,2,3
66.80943467820919,42.418979840417634,42.418979840417634,2,3
54.76932973568179,54.76932973568179,90.2937217866457,2,3
46.62397979724144,28.795631344976663,28.795631344976663,2,3
54.139209638025115,28.841224371186083,28.841224371186083,2,3
38.37298481079461,38.37298481079461,73.32985513304989,2,3
46.79746626176844,46.79746626176844,92.00712226263634,2,3
36.33709125647575,36.33709125647575,57.853293098902675,2,3
52.53280676370628,36.18628166537634,36.18628166537634,2,3
34.787109058956474,34.787109058956474,66.16462236696484,2,3
55.074386052275415,55.074386052275415,91.20337708525916,2,3
55.603259691400176,55.603259691400176,94.24670341558738,2,3
41.64938435828081,62.87518046691268,41.64938435828081,2,3
46.282610137709916,27.87571468500131,27.87571468500131,2,3
46.32377928724394,84.68621963305493,46.32377928724394,2,3
46.952999814229464,46.952999814229464,69.83125738745268,2,3
50.29841391025111,27.524021302079873,27.524021302079873,2,3
58.21446379394907,86.28885343451338,58.21446379394907,2,3
49.827555872889995,49.827555872889995,97.55148330837292,2,3
64.19701112790992,39.81483059153619,39.81483059153619,2,3
50.129941756673595,25.95704205544684,25.95704205544684,2,3
43.18271557996404,43.18271557996404,83.55577342239775,2,3
53.68670547966579,99.78364457939568,53.68670547966579,2,3
29.052143710636543,29.052143710636543,57.776034418928646,2,3
49.3633163475957,94.41317239861174,49.3633163475957,2,3
21.145609594071313,11.799886758684064,11.799886758684064,2,3
30.943396471740126,44.374662198035644,30.943396471740126,2,3
49.133818565625454,84.04844714570837,49.133818565625454,2,3
53.12370333467278,84.06432705109536,53.12370333467278,2,3
45.01971673113074,45.01971673113074,73.14392118027831,2,3
33.20982895317798,33.20982895317798,48.33680319567138,2,3
71.43334006682697,47.67471981066878,47.67471981066878,2,3
50.81350677737727,29.923993285624242,29.923993285624242,2,3
49.117417392255604,49.117417392255604,77.74354054156782,2,3
54.26392916748543,54.26392916748543,94.85630485333539,2,3
64.37582042491361,64.37582042491361,93.349370447422,2,3
53.84485676293958,53.84485676293958,86.759181846578,2,3
52.65997848873917,75.92203990303668,52.65997848873917,2,3
56.235049869343506,90.55669992085207,56.235049869343506,2,3
32.70497748578748,59.14661436981919,32.70497748578748,2,3
55.31998250260465,92.88580945615134,55.31998250260465,2,3
59.518539213765514,92.77161382449916,59.518539213765514,2,3
53.03283243307827,78.94130588748303,53.03283243307827,2,3
35.05712865441864,65.5762862339873,35.05712865441864,2,3
13.657230650116352,7.677292429090722,7.677292429090722,2,3
23.015968837652977,38.653739826558585,23.015968837652977,2,3
90.32712264799326,46.756298331743515,46.756298331743515,2,3
62.895651839044525,97.05277172400685,62.895651839044525,2,3
69.74262889422683,46.84571027963988,46.84571027963988,2,3
40.101159467594606,69.21060011921548,40.101159467594606,2,3
42.4307423186905,42.4307423186905,72.99673967454919,2,3
57.45012593932466,57.45012593932466,89.46542544726798,2,3
60.3879578294576,33.33801864199461,33.33801864199461,2,3
5.146723150715707,5.146723150715707,9.196330416529838,2,3
74.93840612098604,43.63703087402667,43.63703087402667,2,3
39.88055720976411,39.88055720976411,67.3326109925905,2,3
10.874856536129016,10.874856536129016,18.04427951063644,2,3
61.68347644632171,38.17492869043298,38.17492869043298,2,3
38.91866578761199,67.18360326649206,38.91866578761199,2,3
89.20064003061404,47.01781378521571,47.01781378521571,2,3
27.23002177221852,15.867649925767328,15.867649925767328,2,3
31.007181836062077,55.17828892259793,31.007181836062077,2,3
91.93201997184178,52.77123777437707,52.77123777437707,2,3
48.78073926998527,79.8131376653584,48.78073926998527,2,3
65.07814550118854,45.341377350775815,45.341377350775815,2,3
33.038683149741466,33.038683149741466,65.63550934008425,2,3
36.79180970052182,36.79180970052182,65.54157301015677,2,3
41.841317679754724,41.841317679754724,72.2714290625681,2,3
53.87839060100754,31.663817626893852,31.663817626893852,2,3
90.24733513970727,55.790266870292236,55.790266870292236,2,3
63.11320945939966,94.35992483184155,63.11320945939966,2,3
40.68025523819034,40.68025523819034,64.06020686018456,2,3
41.26914061565178,67.11860567297198,41.26914061565178,2,3
43.2710397627763,21.99592577218147,21.99592577218147,2,3
64.36202938131467,64.36202938131467,91.28610492608055,2,3
57.74446130818674,82.23041760841909,57.74446130818674,2,3
40.77905350778492,78.94951296707377,40.77905350778492,2,3
29.413213991172658,29.413213991172658,54.98770498669123,2,3
54.09862041284826,36.43155987498501,36.43155987498501,2,3
33.058144649220104,60.0816657337767,33.058144649220104,2,3
50.80563212490233,78.4555424849064,50.80563212490233,2,3
41.12404559297609,26.287833091286185,26.287833091286185,2,3
56.23523749191718,56.23523749191718,89.51314109402708,2,3
39.96438693772084,21.645948684932943,21.645948684932943,2,3
24.300566376732515,24.300566376732515,43.00205076274139,2,3
53.612679832158975,53.612679832158975,88.12173548651072,2,3
33.66932302913389,33.66932302913389,52.74256074269246,2,3
66.15579070999378,35.69537378548572,35.69537378548572,2,3
67.08162511924326,42.76020443334661,42.76020443334661,2,3
69.94018439229647,69.94018439229647,99.87696208426382,2,3
37.24305166781965,19.119612615627123,19.119612615627123,2,3
17.745545062979716,17.745545062979716,33.783045840930264,2,3
84.47668443157595,54.13590564076855,54.13590564076855,2,3
47.4944685758304,47.4944685758304,80.62266356395466,2,3
98.06349359812027,51.027516076355134,51.027516076355134,2,3
55.16236167867019,91.64783406739022,55.16236167867019,2,3
78.53672499485396,42.079850665774394,42.079850665774394,2,3
42.42430267250596,77.28160347136752,42.42430267250596,2,3
46.23034948654469,46.23034948654469,70.93628120158499,2,3
31.30970724070034,31.30970724070034,44.998928638163974,2,3
48.12737951437333,80.0280138595833,48.12737951437333,2,3
84.70337340952649,59.894329727252476,59.894329727252476,2,2
27.33863766551007,19.331336081684135,19.331336081684135,2,2
11.548973708909383,11.548973708909383,16.332715250629956,2,2
11.146837155837638,7.882004141674962,7.882004141674962,2,2
56.39740984617074,39.87899094358429,39.87899094358429,2,2
23.89675496780391,23.89675496780391,33.79511497217493,2,2
68.42915447876433,68.42915447876433,96.77343832559214,2,2
131.36972555585805,92.89242378316291,92.89242378316291,2,2
92.37001621918645,92.37001621918645,130.63092969379625,2,2
119.49602006969,84.49644611608157,84.49644611608157,2,2
68.76586947509686,68.76586947509686,97.24962524006001,2,2
25.41847364116931,35.94715015816467,25.41847364116931,2,2
20.563834137144777,29.08165313114098,20.563834137144777,2,2
60.52012835371278,60.52012835371278,85.58838631438111,2,2
102.8180308989781,72.70332687691538,72.70332687691538,2,2
19.80934804577173,28.01464866809935,19.80934804577173,2,2
113.22277719843012,80.06059354178355,80.06059354178355,2,2
2.5430555143402813,1.7982117991238562,1.7982117991238562,2,2
10.60218574375309,14.9937548696143,10.60218574375309,2,2
18.553102241368762,13.119024406919186,13.119024406919186,2,2
93.51370847618564,66.1241773974128,66.1241773974128,2,2
93.59341614973515,132.36107846778452,93.59341614973515,2,2
92.30061635326854,130.53278346218826,92.30061635326854,2,2
31.092610910298166,43.97159203893334,31.092610910298166,2,2
85.49639498143755,60.455080658377994,60.455080658377994,2,2
38.911311575578395,27.514452279954085,27.514452279954085,2,2
68.5034899651698,96.87856457863236,68.5034899651698,2,2
31.160396171444475,22.03372743728772,22.03372743728772,2,2
99.89413697218798,141.27164330762386,99.89413697218798,2,2
66.45721850223374,66.45721850223374,93.98469972345116,2,2
64.09265277573286,64.09265277573286,90.64069880391101,2,2
53.03339263685869,75.000543125703,53.03339263685869,2,2
14.225070555010083,14.225070555010083,20.11728770460943,2,2
57.429005994070714,57.429005994070714,81.21687915042058,2,2
120.06847767444216,84.90123477034363,84.90123477034363,2,2
8.189572497208728,5.790902247795139,5.790902247795139,2,2
11.993835195476588,11.993835195476588,16.961844398310753,2,2
95.86115367966612,135.56814363851535,95.86115367966612,2,2
107.82669514721617,76.24498733153115,76.24498733153115,2,2
13.007147258046087,13.007147258046087,18.394884060112794,2,2
44.012677632895176,44.012677632895176,62.24332562479533,2,2
35.76565223237582,50.580270454145456,35.76565223237582,2,2
60.25361579967795,85.21148064592236,60.25361579967795,2,2
30.080848885903688,42.5407444621406,30.080848885903688,2,2
81.97766766897934,57.96696471459248,57.96696471459248,2,2
14.841141174711098,20.988543130370203,14.841141174711098,2,2
2.795054374603981,2.795054374603981,3.9528038041351996,2,2
43.25823203165207,30.588189211722298,30.588189211722298,2,2
15.292672485287314,15.292672485287314,21.627104833623186,2,2
30.38377145053886,42.969141661396506,30.38377145053886,2,2
75.53567094582733,75.53567094582733,106.82357029454037,2,2
87.3648672979282,61.77629010382787,61.77629010382787,2,2
51.24254342088611,51.24254342088611,72.46789987630935,2,2
129.55386927013714,91.60841948986945,91.60841948986945,2,2
23.42936915509972,33.134131616987894,23.42936915509972,2,2
15.05101410407981,15.05101410407981,21.285348273458407,2,2
94.80886970580275,94.80886970580275,134.07998937120993,2,2
33.56734581101714,23.73569784940407,23.73569784940407,2,2
35.67855683883328,35.67855683883328,50.45709896737737,2,2
113.40516307533633,80.18955983213658,80.18955983213658,2,2
71.9208844251486,71.9208844251486,101.71149017191306,2,2
5.586508492392632,3.950258038127066,3.950258038127066,2,2
138.53626951548858,97.95993561468914,97.95993561468914,2,2
8.143501080016685,5.758324836279772,5.758324836279772,2,2
58.08470308113805,82.14417486375974,58.08470308113805,2,2
63.08581807178817,63.08581807178817,89.21681951052453,2,2
75.45809329927182,106.71385893464459,75.45809329927182,2,2
91.87648292636267,64.9664841088011,64.9664841088011,2,2
68.38380836916728,96.70930924239914,68.38380836916728,2,2
