in_ptr,in_v1,in_v2,in_v3,in_v4,in_v5,in_v6,in_v7,in_v8,in_v9,in_v10,in_v11,in_v12,in_v13,in_v14,in_v15,in_v16,in_newValue,out_ptr,out_v1,out_v2,out_v3,out_v4,out_v5,out_v6,out_v7,out_v8,out_v9,out_v10,out_v11,out_v12,out_v13,out_v14,out_v15,out_v16
7,31,48,73,40,80,68,27,0,0,0,0,0,0,0,0,0,27,8,31,48,73,40,80,68,27,27,0,0,0,0,0,0,0,0
9,10,80,19,68,18,6,11,79,13,0,0,0,0,0,0,0,46,10,10,80,19,68,18,6,11,79,13,46,0,0,0,0,0,0
3,57,58,94,0,0,0,0,0,0,0,0,0,0,0,0,0,16,4,57,58,94,16,0,0,0,0,0,0,0,0,0,0,0,0
14,46,2,49,47,80,47,25,41,21,64,99,35,65,95,0,0,43,15,46,2,49,47,80,47,25,41,21,64,99,35,65,95,43,0
1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2,26,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,20,40,87,95,13,83,52,70,35,0,0,0,0,0,0,0,46,10,20,40,87,95,13,83,52,70,35,46,0,0,0,0,0,0
14,55,61,2,95,31,95,83,28,43,44,5,73,86,48,0,0,95,15,55,61,2,95,31,95,83,28,43,44,5,73,86,48,95,0
9,25,4,41,56,92,3,97,72,91,0,0,0,0,0,0,0,49,10,25,4,41,56,92,3,97,72,91,49,0,0,0,0,0,0
2,92,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,3,92,13,52,0,0,0,0,0,0,0,0,0,0,0,0,0
8,39,28,10,43,18,66,2,22,0,0,0,0,0,0,0,0,10,9,39,28,10,43,18,66,2,22,10,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2,67,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,91,32,60,68,21,68,100,43,0,0,0,0,0,0,0,0,56,9,91,32,60,68,21,68,100,43,56,0,0,0,0,0,0,0
6,12,56,17,65,13,19,0,0,0,0,0,0,0,0,0,0,58,7,12,56,17,65,13,19,58,0,0,0,0,0,0,0,0,0
12,38,31,45,28,80,76,74,84,47,1,89,42,0,0,0,0,11,13,38,31,45,28,80,76,74,84,47,1,89,42,11,0,0,0
9,99,98,72,38,63,7,16,5,41,0,0,0,0,0,0,0,15,10,99,98,72,38,63,7,16,5,41,15,0,0,0,0,0,0
12,40,97,24,71,45,86,91,2,14,22,16,76,0,0,0,0,55,13,40,97,24,71,45,86,91,2,14,22,16,76,55,0,0,0
2,100,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,3,100,34,65,0,0,0,0,0,0,0,0,0,0,0,0,0
7,59,78,27,41,66,34,81,0,0,0,0,0,0,0,0,0,70,8,59,78,27,41,66,34,81,70,0,0,0,0,0,0,0,0
15,16,33,88,89,38,99,2,8,73,90,86,98,31,41,75,0,28,16,16,33,88,89,38,99,2,8,73,90,86,98,31,41,75,28
5,5,69,17,37,32,0,0,0,0,0,0,0,0,0,0,0,7,6,5,69,17,37,32,7,0,0,0,0,0,0,0,0,0,0
3,32,63,60,0,0,0,0,0,0,0,0,0,0,0,0,0,24,4,32,63,60,24,0,0,0,0,0,0,0,0,0,0,0,0
7,5,16,40,12,35,50,82,0,0,0,0,0,0,0,0,0,7,8,5,16,40,12,35,50,82,7,0,0,0,0,0,0,0,0
13,43,23,8,2,1,12,82,96,35,40,8,51,1,0,0,0,7,14,43,23,8,2,1,12,82,96,35,40,8,51,1,7,0,0
1,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,2,48,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,97,68,12,0,0,0,0,0,0,0,0,0,0,0,0,0,43,4,97,68,12,43,0,0,0,0,0,0,0,0,0,0,0,0
3,62,30,86,0,0,0,0,0,0,0,0,0,0,0,0,0,72,4,62,30,86,72,0,0,0,0,0,0,0,0,0,0,0,0
8,81,42,50,96,41,57,68,36,0,0,0,0,0,0,0,0,27,9,81,42,50,96,41,57,68,36,27,0,0,0,0,0,0,0
5,25,29,100,57,50,0,0,0,0,0,0,0,0,0,0,0,49,6,25,29,100,57,50,49,0,0,0,0,0,0,0,0,0,0
7,66,76,88,36,56,17,45,0,0,0,0,0,0,0,0,0,45,8,66,76,88,36,56,17,45,45,0,0,0,0,0,0,0,0
2,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,3,12,29,36,0,0,0,0,0,0,0,0,0,0,0,0,0
5,12,55,55,73,72,0,0,0,0,0,0,0,0,0,0,0,21,6,12,55,55,73,72,21,0,0,0,0,0,0,0,0,0,0
11,39,12,50,45,93,71,30,63,38,85,30,0,0,0,0,0,13,12,39,12,50,45,93,71,30,63,38,85,30,13,0,0,0,0
12,81,4,26,55,72,31,20,81,68,17,41,26,0,0,0,0,55,13,81,4,26,55,72,31,20,81,68,17,41,26,55,0,0,0
15,27,67,8,45,87,76,10,86,61,95,17,55,44,8,22,0,68,16,27,67,8,45,87,76,10,86,61,95,17,55,44,8,22,68
12,51,33,17,63,56,74,74,23,51,25,3,34,0,0,0,0,11,13,51,33,17,63,56,74,74,23,51,25,3,34,11,0,0,0
2,63,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,3,63,45,64,0,0,0,0,0,0,0,0,0,0,0,0,0
7,32,62,61,21,25,57,14,0,0,0,0,0,0,0,0,0,22,8,32,62,61,21,25,57,14,22,0,0,0,0,0,0,0,0
9,86,91,53,85,38,46,54,26,63,0,0,0,0,0,0,0,10,10,86,91,53,85,38,46,54,26,63,10,0,0,0,0,0,0
5,50,8,87,67,21,0,0,0,0,0,0,0,0,0,0,0,34,6,50,8,87,67,21,34,0,0,0,0,0,0,0,0,0,0
12,14,30,17,88,19,52,23,26,80,94,92,8,0,0,0,0,19,13,14,30,17,88,19,52,23,26,80,94,92,8,19,0,0,0
7,90,82,42,46,27,77,24,0,0,0,0,0,0,0,0,0,47,8,90,82,42,46,27,77,24,47,0,0,0,0,0,0,0,0
14,50,50,70,54,17,39,41,63,54,6,58,95,35,91,0,0,3,15,50,50,70,54,17,39,41,63,54,6,58,95,35,91,3,0
10,74,85,23,42,15,39,99,43,89,96,0,0,0,0,0,0,47,11,74,85,23,42,15,39,99,43,89,96,47,0,0,0,0,0
5,1,34,1,14,43,0,0,0,0,0,0,0,0,0,0,0,48,6,1,34,1,14,43,48,0,0,0,0,0,0,0,0,0,0
12,21,57,40,54,90,40,73,52,55,58,64,72,0,0,0,0,78,13,21,57,40,54,90,40,73,52,55,58,64,72,78,0,0,0
15,34,14,67,5,94,64,30,18,17,71,69,94,100,78,98,0,2,16,34,14,67,5,94,64,30,18,17,71,69,94,100,78,98,2
10,74,45,63,3,5,22,48,100,24,62,0,0,0,0,0,0,51,11,74,45,63,3,5,22,48,100,24,62,51,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,1,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,89,8,64,59,68,45,0,0,0,0,0,0,0,0,0,0,93,7,89,8,64,59,68,45,93,0,0,0,0,0,0,0,0,0
6,22,92,20,90,100,75,0,0,0,0,0,0,0,0,0,0,12,7,22,92,20,90,100,75,12,0,0,0,0,0,0,0,0,0
10,58,85,45,79,91,3,9,61,82,19,0,0,0,0,0,0,74,11,58,85,45,79,91,3,9,61,82,19,74,0,0,0,0,0
2,11,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3,11,43,21,0,0,0,0,0,0,0,0,0,0,0,0,0
14,27,15,53,50,79,59,21,30,95,4,36,51,28,2,0,0,79,15,27,15,53,50,79,59,21,30,95,4,36,51,28,2,79,0
8,40,85,68,9,34,80,26,52,0,0,0,0,0,0,0,0,39,9,40,85,68,9,34,80,26,52,39,0,0,0,0,0,0,0
4,93,46,74,67,0,0,0,0,0,0,0,0,0,0,0,0,53,5,93,46,74,67,53,0,0,0,0,0,0,0,0,0,0,0
11,34,27,72,29,77,12,8,82,37,39,48,0,0,0,0,0,29,12,34,27,72,29,77,12,8,82,37,39,48,29,0,0,0,0
3,10,1,53,0,0,0,0,0,0,0,0,0,0,0,0,0,28,4,10,1,53,28,0,0,0,0,0,0,0,0,0,0,0,0
10,13,77,54,19,40,58,10,41,55,7,0,0,0,0,0,0,69,11,13,77,54,19,40,58,10,41,55,7,69,0,0,0,0,0
2,28,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,3,28,76,27,0,0,0,0,0,0,0,0,0,0,0,0,0
6,70,99,92,41,78,48,0,0,0,0,0,0,0,0,0,0,47,7,70,99,92,41,78,48,47,0,0,0,0,0,0,0,0,0
9,39,46,5,77,68,27,41,8,22,0,0,0,0,0,0,0,86,10,39,46,5,77,68,27,41,8,22,86,0,0,0,0,0,0
13,75,64,8,64,16,2,54,34,12,88,29,9,30,0,0,0,12,14,75,64,8,64,16,2,54,34,12,88,29,9,30,12,0,0
8,75,6,52,11,10,1,15,20,0,0,0,0,0,0,0,0,15,9,75,6,52,11,10,1,15,20,15,0,0,0,0,0,0,0
11,87,64,71,11,92,40,16,9,8,94,81,0,0,0,0,0,78,12,87,64,71,11,92,40,16,9,8,94,81,78,0,0,0,0
13,7,66,32,67,59,57,61,67,12,81,46,61,32,0,0,0,37,14,7,66,32,67,59,57,61,67,12,81,46,61,32,37,0,0
3,30,30,19,0,0,0,0,0,0,0,0,0,0,0,0,0,67,4,30,30,19,67,0,0,0,0,0,0,0,0,0,0,0,0
13,100,51,74,83,87,90,24,91,32,80,65,69,39,0,0,0,38,14,100,51,74,83,87,90,24,91,32,80,65,69,39,38,0,0
3,100,42,6,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4,100,42,6,17,0,0,0,0,0,0,0,0,0,0,0,0
10,59,100,25,53,39,73,47,41,48,87,0,0,0,0,0,0,96,11,59,100,25,53,39,73,47,41,48,87,96,0,0,0,0,0
2,2,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,3,2,49,68,0,0,0,0,0,0,0,0,0,0,0,0,0
9,39,91,60,50,53,90,51,89,5,0,0,0,0,0,0,0,28,10,39,91,60,50,53,90,51,89,5,28,0,0,0,0,0,0
9,99,89,78,25,96,97,87,55,21,0,0,0,0,0,0,0,19,10,99,89,78,25,96,97,87,55,21,19,0,0,0,0,0,0
2,11,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3,11,68,23,0,0,0,0,0,0,0,0,0,0,0,0,0
13,41,79,95,56,80,91,92,45,42,91,45,50,62,0,0,0,84,14,41,79,95,56,80,91,92,45,42,91,45,50,62,84,0,0
5,82,15,29,73,29,0,0,0,0,0,0,0,0,0,0,0,35,6,82,15,29,73,29,35,0,0,0,0,0,0,0,0,0,0
1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,11,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,24,53,2,81,62,65,95,91,39,7,17,84,0,0,0,0,64,13,24,53,2,81,62,65,95,91,39,7,17,84,64,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,93,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,72,24,31,78,61,25,17,0,0,0,0,0,0,0,0,0,68,8,72,24,31,78,61,25,17,68,0,0,0,0,0,0,0,0
1,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,2,79,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,11,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,3,11,38,93,0,0,0,0,0,0,0,0,0,0,0,0,0
3,61,40,64,0,0,0,0,0,0,0,0,0,0,0,0,0,43,4,61,40,64,43,0,0,0,0,0,0,0,0,0,0,0,0
9,76,45,31,46,6,63,84,86,8,0,0,0,0,0,0,0,62,10,76,45,31,46,6,63,84,86,8,62,0,0,0,0,0,0
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,38,81,35,94,94,25,0,0,0,0,0,0,0,0,0,0,25,7,38,81,35,94,94,25,25,0,0,0,0,0,0,0,0,0
9,8,40,55,83,86,54,39,30,63,0,0,0,0,0,0,0,21,10,8,40,55,83,86,54,39,30,63,21,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,31,8,84,40,76,57,86,81,4,81,25,84,27,92,96,0,28,16,31,8,84,40,76,57,86,81,4,81,25,84,27,92,96,28
1,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2,53,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,32,92,70,0,0,0,0,0,0,0,0,0,0,0,0,0,96,4,32,92,70,96,0,0,0,0,0,0,0,0,0,0,0,0
4,64,41,1,20,0,0,0,0,0,0,0,0,0,0,0,0,90,5,64,41,1,20,90,0,0,0,0,0,0,0,0,0,0,0
1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,2,24,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,70,23,87,70,97,39,50,94,18,82,72,15,46,82,66,0,25,16,70,23,87,70,97,39,50,94,18,82,72,15,46,82,66,25
13,94,64,56,62,31,59,74,36,59,83,15,80,35,0,0,0,18,14,94,64,56,62,31,59,74,36,59,83,15,80,35,18,0,0
10,65,11,32,86,20,68,8,33,52,42,0,0,0,0,0,0,20,11,65,11,32,86,20,68,8,33,52,42,20,0,0,0,0,0
3,49,43,16,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,49,43,16,3,0,0,0,0,0,0,0,0,0,0,0,0
7,65,39,35,29,23,19,12,0,0,0,0,0,0,0,0,0,36,8,65,39,35,29,23,19,12,36,0,0,0,0,0,0,0,0
14,35,53,89,39,92,73,77,26,78,74,43,72,18,46,0,0,49,15,35,53,89,39,92,73,77,26,78,74,43,72,18,46,49,0
3,49,35,29,0,0,0,0,0,0,0,0,0,0,0,0,0,47,4,49,35,29,47,0,0,0,0,0,0,0,0,0,0,0,0
11,16,54,32,25,74,41,47,32,93,63,8,0,0,0,0,0,72,12,16,54,32,25,74,41,47,32,93,63,8,72,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,1,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,13,15,79,74,58,36,53,17,8,41,96,57,49,0,0,0,81,14,13,15,79,74,58,36,53,17,8,41,96,57,49,81,0,0
12,51,67,31,34,79,27,84,62,20,67,90,71,0,0,0,0,49,13,51,67,31,34,79,27,84,62,20,67,90,71,49,0,0,0
9,5,7,40,5,85,42,49,7,23,0,0,0,0,0,0,0,19,10,5,7,40,5,85,42,49,7,23,19,0,0,0,0,0,0
2,13,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,13,77,25,0,0,0,0,0,0,0,0,0,0,0,0,0
5,76,32,18,7,43,0,0,0,0,0,0,0,0,0,0,0,22,6,76,32,18,7,43,22,0,0,0,0,0,0,0,0,0,0
13,54,36,45,22,93,20,31,30,48,6,40,32,21,0,0,0,100,14,54,36,45,22,93,20,31,30,48,6,40,32,21,100,0,0
13,13,98,85,75,37,45,27,27,52,83,9,63,52,0,0,0,82,14,13,98,85,75,37,45,27,27,52,83,9,63,52,82,0,0
11,19,39,69,33,77,47,62,15,51,82,4,0,0,0,0,0,51,12,19,39,69,33,77,47,62,15,51,82,4,51,0,0,0,0
5,79,67,25,9,31,0,0,0,0,0,0,0,0,0,0,0,4,6,79,67,25,9,31,4,0,0,0,0,0,0,0,0,0,0
13,36,22,10,8,51,58,23,88,19,43,29,56,87,0,0,0,96,14,36,22,10,8,51,58,23,88,19,43,29,56,87,96,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,13,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3,13,25,100,0,0,0,0,0,0,0,0,0,0,0,0,0
4,90,73,14,65,0,0,0,0,0,0,0,0,0,0,0,0,69,5,90,73,14,65,69,0,0,0,0,0,0,0,0,0,0,0
9,86,58,81,33,46,91,67,38,74,0,0,0,0,0,0,0,9,10,86,58,81,33,46,91,67,38,74,9,0,0,0,0,0,0
10,94,30,26,82,3,7,74,92,27,76,0,0,0,0,0,0,92,11,94,30,26,82,3,7,74,92,27,76,92,0,0,0,0,0
9,83,19,44,2,95,68,97,18,53,0,0,0,0,0,0,0,45,10,83,19,44,2,95,68,97,18,53,45,0,0,0,0,0,0
5,44,88,77,71,44,0,0,0,0,0,0,0,0,0,0,0,21,6,44,88,77,71,44,21,0,0,0,0,0,0,0,0,0,0
14,48,39,64,86,55,69,29,23,19,75,18,35,94,68,0,0,22,15,48,39,64,86,55,69,29,23,19,75,18,35,94,68,22,0
8,56,35,17,31,37,34,48,24,0,0,0,0,0,0,0,0,2,9,56,35,17,31,37,34,48,24,2,0,0,0,0,0,0,0
4,44,81,29,76,0,0,0,0,0,0,0,0,0,0,0,0,42,5,44,81,29,76,42,0,0,0,0,0,0,0,0,0,0,0
13,2,7,97,89,82,62,74,61,12,42,58,46,12,0,0,0,95,14,2,7,97,89,82,62,74,61,12,42,58,46,12,95,0,0
9,86,87,95,33,70,37,84,20,9,0,0,0,0,0,0,0,45,10,86,87,95,33,70,37,84,20,9,45,0,0,0,0,0,0
9,71,79,99,96,33,1,85,17,56,0,0,0,0,0,0,0,22,10,71,79,99,96,33,1,85,17,56,22,0,0,0,0,0,0
2,98,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,3,98,99,87,0,0,0,0,0,0,0,0,0,0,0,0,0
6,48,37,67,56,20,19,0,0,0,0,0,0,0,0,0,0,7,7,48,37,67,56,20,19,7,0,0,0,0,0,0,0,0,0
9,80,22,66,41,36,30,89,5,49,0,0,0,0,0,0,0,56,10,80,22,66,41,36,30,89,5,49,56,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,1,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,19,2,50,37,67,41,92,72,83,2,77,72,4,72,0,0,32,15,19,2,50,37,67,41,92,72,83,2,77,72,4,72,32,0
8,11,85,58,68,4,70,33,20,0,0,0,0,0,0,0,0,78,9,11,85,58,68,4,70,33,20,78,0,0,0,0,0,0,0
5,78,93,51,22,52,0,0,0,0,0,0,0,0,0,0,0,11,6,78,93,51,22,52,11,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,44,45,15,90,0,0,0,0,0,0,0,0,0,0,0,0,82,5,44,45,15,90,82,0,0,0,0,0,0,0,0,0,0,0
7,86,42,36,44,53,28,12,0,0,0,0,0,0,0,0,0,81,8,86,42,36,44,53,28,12,81,0,0,0,0,0,0,0,0
14,65,41,95,66,30,62,43,38,4,74,64,40,59,22,0,0,27,15,65,41,95,66,30,62,43,38,4,74,64,40,59,22,27,0
6,89,88,54,59,22,81,0,0,0,0,0,0,0,0,0,0,71,7,89,88,54,59,22,81,71,0,0,0,0,0,0,0,0,0
15,5,20,83,89,54,30,39,64,40,34,35,15,63,67,86,0,67,16,5,20,83,89,54,30,39,64,40,34,35,15,63,67,86,67
8,96,6,39,83,36,69,13,79,0,0,0,0,0,0,0,0,35,9,96,6,39,83,36,69,13,79,35,0,0,0,0,0,0,0
8,14,1,97,42,41,16,34,22,0,0,0,0,0,0,0,0,84,9,14,1,97,42,41,16,34,22,84,0,0,0,0,0,0,0
12,82,33,84,27,84,48,17,69,34,62,59,57,0,0,0,0,4,13,82,33,84,27,84,48,17,69,34,62,59,57,4,0,0,0
4,23,36,74,93,0,0,0,0,0,0,0,0,0,0,0,0,45,5,23,36,74,93,45,0,0,0,0,0,0,0,0,0,0,0
13,72,29,83,6,5,76,75,17,51,38,79,6,84,0,0,0,100,14,72,29,83,6,5,76,75,17,51,38,79,6,84,100,0,0
7,81,93,90,98,82,32,84,0,0,0,0,0,0,0,0,0,69,8,81,93,90,98,82,32,84,69,0,0,0,0,0,0,0,0
7,44,42,33,30,4,52,38,0,0,0,0,0,0,0,0,0,97,8,44,42,33,30,4,52,38,97,0,0,0,0,0,0,0,0
10,36,86,57,26,66,27,96,76,73,9,0,0,0,0,0,0,62,11,36,86,57,26,66,27,96,76,73,9,62,0,0,0,0,0
12,16,30,3,43,33,24,68,33,19,95,58,78,0,0,0,0,63,13,16,30,3,43,33,24,68,33,19,95,58,78,63,0,0,0
10,86,66,65,22,100,28,61,32,23,72,0,0,0,0,0,0,12,11,86,66,65,22,100,28,61,32,23,72,12,0,0,0,0,0
